BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.018738500180916162,0.1039680337222914,0.0,2.56290673216184
0.0,0.00047442228969885036,-0.0015586280884842079,0.0,2.5611530939737954
0.0,0.009795656729693292,0.09332275887330373,0.0,2.5565852423508963
0.0,0.013606527543743141,0.1078628219353656,0.0,2.557201564311981
0.0,0.0015042843151604757,-0.0026859801340227327,0.0,2.55238730708758
0.0,0.014229528861809134,0.10677230156579753,0.0,2.5399333437283835
0.0,0.007870710086232672,0.07106901534522574,0.0,2.53430167833964
0.0,0.007035684606914098,0.04466309254833808,0.0,2.5291411777337394
0.0,0.010771573310194071,0.0852798477280885,0.0,2.5204047163327536
0.0,0.007457163243088871,0.03739800614615282,0.0,2.511417438586553
0.0,0.015852512830557924,0.11258666543290019,0.0,2.491866519053777
0.0,0.012724714770835513,0.11605269042775035,0.0,2.478040317694346
0.0,0.010117448638387335,0.058550414488612056,0.0,2.4873844385147095
0.0,0.01270102898706682,0.030604159478874255,0.0,2.487189382314682
0.0,0.00566087594779674,0.03209754897883007,0.0,2.49273419380188
0.0,0.009571240060419465,0.05272921340656467,0.0,2.4517598251501718
0.0,0.006041884092458834,0.030765856616199017,0.0,2.4461823205153146
0.0,0.010440137426485308,0.08266822023627658,0.0,2.468707819779714
0.0,0.006119999481597915,0.028931365164074425,0.0,2.431569665670395
0.0,0.012731299012860594,0.0790111280803103,0.0,2.339014748732249
0.0,0.01793617315706797,0.0967015344115983,0.0,2.346332003672918
0.0,0.01348191942088306,0.05055184444063343,0.0,2.2884727716445923
0.0,0.008614039523915077,0.04077612251664201,0.0,2.332257812221845
0.0,0.012928100598704381,0.04894770592606316,0.0,2.2662134071191153
0.0,0.011229301356555274,0.020093191815249156,0.0,2.2791774620612464
0.0,0.01415852089606536,0.059882595155310504,0.0,2.3134102523326874
0.0,0.014716502463367457,0.07613865425810218,0.0,2.307927911480268
0.0,0.014405865707279494,0.07976680753442149,0.0,2.351047227780024
0.0,0.008271918874622012,0.026883690850809216,0.0,2.4249185224374137
0.0,0.01049830728637365,0.06406146873875211,0.0,2.390775437156359
0.0,0.012629569270454036,0.057218987810604936,0.0,2.365420093139013
0.0,0.015639607678167522,0.07809233541289966,0.0,2.320947433511416
0.0,0.010416312822295973,0.06291657011024654,0.0,2.3743167519569397
0.0,0.01276809063468439,0.022395790641894564,0.0,2.341999982794126
0.0,0.007322370748928127,0.03264986651871974,0.0,2.352120434244474
0.0,0.009812991319146628,0.04606449829104046,0.0,2.3617121974627175
0.0,0.015158933063503355,0.06685781110354583,0.0,2.320185581843058
0.0,0.015551089503181478,0.08312834607204422,0.0,2.29231533408165
0.0,0.010754046961665154,0.0324509420843242,0.0,2.248297706246376
0.0,0.010364141897298396,0.032260602621439226,0.0,2.258135125041008
0.0,0.008433579253808906,0.03538469289196655,0.0,2.2877851823965707
0.0,0.011758126318454742,0.06533289399036828,0.0,2.266316140691439
0.0,0.008089894535563266,0.04424743086565286,0.0,2.2608318775892258
