# {"t_start": 1618496400.375304, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
1,203,2.523648,1,0
0,80,2.825158,0,0
0,86,3.164373,0,0
0,157,3.762894,0,0
0,91,4.092041,0,0
0,82,4.421916,0,0
0,102,4.817878,0,0
0,60,5.064831,0,0
0,119,5.500936,0,0
0,109,5.926686,0,0
0,75,6.222301,0,0
1,200,7.016581,1,0
0,109,7.437673,0,0
0,300,8.637209,0,0
0,95,9.023482,0,0
0,79,9.34351,0,0
0,76,9.667617,0,0
0,85,15.531987,0,0
0,80,15.869387,0,0
0,61,16.115992,0,0
0,128,16.609818,0,0
0,65,16.862787,0,0
0,97,17.214619,0,0
0,93,17.553984,0,0
0,105,17.960913,0,0
0,88,18.289044,0,0
0,81,18.583157,0,0
1,188,19.309193,1,0
0,84,19.645633,0,0
0,84,19.968764,0,0
0,71,20.229294,0,0
0,74,20.509339,0,0
0,87,20.845619,0,0
0,56,21.06455,0,0
0,77,21.360671,0,0
0,85,21.691242,0,0
0,120,22.125603,0,0
0,108,22.507457,0,0
0,85,22.820841,0,0
0,104,27.766384,0,0
0,88,28.100866,0,0
0,77,28.3922,0,0
0,75,28.67403,0,0
0,62,28.911512,0,0
0,56,29.135665,0,0
0,66,29.395598,0,0
0,54,29.603462,0,0
0,80,29.891699,0,0
0,93,30.229428,0,0
1,183,30.956165,1,0
1,203,31.703666,1,0
0,68,31.940611,0,0
0,95,32.297688,0,0
0,58,32.531962,0,0
0,95,32.92721,0,0
0,72,33.211751,0,0
0,87,33.540181,0,0
0,62,33.777837,0,0
0,75,34.053213,0,0
0,72,34.310889,0,0
0,85,34.608956,0,0
0,81,34.893575,0,0
0,74,35.181601,0,0
0,109,40.284551,0,0
0,77,40.567883,0,0
0,60,40.804143,0,0
1,192,41.585853,1,0
1,188,42.334831,1,0
0,92,42.691694,0,0
0,92,43.055772,0,0
0,88,43.388604,0,0
0,79,43.695104,0,0
1,183,44.452546,1,0
0,60,44.673362,0,0
0,67,44.917176,0,0
0,88,45.241861,0,0
0,76,45.532768,0,0
0,73,45.821589,0,0
0,64,46.095327,0,0
1,183,46.843951,1,0
0,73,47.128415,0,0
0,94,47.514151,0,0
0,78,47.82742,0,0
0,89,52.764827,0,0
0,111,53.199605,0,0
0,89,53.567151,0,0
0,90,53.93622,0,0
0,74,54.226305,0,0
0,79,54.524754,0,0
0,67,54.796944,0,0
0,73,55.091266,0,0
0,100,55.490481,0,0
0,54,55.697879,0,0
0,62,55.955858,0,0
0,67,56.224845,0,0
0,84,56.552894,0,0
0,82,56.867852,0,0
0,62,57.099578,0,0
0,74,57.378123,0,0
0,68,57.628829,0,0
0,69,57.893846,0,0
0,86,58.245393,0,0
0,99,58.655078,0,0
0,62,58.890736,0,0
0,95,59.235663,0,0
0,57,59.436709,0,0
1,170,60.121147,1,0
0,101,60.532203,0,0
0,91,65.816867,0,0
0,92,66.160672,0,0
0,95,66.514598,0,0
0,79,66.81056,0,0
0,72,67.072123,0,0
0,77,67.372352,0,0
0,70,67.64584,0,0
1,192,68.438836,1,0
1,188,69.161204,1,0
0,60,69.380999,0,0
0,74,69.666666,0,0
0,79,69.972439,0,0
0,62,70.205297,0,0
0,81,70.501387,0,0
0,92,70.838996,0,0
0,82,71.137634,0,0
0,81,71.433291,0,0
1,178,72.11332,1,0
0,67,72.356718,0,0
0,94,72.734388,0,0
0,75,73.036233,0,0
0,94,73.386185,0,0
0,94,78.230127,0,0
0,68,78.477699,0,0
0,86,78.801742,0,0
0,118,79.26409,0,0
1,178,79.964578,1,0
0,110,80.368121,0,0
0,103,80.781263,0,0
0,89,81.132951,0,0
0,71,81.407476,0,0
0,63,81.639952,0,0
0,79,81.932792,0,0
0,64,82.173154,0,0
0,71,82.435781,0,0
0,79,82.731475,0,0
0,124,83.205988,0,0
0,78,83.519938,0,0
0,77,83.820143,0,0
0,120,84.255485,0,0
0,125,84.720057,0,0
1,200,85.484139,1,0
0,78,85.774563,0,0
0,103,90.869523,0,0
0,99,91.241181,0,0
0,108,91.652785,0,0
0,101,92.031304,0,0
1,183,92.763916,1,0
0,126,93.222083,0,0
0,107,93.624746,0,0
0,69,93.877277,0,0
1,170,94.552468,1,0
0,101,94.968467,0,0
0,103,95.351973,0,0
0,92,95.677303,0,0
0,110,96.079209,0,0
0,72,96.348299,0,0
0,101,96.731196,0,0
0,259,97.708928,0,0
0,90,98.069807,0,0
1,200,103.646165,1,0
0,118,104.123034,0,0
0,133,104.618229,0,0
0,171,105.323401,0,0
0,87,105.685109,0,0
0,63,105.936781,0,0
0,97,106.330815,0,0
0,135,106.891274,0,0
0,116,107.368936,0,0
0,137,107.915866,0,0
0,87,108.25567,0,0
0,167,108.889394,0,0
0,151,109.526272,0,0
0,117,110.00817,0,0
0,160,110.627867,0,0
1,183,115.99809,1,0
0,184,116.719998,0,0
0,94,117.083241,0,0
0,147,117.651368,0,0
0,131,118.159159,0,0
0,151,118.770832,0,0
1,178,119.449065,1,0
0,116,119.860404,0,0
0,119,120.324301,0,0
0,130,120.853031,0,0
0,87,121.226905,0,0
0,124,121.75438,0,0
0,120,122.213305,0,0
0,236,123.064189,0,0
0,225,123.959316,0,0
0,111,128.900407,0,0
1,178,129.635109,1,0
0,188,130.390483,0,0
1,188,131.151951,1,0
0,75,131.44159,0,0
0,74,131.720592,0,0
0,202,132.52173,0,0
0,207,133.302671,0,0
0,136,133.814146,0,0
0,183,134.516956,0,0
0,98,134.885523,0,0
0,82,135.199632,0,0
0,144,135.756094,0,0
0,166,136.393456,0,0
0,237,141.885054,0,0
0,192,142.624049,0,0
0,112,143.066389,0,0
0,292,144.229023,0,0
0,124,144.681231,0,0
1,188,145.429316,1,0
0,125,145.901467,0,0
0,95,146.242111,0,0
0,142,146.771523,0,0
0,170,147.414541,0,0
0,142,147.995047,0,0
0,119,148.481751,0,0
1,188,154.030533,1,0
0,106,154.474272,0,0
0,130,155.00194,0,0
0,157,155.592336,0,0
1,170,156.280743,1,0
0,123,156.728247,0,0
0,300,157.952853,0,0
0,136,158.470896,0,0
0,93,158.8472,0,0
0,117,159.33895,0,0
0,148,159.918436,0,0
0,92,160.267973,0,0
0,149,160.829009,0,0
0,165,161.496437,0,0
0,208,166.830154,0,0
0,208,167.620461,0,0
0,112,168.078978,0,0
0,151,168.653169,0,0
0,101,169.021358,0,0
0,300,170.207583,0,0
0,131,170.720668,0,0
0,134,171.241678,0,0
0,107,171.662991,0,0
0,145,172.230091,0,0
0,116,172.685061,0,0
0,110,173.12837,0,0
0,118,173.571426,0,0
0,300,179.473326,0,0
0,181,180.194183,0,0
1,178,180.929441,1,0
0,145,181.511701,0,0
0,297,182.615851,0,0
0,184,183.307232,0,0
0,156,183.900372,0,0
0,105,184.352408,0,0
0,154,184.930756,0,0
0,122,185.412883,0,0
0,117,185.938356,0,0
0,296,187.128308,0,0
0,172,192.317516,0,0
0,119,192.80829,0,0
0,96,193.17992,0,0
0,98,193.568366,0,0
0,115,194.051033,0,0
0,108,194.479786,0,0
0,137,195.029643,0,0
0,300,196.219196,0,0
0,300,197.451774,0,0
1,198,198.322433,1,0
0,95,198.682275,0,0
0,300,199.883668,0,0
0,300,205.826563,0,0
0,121,206.311204,0,0
0,300,207.533183,0,0
0,142,208.097062,0,0
0,108,208.544707,0,0
1,223,209.421332,1,1
0,300,210.608084,0,0
0,300,211.843899,0,0
1,203,212.708611,1,0
0,106,217.926518,0,0
1,216,218.793506,1,1
0,239,219.819876,0,0
0,300,221.013271,0,0
0,96,221.426272,0,0
0,149,222.004831,0,0
0,116,222.466624,0,0
0,300,223.706323,0,0
0,109,224.175086,0,0
0,108,224.611431,0,0
0,118,225.084522,0,0
0,98,225.493189,0,0
0,216,231.055637,0,0
0,240,232.021866,0,0
0,81,232.348422,0,0
0,161,232.990272,0,0
0,248,233.96833,0,0
0,106,234.37567,0,0
0,103,234.797927,0,0
1,215,235.683047,1,1
1,221,236.526977,1,1
0,130,237.027838,0,0
0,92,237.397615,0,0
0,108,237.825965,0,0
1,198,238.618652,1,0
1,260,244.306057,1,1
0,101,244.683436,0,0
0,300,245.80617,0,0
1,192,246.607897,1,0
0,98,246.989454,0,0
0,103,247.369901,0,0
0,80,247.680956,0,0
0,213,248.52278,0,0
0,221,249.414522,0,0
0,122,249.918344,0,0
0,120,250.377517,0,0
0,263,251.382832,0,0
0,131,256.535942,0,0
1,197,257.327861,1,1
1,183,258.029279,1,1
0,168,258.67126,0,0
0,95,259.05653,0,0
1,200,259.868083,1,0
0,300,260.992054,0,0
0,103,261.398803,0,0
0,300,262.601156,0,0
0,107,263.018868,0,0
0,78,263.324598,0,0
1,183,264.071677,1,0
0,102,269.209736,0,0
0,300,270.414465,0,0
0,172,271.099184,0,0
0,94,271.467392,0,0
0,85,271.772186,0,0
0,102,272.139215,0,0
1,179,272.866119,1,1
0,76,273.15226,0,0
1,188,273.903643,1,0
0,111,274.31619,0,0
1,220,275.134788,1,1
1,188,275.90399,1,0
0,78,276.220358,0,0
1,141,276.742842,1,1
0,100,281.637544,0,0
0,90,281.983134,0,0
1,181,282.651451,1,1
0,89,282.989476,0,0
0,300,284.195742,0,0
0,69,284.482236,0,0
0,86,284.835153,0,0
1,180,285.496182,1,1
0,87,285.828361,0,0
0,102,286.211189,0,0
1,220,287.036287,1,1
1,192,287.807899,1,0
0,114,288.257474,0,0
0,100,288.617983,0,0
0,77,288.891791,0,0
0,101,289.254479,0,0
1,236,294.57873,1,1
0,233,295.463946,0,0
0,78,295.752735,0,0
0,99,296.117822,0,0
0,86,296.46981,0,0
0,89,296.833579,0,0
0,93,297.201303,0,0
0,92,297.553869,0,0
0,68,297.806555,0,0
0,87,298.115633,0,0
0,101,298.496557,0,0
0,108,298.90344,0,0
0,83,299.20387,0,0
0,103,299.575735,0,0
0,92,299.910032,0,0
0,95,300.259094,0,0
0,265,301.252357,0,0
0,107,306.188722,0,0
0,111,306.597588,0,0
0,127,307.090699,0,0
0,95,307.46794,0,0
0,108,307.889726,0,0
0,114,308.347313,0,0
0,95,308.763215,0,0
0,98,309.147763,0,0
0,90,309.495271,0,0
0,80,309.819099,0,0
0,300,311.033766,0,0
0,68,311.309621,0,0
0,96,311.68531,0,0
0,107,312.086778,0,0
0,90,312.444636,0,0
0,70,312.737416,0,0
0,119,313.183555,0,0
1,178,313.865412,1,0
1,188,319.225356,1,0
0,85,319.563037,0,0
0,123,320.014441,0,0
0,103,320.397048,0,0
0,300,321.570495,0,0
0,71,321.850747,0,0
1,198,322.708064,1,0
0,95,323.08737,0,0
0,160,323.666414,0,0
0,106,324.090599,0,0
0,300,325.249332,0,0
1,192,326.048144,1,0
0,68,326.302555,0,0
0,80,326.602715,0,0
0,98,331.600954,0,0
0,72,331.878961,0,0
0,72,332.138282,0,0
1,178,332.847319,1,0
0,118,333.28285,0,0
0,102,333.664077,0,0
0,117,334.108016,0,0
0,300,335.285248,0,0
0,300,336.421978,0,0
0,81,336.746664,0,0
0,106,337.177883,0,0
0,300,338.393326,0,0
0,300,344.12631,0,0
0,87,344.469197,0,0
0,300,345.665398,0,0
0,300,346.927476,0,0
0,75,347.235439,0,0
0,113,347.735929,0,0
0,100,348.128236,0,0
0,101,348.490243,0,0
0,114,348.902027,0,0
1,188,349.688697,1,0
0,88,350.059099,0,0
0,81,350.389526,0,0
0,300,351.622923,0,0
0,106,352.008574,0,0
0,112,357.166286,0,0
0,87,357.508631,0,0
0,300,358.667487,0,0
0,111,359.110533,0,0
0,125,359.596206,0,0
1,241,360.618105,1,1
0,300,361.794133,0,0
0,102,362.221672,0,0
1,206,362.999803,1,1
0,109,363.413855,0,0
0,113,363.897986,0,0
0,103,364.347803,0,0
0,300,370.243825,0,0
0,94,370.60451,0,0
0,103,371.06873,0,0
0,300,372.304648,0,0
1,178,373.054358,1,0
0,74,373.344371,0,0
0,97,373.737576,0,0
0,120,374.246043,0,0
0,138,374.773251,0,0
0,101,375.188359,0,0
0,300,376.430661,0,0
0,98,376.819337,0,0
0,109,377.246315,0,0
1,205,378.089308,1,1
0,300,383.861811,0,0
0,88,384.216342,0,0
0,101,384.646578,0,0
0,92,385.017694,0,0
0,115,385.455857,0,0
0,300,386.588585,0,0
0,88,386.915712,0,0
0,85,387.245149,0,0
1,183,387.993177,1,0
0,68,388.280917,0,0
1,161,388.929557,1,1
0,77,389.271174,0,0
1,193,390.012141,1,1
1,172,390.679591,1,1
0,98,395.87383,0,0
0,300,397.132493,0,0
0,134,397.642882,0,0
0,300,398.799217,0,0
0,80,399.124793,0,0
1,203,399.915552,1,0
0,99,400.297395,0,0
1,188,401.021448,1,0
0,79,401.340285,0,0
0,86,401.710274,0,0
1,192,402.521894,1,0
1,192,403.289832,1,1
0,103,403.669472,0,0
0,235,409.139054,0,0
0,88,409.499275,0,0
1,203,410.334841,1,0
0,71,410.611488,0,0
0,99,411.018066,0,0
0,141,411.568663,0,0
0,120,412.025104,0,0
0,90,412.368264,0,0
0,104,412.753749,0,0
0,90,413.074038,0,0
0,104,413.449337,0,0
1,160,414.024421,1,1
1,198,414.826906,1,0
0,88,415.166449,0,0
1,170,415.819283,1,0
1,218,421.378731,1,1
0,100,421.79366,0,0
1,182,422.495697,1,1
0,81,422.787237,0,0
0,90,423.131523,0,0
0,73,423.411104,0,0
0,84,423.742777,0,0
0,78,424.04675,0,0
1,162,424.62664,1,1
0,91,424.947029,0,0
0,70,425.204442,0,0
0,91,425.55747,0,0
0,172,426.24276,0,0
0,300,427.410774,0,0
0,72,427.667556,0,0
1,170,428.350237,1,1
1,183,433.913602,1,0
0,300,435.088476,0,0
0,85,435.41551,0,0
1,190,436.159888,1,1
0,104,436.576803,0,0
0,104,436.989318,0,0
0,99,437.367952,0,0
0,80,437.675345,0,0
1,192,438.437478,1,0
0,300,439.559494,0,0
0,109,439.992915,0,0
1,164,440.616033,1,1
0,97,440.973396,0,0
0,65,441.221061,0,0
1,192,446.547816,1,0
0,102,446.949278,0,0
0,103,447.322473,0,0
1,153,447.886997,1,1
0,120,448.365481,0,0
0,95,448.75835,0,0
0,93,449.139079,0,0
0,88,449.499729,0,0
0,77,449.794918,0,0
0,70,450.056541,0,0
1,200,450.852297,1,0
0,108,451.252279,0,0
1,222,452.107777,1,1
0,95,452.47376,0,0
0,300,453.597697,0,0
0,99,453.980136,0,0
0,81,458.795615,0,0
1,158,459.379001,1,1
0,300,460.534074,0,0
0,119,460.974066,0,0
1,230,461.851761,1,1
0,71,462.138442,0,0
1,178,462.841117,1,0
0,300,463.979091,0,0
1,178,464.696925,1,0
0,106,465.108013,0,0
0,96,465.495997,0,0
0,89,465.852819,0,0
1,225,471.233834,1,1
1,207,471.978015,1,1
1,157,472.564827,1,1
0,300,473.731097,0,0
0,77,474.019947,0,0
1,185,474.716304,1,1
0,240,475.635986,0,0
0,103,476.046576,0,0
0,300,477.213956,0,0
0,95,477.582174,0,0
1,203,478.361188,1,0
1,170,483.529218,1,1
0,300,484.703713,0,0
0,77,485.008477,0,0
1,214,485.820304,1,1
1,226,486.654194,1,1
1,277,487.675856,1,1
0,300,488.864963,0,0
1,300,490.03283,1,1
0,300,491.180809,0,0
0,85,496.090125,0,0
1,170,496.73082,1,0
1,212,497.592377,1,1
1,200,498.457741,1,0
1,225,499.329368,1,1
0,270,500.344045,0,0
0,300,501.443587,0,0
1,197,502.188462,1,1
1,207,503.022296,1,1
0,112,503.432062,0,0
1,295,509.321699,1,1
1,193,510.06819,1,1
1,217,510.876722,1,1
0,101,511.256761,0,0
1,200,512.026766,1,0
1,176,512.7054,1,1
1,144,513.251251,1,1
0,217,514.073098,0,0
0,84,514.384448,0,0
0,300,515.559862,0,0
1,191,516.319133,1,1
1,208,521.598881,1,1
1,163,522.182459,1,1
0,139,522.69011,0,0
0,120,523.133662,0,0
1,178,523.834942,1,0
1,244,524.775033,1,1
1,145,525.332252,1,1
0,300,526.473295,0,0
0,191,527.257057,0,0
1,172,527.90246,1,1
1,206,528.720493,1,1
1,170,533.997271,1,0
1,135,534.554528,1,1
0,97,534.935708,0,0
1,184,535.667809,1,1
1,285,536.81601,1,1
1,210,537.600135,1,1
0,135,538.105304,0,0
0,300,539.26786,0,0
1,219,540.092223,1,1
1,188,540.845661,1,0
1,183,546.354808,1,1
0,80,546.649298,0,0
0,300,547.769253,0,0
1,208,548.592011,1,1
0,300,549.727407,0,0
0,300,550.866468,0,0
0,300,552.051021,0,0
1,193,552.756273,1,1
0,80,553.046017,0,0
1,165,553.648713,1,1
1,154,558.76989,1,1
1,192,559.522352,1,0
1,179,560.230645,1,1
1,203,560.988045,1,1
1,200,561.759987,1,0
0,300,562.898998,0,0
1,195,563.602918,1,1
1,203,564.367974,1,1
0,108,564.766766,0,0
0,114,565.222521,0,0
1,198,565.963372,1,1
0,300,571.690588,0,0
0,300,572.825534,0,0
0,300,574.020233,0,0
0,300,575.15265,0,0
1,175,575.780174,1,1
1,175,576.446744,1,1
1,200,577.221572,1,0
1,279,578.261889,1,1
1,251,584.633363,1,1
1,291,585.729551,1,1
1,188,586.485712,1,0
0,95,586.837723,0,0
0,80,587.125762,0,0
0,108,587.519739,0,0
0,300,588.614209,0,0
1,184,589.337706,1,1
0,77,589.679637,0,0
1,185,590.414352,1,1
0,116,590.854978,0,0
1,249,591.831199,1,1
1,198,597.318204,1,0
1,174,597.974725,1,1
0,108,598.404204,0,0
0,86,598.73354,0,0
0,300,599.843834,0,0
1,176,600.500654,1,1
1,188,601.238303,1,1
0,300,602.358591,0,0
1,167,602.982271,1,1
0,300,604.077077,0,0
0,105,608.999472,0,0
1,222,609.844132,1,1
1,186,610.559367,1,1
1,207,611.364586,1,1
1,188,612.113038,1,1
0,300,613.225907,0,0
0,71,613.492133,0,0
1,158,614.098659,1,1
0,79,614.423486,0,0
1,185,615.174361,1,1
1,230,616.023298,1,1
1,219,621.430691,1,1
0,300,622.553422,0,0
1,178,623.27341,1,0
1,157,623.876062,1,1
0,300,625.002031,0,0
1,200,625.810446,1,0
1,176,626.483133,1,1
1,172,627.120422,1,1
1,262,628.116923,1,1
0,300,633.718904,0,0
1,166,634.348064,1,1
1,206,635.097687,1,1
1,243,636.016061,1,1
0,122,636.473723,0,0
0,93,636.848496,0,0
1,245,637.861728,1,1
0,107,638.255178,0,0
1,154,638.838691,1,1
1,183,639.55701,1,0
1,194,640.261791,1,1
1,202,641.015119,1,1
1,183,646.260193,1,0
1,281,647.362719,1,1
1,145,647.934831,1,1
1,227,648.793952,1,1
1,298,649.900043,1,1
1,182,650.586049,1,1
0,300,651.760805,0,0
1,162,652.375309,1,1
1,177,653.029172,1,1
1,192,653.802416,1,0
0,103,658.956141,0,0
1,170,659.658313,1,1
1,196,660.414654,1,1
0,154,660.98228,0,0
1,206,661.73642,1,1
0,90,662.079767,0,0
1,211,662.83943,1,1
1,162,663.438956,1,1
1,180,664.087438,1,1
1,257,665.003428,1,1
0,300,666.11662,0,0
0,88,671.159648,0,0
0,93,671.487859,0,0
1,166,672.10398,1,1
1,190,672.832767,1,1
0,96,673.197659,0,0
1,163,673.830349,1,1
1,214,674.623712,1,1
1,188,675.344852,1,0
1,187,676.024911,1,1
1,198,676.787853,1,0
1,288,677.909775,1,1
1,180,678.601313,1,1
1,223,683.971839,1,1
1,265,684.979829,1,1
