# {"t_start": 1618496400.4077368, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,103,2.112262,0,0
0,98,2.482948,0,0
0,84,2.801533,0,0
0,111,3.234647,0,0
0,95,3.596867,0,0
1,200,4.359028,1,0
0,72,4.638453,0,0
0,100,5.041133,0,0
0,75,5.31351,0,0
0,62,5.555649,0,0
0,114,5.992258,0,0
1,178,6.706426,1,0
0,84,7.027643,0,0
0,92,7.386131,0,0
0,66,7.636061,0,0
1,192,8.419314,1,0
0,104,8.833087,0,0
0,76,9.141478,0,0
0,67,9.420645,0,0
1,178,15.690186,1,0
0,62,15.937166,0,0
0,76,16.231386,0,0
1,198,17.000677,1,0
0,66,17.233839,0,0
1,178,17.906275,1,0
0,76,18.191207,0,0
0,102,18.56441,0,0
0,64,18.806035,0,0
0,60,19.034954,0,0
0,61,19.277508,0,0
1,188,20.010262,1,0
0,107,20.409436,0,0
0,64,20.654389,0,0
0,92,21.013466,0,0
0,96,21.382394,0,0
0,74,21.67119,0,0
0,64,21.910288,0,0
0,101,22.263965,0,0
0,71,22.518423,0,0
0,61,22.739101,0,0
0,75,23.018198,0,0
0,64,27.818298,0,0
0,94,28.176092,0,0
0,78,28.468151,0,0
0,107,28.875066,0,0
0,91,29.23755,0,0
0,87,29.575924,0,0
0,101,29.937894,0,0
0,96,30.296877,0,0
0,76,30.597509,0,0
0,92,30.964856,0,0
0,68,31.21508,0,0
0,97,31.570055,0,0
0,87,31.876714,0,0
0,93,32.224217,0,0
0,96,32.615634,0,0
0,57,32.851613,0,0
0,89,33.204215,0,0
0,56,33.413885,0,0
0,69,33.677485,0,0
0,101,34.053114,0,0
0,73,34.312352,0,0
0,76,34.57689,0,0
0,105,34.95842,0,0
0,88,35.293732,0,0
0,66,40.233507,0,0
0,81,40.531137,0,0
0,80,40.852866,0,0
0,58,41.090621,0,0
0,79,41.406249,0,0
0,60,41.651342,0,0
0,81,41.984064,0,0
0,81,42.294169,0,0
0,88,42.635723,0,0
0,68,42.90571,0,0
0,59,43.140455,0,0
0,55,43.342179,0,0
0,58,43.563802,0,0
0,57,43.797784,0,0
0,57,44.03716,0,0
0,67,44.314141,0,0
0,88,44.64553,0,0
0,87,44.963409,0,0
0,91,45.297637,0,0
0,84,45.625116,0,0
0,74,45.929023,0,0
0,62,46.197261,0,0
0,98,46.591152,0,0
0,65,46.856612,0,0
0,69,47.125985,0,0
0,55,47.351028,0,0
0,69,47.629514,0,0
1,188,52.958742,1,0
0,56,53.182427,0,0
1,178,53.913143,1,0
0,51,54.107682,0,0
0,58,54.333124,0,0
0,89,54.682757,0,0
0,76,54.990979,0,0
0,64,55.245254,0,0
1,200,56.051239,1,0
0,72,56.332942,0,0
0,75,56.627399,0,0
0,66,56.87933,0,0
0,82,57.182994,0,0
0,61,57.414049,0,0
0,72,57.67839,0,0
0,58,57.903888,0,0
0,69,58.186902,0,0
0,70,58.481117,0,0
0,80,58.794575,0,0
0,60,59.019268,0,0
0,69,59.264776,0,0
0,57,59.470926,0,0
1,200,60.276035,1,0
1,200,65.994484,1,0
0,80,66.291242,0,0
0,77,66.577011,0,0
0,79,66.869698,0,0
0,75,67.14452,0,0
0,70,67.419007,0,0
0,93,67.797189,0,0
1,188,68.569003,1,0
0,73,68.851509,0,0
0,70,69.106747,0,0
1,203,69.884803,1,0
0,95,70.242715,0,0
0,88,70.562613,0,0
0,98,70.926093,0,0
0,65,71.159675,0,0
0,81,71.458069,0,0
0,57,71.669832,0,0
0,66,71.922034,0,0
0,82,72.228038,0,0
0,82,72.550153,0,0
0,76,72.856509,0,0
0,98,73.235795,0,0
0,93,78.070553,0,0
0,84,78.378884,0,0
0,117,78.820319,0,0
0,91,79.178712,0,0
0,80,79.494516,0,0
0,134,80.013093,0,0
1,203,80.799636,1,0
0,64,81.048534,0,0
0,95,81.416316,0,0
0,72,81.680259,0,0
0,107,82.079053,0,0
0,110,82.492025,0,0
0,87,82.813832,0,0
0,77,83.108873,0,0
0,85,83.452139,0,0
0,108,83.871348,0,0
0,96,84.215693,0,0
0,105,84.600617,0,0
0,55,84.822796,0,0
0,87,85.153596,0,0
0,79,85.447989,0,0
0,91,85.787378,0,0
0,96,90.856616,0,0
0,130,91.34672,0,0
0,87,91.677568,0,0
0,86,91.999183,0,0
0,159,92.637717,0,0
0,97,93.00344,0,0
0,105,93.390841,0,0
0,185,94.089074,0,0
0,102,94.490346,0,0
1,200,95.279902,1,0
0,211,96.038952,0,0
0,102,96.42861,0,0
0,82,96.733954,0,0
0,93,97.073897,0,0
0,88,97.407453,0,0
0,98,97.795535,0,0
0,104,98.216238,0,0
0,216,103.863968,0,0
0,300,105.031694,0,0
1,178,105.764238,1,0
1,198,106.583596,1,0
0,146,107.186277,0,0
0,141,107.754746,0,0
0,94,108.117154,0,0
0,99,108.495143,0,0
0,110,108.913031,0,0
0,290,110.127263,0,0
