# {"t_start": 1618496400.4787233, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,88,1.98362,0,0
0,88,2.310466,0,0
1,183,3.024085,1,0
0,87,3.355393,0,0
0,104,3.749183,0,0
0,117,4.184152,0,0
1,178,4.899513,1,0
0,78,5.186584,0,0
0,60,5.410192,0,0
0,95,5.78098,0,0
0,120,6.25998,0,0
0,115,6.715922,0,0
0,69,6.97901,0,0
0,66,7.238478,0,0
0,74,7.519097,0,0
0,78,7.834345,0,0
0,121,8.326972,0,0
0,140,8.89237,0,0
0,109,9.335848,0,0
0,65,9.615609,0,0
1,200,15.959913,1,0
0,77,16.249586,0,0
0,95,16.625053,0,0
0,69,16.889714,0,0
0,85,17.195142,0,0
0,87,17.513773,0,0
0,68,17.777064,0,0
0,83,18.088752,0,0
0,94,18.430236,0,0
0,92,18.783277,0,0
0,110,19.21288,0,0
0,111,19.651604,0,0
0,72,19.924099,0,0
0,103,20.302864,0,0
0,82,20.623316,0,0
0,89,20.969658,0,0
0,103,21.36668,0,0
0,95,21.731261,0,0
0,83,22.026756,0,0
0,88,22.337439,0,0
0,90,22.663543,0,0
0,82,22.971178,0,0
0,80,27.827581,0,0
0,101,28.216425,0,0
0,74,28.494899,0,0
0,100,28.876313,0,0
1,198,29.639989,1,0
0,64,29.871296,0,0
0,68,30.118054,0,0
0,98,30.50511,0,0
1,178,31.193389,1,0
0,58,31.401518,0,0
0,59,31.618884,0,0
0,65,31.846003,0,0
0,95,32.203177,0,0
0,116,32.682897,0,0
0,87,33.02883,0,0
0,58,33.251533,0,0
0,100,33.633965,0,0
0,99,34.001126,0,0
0,58,34.203723,0,0
0,58,34.407855,0,0
0,95,34.737018,0,0
0,85,35.065951,0,0
0,101,40.139793,0,0
0,94,40.488197,0,0
0,77,40.799356,0,0
0,77,41.106858,0,0
0,82,41.442212,0,0
0,64,41.70487,0,0
0,72,41.997827,0,0
0,60,42.223228,0,0
0,57,42.434717,0,0
1,183,43.168191,1,0
0,95,43.520655,0,0
0,90,43.891876,0,0
0,70,44.186682,0,0
0,80,44.494269,0,0
0,58,44.707941,0,0
0,102,45.080411,0,0
0,71,45.339048,0,0
1,188,46.121322,1,0
0,93,46.492521,0,0
1,188,47.251726,1,0
0,61,47.496467,0,0
0,72,47.789952,0,0
0,91,52.733281,0,0
0,74,53.022594,0,0
0,54,53.235106,0,0
0,68,53.521274,0,0
0,67,53.794493,0,0
0,74,54.085286,0,0
0,60,54.315501,0,0
0,85,54.653066,0,0
0,69,54.933088,0,0
0,92,55.298098,0,0
0,66,55.555856,0,0
0,69,55.839324,0,0
0,69,56.115935,0,0
1,188,56.847225,1,0
0,85,57.162797,0,0
0,87,57.484634,0,0
0,60,57.713505,0,0
0,80,58.028306,0,0
1,203,58.847368,1,0
0,61,59.065242,0,0
0,89,59.387426,0,0
0,81,59.70909,0,0
0,74,60.013495,0,0
0,70,60.301229,0,0
0,62,60.551278,0,0
1,203,66.247681,1,0
0,71,66.51033,0,0
0,79,66.803113,0,0
0,86,67.122104,0,0
0,78,67.428665,0,0
0,101,67.846647,0,0
0,78,68.167428,0,0
0,94,68.544335,0,0
0,59,68.771518,0,0
0,67,69.015972,0,0
0,81,69.320603,0,0
0,99,69.703945,0,0
0,106,70.106637,0,0
0,108,70.503961,0,0
0,92,70.842993,0,0
0,97,71.190285,0,0
0,78,71.486351,0,0
0,101,71.866892,0,0
0,60,72.091506,0,0
0,69,72.356229,0,0
0,86,72.69909,0,0
0,70,72.981043,0,0
0,86,73.299411,0,0
0,70,78.051506,0,0
0,88,78.374463,0,0
0,90,78.714781,0,0
0,71,78.995252,0,0
0,70,79.271442,0,0
0,88,79.617396,0,0
0,98,79.99377,0,0
0,87,80.311074,0,0
0,108,80.748366,0,0
0,118,81.210715,0,0
0,108,81.609208,0,0
0,85,81.926802,0,0
0,84,82.241723,0,0
0,87,82.564353,0,0
1,188,83.294057,1,0
0,86,83.633744,0,0
0,106,84.020546,0,0
0,139,84.529461,0,0
1,170,85.185445,1,0
0,63,85.421061,0,0
0,95,90.483654,0,0
0,123,90.945363,0,0
0,211,91.748861,0,0
0,93,92.105486,0,0
0,87,92.458901,0,0
0,114,92.892739,0,0
0,108,93.287664,0,0
0,75,93.567362,0,0
0,92,93.915192,0,0
0,109,94.343805,0,0
0,131,94.882003,0,0
0,135,95.376236,0,0
0,107,95.754872,0,0
0,97,96.115788,0,0
0,104,96.513292,0,0
0,85,96.829703,0,0
0,104,97.208972,0,0
0,94,97.574661,0,0
0,217,103.211534,0,0
1,203,104.038897,1,0
0,89,104.370351,0,0
0,147,104.959794,0,0
0,187,105.732006,0,0
0,97,106.118847,0,0
0,187,106.902021,0,0
0,154,107.519237,0,0
1,188,108.258498,1,0
0,131,108.753473,0,0
0,113,109.235078,0,0
0,95,109.623479,0,0
1,198,110.407985,1,0
0,186,111.192077,0,0
0,168,116.452534,0,0
0,199,117.221559,0,0
0,123,117.691333,0,0
0,90,118.042738,0,0
0,112,118.500116,0,0
0,93,118.871815,0,0
0,117,119.310663,0,0
0,183,119.976131,0,0
0,145,120.550565,0,0
1,203,121.439681,1,0
0,204,122.218992,0,0
0,212,122.98152,0,0
0,162,123.607949,0,0
0,178,128.837945,0,0
0,102,129.265326,0,0
0,204,130.091565,0,0
0,108,130.509746,0,0
0,139,131.083327,0,0
0,203,131.866043,0,0
0,300,133.027636,0,0
0,77,133.310494,0,0
0,247,134.252324,0,0
1,188,134.965763,1,0
0,95,135.338013,0,0
0,105,135.736829,0,0
0,94,136.096818,0,0
0,91,140.993123,0,0
0,115,141.445678,0,0
0,275,142.530711,0,0
0,124,143.022289,0,0
0,90,143.360873,0,0
1,183,144.103974,1,0
0,171,144.741391,0,0
0,134,145.277981,0,0
0,121,145.737179,0,0
0,125,146.195325,0,0
0,144,146.728653,0,0
