# {"t_start": 1618496400.442599, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,77,1.978448,0,0
0,69,2.236662,0,0
0,90,2.584229,0,0
0,83,2.896852,0,0
1,170,3.553682,1,0
0,82,3.862137,0,0
0,116,4.307202,0,0
0,71,4.582963,0,0
0,94,4.962137,0,0
0,100,5.328522,0,0
0,59,5.56266,0,0
1,192,6.316037,1,0
0,106,6.735613,0,0
0,88,7.078753,0,0
0,106,7.482388,0,0
0,77,7.792231,0,0
0,61,8.026214,0,0
1,200,8.844245,1,0
0,74,9.142148,0,0
1,170,15.364784,1,0
0,97,15.77677,0,0
0,63,16.033042,0,0
0,93,16.389591,0,0
0,79,16.701455,0,0
0,77,16.989831,0,0
0,65,17.221896,0,0
0,92,17.561635,0,0
0,75,17.85111,0,0
0,76,18.13669,0,0
0,93,18.474106,0,0
0,71,18.741612,0,0
0,96,19.112796,0,0
0,64,19.375214,0,0
0,87,19.714696,0,0
0,93,20.058325,0,0
0,77,20.347791,0,0
0,104,20.750839,0,0
0,68,21.017415,0,0
0,63,21.258337,0,0
0,64,21.508676,0,0
0,115,21.937869,0,0
0,88,22.248127,0,0
0,58,22.451711,0,0
0,103,22.829406,0,0
0,82,27.69471,0,0
0,62,27.928744,0,0
0,77,28.225565,0,0
0,60,28.448049,0,0
1,188,29.179273,1,0
0,93,29.540342,0,0
0,60,29.749743,0,0
0,58,29.965979,0,0
0,117,30.41292,0,0
0,72,30.69859,0,0
0,80,31.014857,0,0
0,106,31.396998,0,0
0,63,31.628838,0,0
0,109,32.012623,0,0
1,188,32.775827,1,0
0,87,33.119901,0,0
0,98,33.493541,0,0
0,65,33.739975,0,0
0,87,34.063051,0,0
0,71,34.31231,0,0
0,80,34.592957,0,0
0,96,34.942952,0,0
0,70,35.20943,0,0
0,59,40.120105,0,0
0,59,40.343785,0,0
0,69,40.601343,0,0
0,78,40.921146,0,0
0,80,41.235492,0,0
1,188,42.009438,1,0
0,85,42.331207,0,0
0,64,42.579573,0,0
0,70,42.857645,0,0
0,66,43.122555,0,0
0,81,43.422912,0,0
0,57,43.645915,0,0
0,77,43.964869,0,0
1,170,44.635618,1,0
0,93,44.974515,0,0
0,80,45.27011,0,0
0,58,45.497014,0,0
0,65,45.754109,0,0
0,84,46.11534,0,0
0,84,46.451321,0,0
0,60,46.695158,0,0
1,192,47.470418,1,0
0,81,47.796151,0,0
0,61,48.03637,0,0
0,99,53.011593,0,0
0,76,53.311634,0,0
1,192,54.092065,1,0
0,64,54.339605,0,0
0,77,54.642488,0,0
0,98,55.0404,0,0
0,60,55.279692,0,0
0,77,55.579197,0,0
0,62,55.830372,0,0
0,81,56.162062,0,0
0,104,56.567696,0,0
0,68,56.827109,0,0
0,86,57.147534,0,0
0,58,57.366848,0,0
0,62,57.594197,0,0
0,90,57.945105,0,0
1,170,58.647627,1,0
0,69,58.907105,0,0
0,66,59.139424,0,0
0,54,59.334133,0,0
0,76,59.62913,0,0
0,82,59.962395,0,0
0,78,60.282417,0,0
0,72,60.574799,0,0
0,70,65.774898,0,0
0,77,66.059718,0,0
0,89,66.391581,0,0
0,69,66.651703,0,0
0,60,66.873074,0,0
0,83,67.182632,0,0
0,104,67.592639,0,0
0,98,68.005915,0,0
0,75,68.304517,0,0
1,170,68.961607,1,0
0,93,69.309135,0,0
0,92,69.665061,0,0
0,93,70.023413,0,0
0,91,70.356679,0,0
1,200,71.090991,1,0
0,61,71.309507,0,0
0,94,71.663937,0,0
0,76,71.956877,0,0
0,89,72.284848,0,0
0,73,72.577545,0,0
0,95,72.959999,0,0
0,64,73.204947,0,0
0,71,73.464929,0,0
0,106,78.348125,0,0
0,70,78.61272,0,0
0,80,78.921697,0,0
0,232,79.832533,0,0
0,83,80.142026,0,0
0,124,80.613963,0,0
1,188,81.359104,1,0
0,60,81.580439,0,0
0,100,81.950386,0,0
0,68,82.20593,0,0
0,91,82.543645,0,0
0,76,82.826138,0,0
0,84,83.155452,0,0
0,86,83.500712,0,0
0,61,83.735621,0,0
0,84,84.039819,0,0
0,78,84.327506,0,0
0,71,84.590189,0,0
0,79,84.901143,0,0
0,71,85.16973,0,0
0,102,85.549112,0,0
0,95,90.615789,0,0
0,89,90.946616,0,0
0,93,91.297907,0,0
0,116,91.741414,0,0
0,129,92.244007,0,0
0,105,92.662714,0,0
0,94,93.009845,0,0
0,90,93.343713,0,0
0,135,93.841645,0,0
0,97,94.224488,0,0
0,105,94.652454,0,0
0,104,95.061257,0,0
0,188,95.736049,0,0
0,68,95.986907,0,0
0,167,96.619732,0,0
0,117,97.051108,0,0
0,89,97.390081,0,0
0,171,98.070099,0,0
0,106,103.257454,0,0
0,257,104.285093,0,0
0,300,105.49753,0,0
1,188,106.254852,1,0
0,207,107.120642,0,0
0,76,107.415413,0,0
0,120,107.899725,0,0
0,134,108.416947,0,0
0,89,108.749902,0,0
0,86,109.111357,0,0
0,101,109.532772,0,0
0,91,109.906381,0,0
0,142,110.458587,0,0
1,192,111.26892,1,0
0,198,116.640053,0,0
0,82,116.95682,0,0
0,80,117.269853,0,0
0,146,117.825006,0,0
0,84,118.163131,0,0
0,150,118.770447,0,0
0,97,119.141423,0,0
0,93,119.477622,0,0
0,99,119.833199,0,0
0,110,120.26528,0,0
0,283,121.470467,0,0
0,85,121.80266,0,0
0,94,122.157929,0,0
0,128,122.615858,0,0
0,111,123.021692,0,0
0,164,123.656564,0,0
1,203,128.990861,1,0
0,112,129.451582,0,0
0,109,129.887825,0,0
0,198,130.683107,0,0
