# {"t_start": 1618496400.4662654, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,62,1.897558,0,0
0,69,2.158971,0,0
0,81,2.466929,0,0
0,127,2.958881,0,0
0,88,3.297917,0,0
0,90,3.639117,0,0
0,73,3.90872,0,0
0,75,4.185615,0,0
0,104,4.6037,0,0
0,73,4.899607,0,0
0,83,5.20695,0,0
0,140,5.744322,0,0
0,84,6.072308,0,0
0,139,6.630952,0,0
0,94,6.991593,0,0
1,198,7.76865,1,0
0,85,8.109962,0,0
0,116,8.578439,0,0
0,75,8.883202,0,0
0,60,9.124939,0,0
0,96,9.52965,0,0
0,63,15.297597,0,0
0,70,15.603911,0,0
0,71,15.891771,0,0
0,111,16.320809,0,0
0,82,16.647018,0,0
0,59,16.870929,0,0
0,65,17.101637,0,0
0,62,17.328597,0,0
0,94,17.685035,0,0
0,92,18.033368,0,0
0,95,18.379751,0,0
0,66,18.627865,0,0
0,89,18.967598,0,0
0,71,19.254491,0,0
0,100,19.647667,0,0
0,59,19.873985,0,0
0,65,20.110528,0,0
1,203,20.893896,1,0
0,67,21.150698,0,0
0,80,21.459869,0,0
0,79,21.763442,0,0
0,105,22.134295,0,0
0,76,22.402217,0,0
0,98,22.763118,0,0
0,81,27.624169,0,0
0,61,27.85219,0,0
0,82,28.167382,0,0
0,84,28.484215,0,0
0,91,28.829655,0,0
1,178,29.529502,1,0
0,74,29.792998,0,0
0,57,29.998562,0,0
0,77,30.293555,0,0
0,69,30.566284,0,0
0,89,30.922309,0,0
0,56,31.127396,0,0
0,77,31.405893,0,0
0,60,31.627197,0,0
0,68,31.866495,0,0
0,78,32.1568,0,0
0,86,32.506093,0,0
0,100,32.914878,0,0
0,62,33.162041,0,0
0,93,33.514505,0,0
0,77,33.805597,0,0
0,85,34.114363,0,0
0,98,34.455351,0,0
0,105,34.82536,0,0
1,203,40.288496,1,0
0,83,40.60232,0,0
0,67,40.876627,0,0
0,99,41.269709,0,0
0,81,41.605553,0,0
1,192,42.358498,1,0
1,203,43.165912,1,0
0,91,43.499128,0,0
1,183,44.260068,1,0
0,95,44.616434,0,0
0,63,44.845289,0,0
0,88,45.170557,0,0
0,56,45.3794,0,0
0,54,45.596024,0,0
0,92,45.975297,0,0
