# {"t_start": 1618496400.3778737, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,153,2.327611,0,0
0,66,2.582214,0,0
1,178,3.268475,1,0
0,86,3.596219,0,0
0,63,3.834184,0,0
0,120,4.278328,0,0
1,192,5.050334,1,0
0,105,5.43391,0,0
0,116,5.886014,0,0
0,68,6.151316,0,0
0,112,6.601002,0,0
0,95,6.974669,0,0
0,76,7.269693,0,0
0,107,7.679447,0,0
0,63,7.93491,0,0
0,90,8.300692,0,0
0,92,8.671288,0,0
1,203,9.502347,1,0
1,188,15.806859,1,0
0,59,16.048457,0,0
0,99,16.42503,0,0
1,188,17.142652,1,0
0,71,17.398152,0,0
0,87,17.724402,0,0
0,85,18.052031,0,0
0,72,18.319645,0,0
0,69,18.568973,0,0
0,64,18.810902,0,0
0,100,19.197887,0,0
1,188,19.940267,1,0
0,64,20.169832,0,0
0,68,20.428926,0,0
1,192,21.17105,1,0
0,62,21.41165,0,0
0,83,21.735725,0,0
0,80,22.02863,0,0
0,79,22.304907,0,0
0,65,22.534072,0,0
1,188,27.790645,1,0
0,74,28.071153,0,0
0,89,28.409271,0,0
0,98,28.780008,0,0
0,65,29.033978,0,0
0,74,29.326804,0,0
0,104,29.718912,0,0
0,75,29.991694,0,0
0,81,30.288494,0,0
0,60,30.529049,0,0
0,63,30.780055,0,0
0,77,31.084162,0,0
0,61,31.305739,0,0
0,61,31.523731,0,0
0,53,31.719354,0,0
0,61,31.930533,0,0
0,57,32.138694,0,0
0,79,32.447442,0,0
0,64,32.72067,0,0
0,101,33.12334,0,0
1,203,33.901588,1,0
0,79,34.187894,0,0
0,67,34.421221,0,0
0,67,34.657944,0,0
0,65,34.882093,0,0
1,170,40.225469,1,0
0,78,40.512232,0,0
0,86,40.852808,0,0
0,130,41.376457,0,0
1,198,42.185061,1,0
0,97,42.544606,0,0
1,188,43.29359,1,0
0,78,43.578894,0,0
0,74,43.885879,0,0
0,60,44.138051,0,0
0,71,44.425458,0,0
0,82,44.729034,0,0
0,61,44.952042,0,0
0,75,45.227288,0,0
0,86,45.557364,0,0
0,83,45.88958,0,0
0,56,46.133071,0,0
0,74,46.431972,0,0
0,80,46.755354,0,0
0,96,47.138173,0,0
0,68,47.416684,0,0
0,77,47.727436,0,0
0,76,48.030952,0,0
0,98,53.000059,0,0
1,198,53.806429,1,0
0,96,54.185699,0,0
1,192,54.945823,1,0
0,69,55.22131,0,0
0,81,55.54163,0,0
0,68,55.80765,0,0
0,57,56.047092,0,0
0,78,56.353464,0,0
0,72,56.636908,0,0
0,72,56.913456,0,0
0,75,57.187083,0,0
0,89,57.523071,0,0
0,63,57.760871,0,0
0,59,57.990424,0,0
0,65,58.260581,0,0
0,69,58.546893,0,0
0,77,58.846586,0,0
0,100,59.2086,0,0
0,63,59.434088,0,0
0,82,59.758127,0,0
0,92,60.135325,0,0
0,69,60.418429,0,0
0,89,60.772412,0,0
0,83,66.016124,0,0
0,86,66.336609,0,0
0,79,66.629926,0,0
0,66,66.873559,0,0
0,96,67.230919,0,0
0,71,67.506774,0,0
0,81,67.841468,0,0
0,79,68.172411,0,0
0,75,68.474435,0,0
0,89,68.821146,0,0
0,86,69.141834,0,0
0,89,69.472196,0,0
1,203,70.252447,1,0
0,95,70.600009,0,0
0,76,70.878484,0,0
0,98,71.235801,0,0
0,70,71.495708,0,0
0,74,71.771852,0,0
0,97,72.14239,0,0
0,101,72.526907,0,0
0,75,72.828737,0,0
0,79,73.144959,0,0
0,73,73.411451,0,0
0,90,78.239131,0,0
0,81,78.536532,0,0
0,103,78.930505,0,0
0,86,79.267315,0,0
0,79,79.580572,0,0
0,77,79.880156,0,0
0,74,80.159434,0,0
0,114,80.589153,0,0
0,86,80.936428,0,0
0,68,81.208896,0,0
0,101,81.586917,0,0
0,99,81.953007,0,0
0,86,82.27504,0,0
0,111,82.689191,0,0
0,76,82.969285,0,0
0,95,83.350092,0,0
0,76,83.65061,0,0
0,75,83.937031,0,0
0,106,84.319444,0,0
0,93,84.663511,0,0
0,70,84.938214,0,0
0,286,90.723374,0,0
0,94,91.072841,0,0
0,94,91.429803,0,0
0,93,91.783151,0,0
0,87,92.115759,0,0
0,149,92.710943,0,0
0,119,93.148462,0,0
0,93,93.49803,0,0
0,69,93.75313,0,0
0,120,94.213349,0,0
0,101,94.61945,0,0
0,84,94.966136,0,0
0,93,95.313677,0,0
0,77,95.584718,0,0
0,74,95.847265,0,0
0,112,96.265918,0,0
0,127,96.747773,0,0
0,112,97.160348,0,0
0,88,97.500168,0,0
0,115,97.953004,0,0
0,116,103.178746,0,0
0,129,103.71005,0,0
0,139,104.256937,0,0
0,100,104.631845,0,0
0,117,105.12022,0,0
1,188,105.887394,1,0
0,251,106.918802,0,0
0,125,107.426723,0,0
0,100,107.835871,0,0
0,163,108.457398,0,0
1,198,109.256331,1,0
0,126,109.776438,0,0
0,87,110.134365,0,0
0,103,110.523137,0,0
0,99,110.928591,0,0
0,77,111.26779,0,0
0,135,116.410332,0,0
0,277,117.47629,0,0
0,158,118.07643,0,0
0,146,118.676513,0,0
0,151,119.259757,0,0
0,254,120.195896,0,0
0,289,121.414229,0,0
0,88,121.768351,0,0
0,81,122.085787,0,0
0,93,122.422639,0,0
0,161,122.994614,0,0
0,111,123.413633,0,0
0,83,123.752748,0,0
0,133,128.790059,0,0
0,78,129.114128,0,0
0,103,129.540668,0,0
0,100,129.939649,0,0
0,83,130.279391,0,0
0,86,130.614964,0,0
1,188,131.37592,1,0
0,126,131.853583,0,0
1,200,132.646787,1,0
0,161,133.251541,0,0
0,283,134.323215,0,0
0,169,134.965972,0,0
0,148,135.542371,0,0
0,108,135.953413,0,0
1,192,141.241787,1,0
0,128,141.753543,0,0
0,79,142.054889,0,0
0,300,143.241826,0,0
0,129,143.736984,0,0
0,101,144.152122,0,0
0,281,145.226745,0,0
0,108,145.650744,0,0
0,97,146.009264,0,0
0,128,146.485864,0,0
0,123,146.935806,0,0
0,122,147.397278,0,0
1,200,148.229285,1,0
0,101,148.631062,0,0
0,263,154.498239,0,0
0,186,155.228716,0,0
0,83,155.54327,0,0
0,107,155.969272,0,0
0,134,156.485121,0,0
0,262,157.528413,0,0
0,194,158.296263,0,0
0,123,158.785654,0,0
0,109,159.24422,0,0
0,176,159.940737,0,0
0,237,160.836009,0,0
1,178,161.55351,1,0
0,113,166.514798,0,0
0,190,167.232439,0,0
0,109,167.66195,0,0
0,102,168.080894,0,0
0,120,168.54086,0,0
0,161,169.130003,0,0
0,300,170.326556,0,0
0,207,171.127456,0,0
0,128,171.632726,0,0
0,214,172.485379,0,0
0,138,173.019066,0,0
0,82,173.332526,0,0
0,137,173.861205,0,0
0,207,179.402161,0,0
0,161,180.031157,0,0
0,112,180.498705,0,0
0,112,180.958626,0,0
0,236,181.873932,0,0
0,87,182.194313,0,0
0,160,182.793676,0,0
0,299,183.935259,0,0
0,300,185.110957,0,0
1,203,185.988945,1,0
0,185,186.727234,0,0
0,300,192.434854,0,0
0,149,193.04037,0,0
1,188,193.788631,1,0
1,170,194.481503,1,0
0,138,195.035705,0,0
0,122,195.508887,0,0
0,89,195.852673,0,0
0,154,196.480623,0,0
