# {"t_start": 1618496400.411064, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,107,2.124063,0,0
0,103,2.51358,0,0
0,68,2.763291,0,0
1,198,3.537457,1,0
0,84,3.852958,0,0
0,65,4.085298,0,0
0,89,4.443781,0,0
0,90,4.79464,0,0
0,70,5.079353,0,0
0,109,5.477881,0,0
0,75,5.771917,0,0
0,92,6.13189,0,0
0,78,6.447856,0,0
0,89,6.799745,0,0
0,98,7.17812,0,0
0,106,7.581812,0,0
0,79,7.901691,0,0
0,145,8.490767,0,0
0,88,8.842973,0,0
1,203,9.688922,1,0
0,86,15.556827,0,0
0,63,15.820457,0,0
1,200,16.608646,1,0
0,65,16.856635,0,0
0,112,17.267298,0,0
0,76,17.540184,0,0
0,61,17.778541,0,0
0,115,18.214054,0,0
0,76,18.484679,0,0
1,188,19.209784,1,0
0,106,19.633486,0,0
0,90,19.976349,0,0
0,57,20.185591,0,0
0,92,20.535047,0,0
0,77,20.834672,0,0
0,86,21.165103,0,0
1,188,21.888392,1,0
0,67,22.123709,0,0
0,99,22.471692,0,0
0,67,22.715445,0,0
0,69,22.972875,0,0
0,60,27.757807,0,0
0,71,28.024705,0,0
1,188,28.737136,1,0
1,183,29.456303,1,0
0,92,29.789389,0,0
0,83,30.093492,0,0
0,70,30.365828,0,0
0,82,30.690237,0,0
0,81,31.012349,0,0
0,67,31.25681,0,0
0,94,31.600019,0,0
0,65,31.825988,0,0
0,81,32.120806,0,0
0,96,32.50581,0,0
0,116,32.982269,0,0
0,86,33.314361,0,0
0,96,33.682165,0,0
0,86,33.99856,0,0
0,70,34.250041,0,0
0,72,34.502612,0,0
0,82,34.786075,0,0
0,79,35.090847,0,0
0,82,40.09158,0,0
0,82,40.400302,0,0
0,73,40.676882,0,0
0,90,41.047189,0,0
0,82,41.373702,0,0
0,85,41.722793,0,0
0,86,42.073889,0,0
0,64,42.31389,0,0
0,100,42.702659,0,0
0,94,43.076944,0,0
0,89,43.408344,0,0
1,170,44.10466,1,0
0,74,44.404879,0,0
0,59,44.622524,0,0
0,87,44.94108,0,0
0,74,45.214081,0,0
0,62,45.449224,0,0
0,86,45.790736,0,0
1,188,46.570258,1,0
0,89,46.933217,0,0
0,73,47.222806,0,0
0,75,47.525292,0,0
0,59,47.761982,0,0
0,86,48.103168,0,0
0,91,53.047783,0,0
0,68,53.315295,0,0
0,69,53.606505,0,0
0,83,53.945337,0,0
0,60,54.178507,0,0
0,90,54.520827,0,0
1,188,55.278454,1,0
1,192,56.05211,1,0
0,87,56.392613,0,0
0,72,56.674142,0,0
0,80,56.977624,0,0
0,88,57.304832,0,0
0,63,57.536588,0,0
0,75,57.823669,0,0
0,75,58.122121,0,0
0,64,58.393728,0,0
0,75,58.698386,0,0
0,81,59.000639,0,0
0,59,59.211111,0,0
0,92,59.548902,0,0
0,69,59.824898,0,0
1,183,60.572809,1,0
0,75,65.793956,0,0
0,81,66.095954,0,0
0,100,66.466751,0,0
0,91,66.808248,0,0
0,96,67.161738,0,0
0,75,67.453916,0,0
0,71,67.743694,0,0
0,95,68.144132,0,0
0,94,68.522853,0,0
0,69,68.788328,0,0
0,85,69.103128,0,0
0,89,69.434696,0,0
0,107,69.853088,0,0
0,60,70.08264,0,0
0,83,70.383917,0,0
0,79,70.676124,0,0
0,101,71.044173,0,0
0,77,71.322,0,0
0,107,71.726852,0,0
0,77,72.024316,0,0
0,86,72.343759,0,0
1,203,73.153442,1,0
0,77,73.435927,0,0
0,81,78.227565,0,0
0,62,78.454642,0,0
0,76,78.739826,0,0
0,93,79.10612,0,0
0,121,79.583862,0,0
0,115,80.02614,0,0
0,100,80.393991,0,0
1,188,81.147531,1,0
1,200,81.891712,1,0
1,200,82.641167,1,0
0,101,83.018401,0,0
0,131,83.545009,0,0
0,77,83.84218,0,0
0,78,84.121879,0,0
0,92,84.460588,0,0
0,83,84.7786,0,0
0,65,85.026875,0,0
0,73,85.301773,0,0
0,111,85.716212,0,0
0,97,90.790022,0,0
0,145,91.334139,0,0
0,103,91.72731,0,0
0,87,92.05713,0,0
1,203,92.858422,1,0
0,91,93.186212,0,0
1,178,93.850708,1,0
0,113,94.294873,0,0
0,77,94.607706,0,0
0,129,95.119177,0,0
0,74,95.391304,0,0
0,141,95.893874,0,0
0,73,96.164066,0,0
0,126,96.642919,0,0
0,201,97.390785,0,0
0,92,97.75453,0,0
0,212,103.37521,0,0
0,89,103.739978,0,0
0,109,104.166828,0,0
0,107,104.565676,0,0
0,152,105.194671,0,0
0,101,105.614027,0,0
0,105,106.033627,0,0
0,100,106.451473,0,0
0,96,106.842556,0,0
0,164,107.507541,0,0
0,98,107.903703,0,0
0,108,108.321663,0,0
0,206,109.134067,0,0
0,91,109.515873,0,0
0,109,109.963381,0,0
0,284,111.116226,0,0
0,247,116.693191,0,0
0,130,117.193356,0,0
0,117,117.645985,0,0
0,117,118.096516,0,0
0,96,118.491885,0,0
0,177,119.185261,0,0
0,252,120.112416,0,0
0,131,120.632791,0,0
1,183,121.433794,1,0
0,96,121.813876,0,0
0,150,122.373781,0,0
0,130,122.835304,0,0
0,111,123.240286,0,0
1,198,128.547915,1,0
0,93,128.928008,0,0
0,124,129.439608,0,0
0,300,130.641536,0,0
0,120,131.134514,0,0
0,130,131.6259,0,0
0,150,132.223157,0,0
0,69,132.494749,0,0
0,113,132.922426,0,0
0,94,133.275214,0,0
0,107,133.669077,0,0
0,90,134.007517,0,0
0,174,134.681689,0,0
0,126,135.164229,0,0
0,73,135.449415,0,0
1,203,136.225576,1,0
1,198,141.544768,1,0
0,137,142.081209,0,0
0,161,142.724119,0,0
0,131,143.23872,0,0
0,163,143.876014,0,0
0,272,144.929158,0,0
0,105,145.344968,0,0
0,93,145.699448,0,0
0,116,146.121832,0,0
0,106,146.52308,0,0
0,127,146.992962,0,0
0,193,147.746104,0,0
0,103,148.183503,0,0
0,88,148.532998,0,0
0,144,153.899963,0,0
0,148,154.515481,0,0
0,209,155.334263,0,0
0,120,155.799083,0,0
0,85,156.150112,0,0
0,136,156.642548,0,0
1,188,157.408309,1,0
0,213,158.253229,0,0
1,188,159.020518,1,0
0,120,159.501408,0,0
0,252,160.476183,0,0
0,75,160.750709,0,0
1,188,161.512516,1,0
0,115,166.481929,0,0
0,140,167.010013,0,0
0,209,167.833661,0,0
0,155,168.443105,0,0
0,125,168.901061,0,0
1,198,169.676838,1,0
0,300,170.858864,0,0
0,123,171.339282,0,0
0,105,171.749054,0,0
0,137,172.289796,0,0
0,162,172.924592,0,0
0,141,173.465508,0,0
0,300,179.369935,0,0
0,262,180.421271,0,0
0,134,180.969757,0,0
0,132,181.498091,0,0
0,129,181.971338,0,0
0,273,182.993766,0,0
0,112,183.411003,0,0
0,122,183.885975,0,0
