# {"t_start": 1618496400.3908634, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,115,2.17453,0,0
0,94,2.529859,0,0
0,113,2.968465,0,0
0,132,3.475533,0,0
0,81,3.781618,0,0
0,134,4.28255,0,0
0,64,4.536424,0,0
0,105,4.958158,0,0
0,67,5.209023,0,0
0,88,5.537609,0,0
1,200,6.326111,1,0
0,93,6.697451,0,0
0,71,6.974425,0,0
0,91,7.326207,0,0
0,145,7.893955,0,0
0,89,8.254461,0,0
0,131,8.78205,0,0
0,83,9.11809,0,0
0,101,9.541268,0,0
0,95,15.446915,0,0
0,113,15.920006,0,0
0,67,16.183551,0,0
0,107,16.603305,0,0
0,78,16.904281,0,0
0,102,17.274245,0,0
0,111,17.68278,0,0
1,200,18.43418,1,0
0,89,18.765846,0,0
1,203,19.566347,1,0
0,77,19.867593,0,0
0,82,20.165018,0,0
0,102,20.5556,0,0
0,58,20.779733,0,0
0,82,21.099305,0,0
0,85,21.427012,0,0
0,71,21.703664,0,0
0,69,21.958613,0,0
0,67,22.191641,0,0
0,95,22.530447,0,0
0,75,22.805486,0,0
0,73,27.635502,0,0
0,79,27.931996,0,0
0,77,28.227014,0,0
0,74,28.505636,0,0
0,82,28.816427,0,0
0,96,29.195725,0,0
0,100,29.583649,0,0
0,88,29.901286,0,0
0,65,30.135477,0,0
0,73,30.421655,0,0
0,71,30.701815,0,0
0,81,31.024204,0,0
0,90,31.355,0,0
0,79,31.641975,0,0
0,82,31.929362,0,0
0,63,32.160551,0,0
0,83,32.489712,0,0
1,183,33.236983,1,0
0,89,33.573289,0,0
0,70,33.837111,0,0
0,60,34.057566,0,0
0,67,34.295597,0,0
0,87,34.601823,0,0
0,99,34.9582,0,0
0,104,35.356064,0,0
0,88,40.377435,0,0
0,55,40.580216,0,0
1,170,41.260326,1,0
0,94,41.647466,0,0
0,82,41.982398,0,0
0,85,42.310856,0,0
0,74,42.594167,0,0
0,91,42.958511,0,0
0,60,43.199099,0,0
0,77,43.4832,0,0
0,65,43.740621,0,0
0,73,44.044327,0,0
0,75,44.355569,0,0
0,106,44.747417,0,0
1,200,45.493018,1,0
1,188,46.270254,1,0
0,70,46.547355,0,0
0,87,46.906077,0,0
0,92,47.271798,0,0
0,90,47.632984,0,0
0,92,48.002084,0,0
0,74,52.882103,0,0
0,77,53.179756,0,0
0,87,53.53754,0,0
0,59,53.780894,0,0
0,92,54.144299,0,0
0,56,54.361503,0,0
0,84,54.688621,0,0
1,183,55.424803,1,0
1,203,56.242313,1,0
0,88,56.584645,0,0
0,66,56.83695,0,0
0,69,57.095593,0,0
0,93,57.446141,0,0
0,105,57.839434,0,0
0,95,58.225195,0,0
0,76,58.543123,0,0
0,103,58.939648,0,0
0,73,59.200368,0,0
0,86,59.514757,0,0
0,89,59.870944,0,0
0,95,60.257324,0,0
0,86,60.610478,0,0
0,58,65.75903,0,0
0,90,66.100191,0,0
0,73,66.374694,0,0
0,84,66.68848,0,0
0,73,66.957713,0,0
0,84,67.277037,0,0
0,99,67.666121,0,0
0,105,68.108511,0,0
0,89,68.466779,0,0
0,78,68.76757,0,0
0,84,69.080141,0,0
0,71,69.345322,0,0
0,62,69.583381,0,0
0,103,69.984234,0,0
0,83,70.296463,0,0
0,83,70.600723,0,0
0,71,70.857444,0,0
0,77,71.138767,0,0
0,80,71.4327,0,0
0,77,71.720387,0,0
0,68,71.982002,0,0
0,94,72.327595,0,0
1,198,73.123728,1,0
0,62,73.348605,0,0
0,85,78.158071,0,0
0,86,78.474634,0,0
0,57,78.69102,0,0
0,71,78.96525,0,0
0,90,79.317971,0,0
1,200,80.096665,1,0
0,101,80.470887,0,0
0,69,80.74862,0,0
0,96,81.130752,0,0
0,99,81.508563,0,0
0,96,81.861306,0,0
0,71,82.126096,0,0
0,95,82.482491,0,0
0,85,82.794166,0,0
0,73,83.073372,0,0
0,94,83.452475,0,0
0,93,83.817065,0,0
0,80,84.103838,0,0
0,81,84.401885,0,0
0,97,84.770911,0,0
0,85,85.096855,0,0
0,80,85.39801,0,0
0,110,85.808634,0,0
0,128,90.992908,0,0
1,170,91.641439,1,0
0,96,91.999428,0,0
0,132,92.531932,0,0
0,98,92.909286,0,0
0,129,93.383891,0,0
0,81,93.685171,0,0
0,99,94.062078,0,0
0,94,94.431493,0,0
0,91,94.80779,0,0
0,88,95.14748,0,0
0,94,95.489172,0,0
0,103,95.854583,0,0
0,103,96.237572,0,0
0,74,96.526764,0,0
0,247,97.447536,0,0
0,83,97.770284,0,0
0,85,98.112954,0,0
0,87,103.22048,0,0
1,188,104.003687,1,0
0,177,104.661777,0,0
0,105,105.103272,0,0
0,208,105.950912,0,0
0,103,106.370065,0,0
1,200,107.207705,1,0
0,78,107.507893,0,0
0,112,107.960359,0,0
0,132,108.468978,0,0
0,139,109.00732,0,0
0,105,109.452132,0,0
0,132,109.998032,0,0
0,198,110.771429,0,0
0,91,111.170747,0,0
0,148,116.368474,0,0
0,133,116.873888,0,0
0,193,117.619526,0,0
0,107,118.026647,0,0
1,203,118.856283,1,0
0,102,119.242684,0,0
0,300,120.361601,0,0
1,203,121.205404,1,0
1,183,121.969172,1,0
0,164,122.56286,0,0
0,198,123.282043,0,0
0,120,123.770594,0,0
0,104,128.684342,0,0
0,120,129.185176,0,0
0,147,129.783029,0,0
0,153,130.401624,0,0
0,136,130.947138,0,0
0,121,131.426206,0,0
0,97,131.792828,0,0
0,112,132.243712,0,0
0,151,132.826156,0,0
0,98,133.194523,0,0
0,141,133.718382,0,0
0,134,134.230841,0,0
0,120,134.689449,0,0
0,119,135.145223,0,0
0,114,135.591988,0,0
0,114,136.025618,0,0
0,149,141.146553,0,0
0,97,141.524263,0,0
0,156,142.136387,0,0
0,148,142.726767,0,0
0,97,143.109761,0,0
0,122,143.576955,0,0
0,227,144.474681,0,0
0,200,145.249779,0,0
1,183,145.947617,1,0
0,105,146.333882,0,0
0,123,146.786764,0,0
0,104,147.180594,0,0
0,275,148.298526,0,0
0,122,148.790048,0,0
1,200,154.393684,1,0
0,121,154.884411,0,0
0,234,155.782708,0,0
0,120,156.273077,0,0
0,119,156.701887,0,0
0,300,157.927226,0,0
0,130,158.421301,0,0
0,113,158.883158,0,0
0,132,159.429515,0,0
0,100,159.822569,0,0
0,148,160.384905,0,0
0,140,160.921528,0,0
0,132,161.450233,0,0
1,192,166.730648,1,0
0,158,167.321022,0,0
0,97,167.701517,0,0
0,110,168.151185,0,0
0,99,168.528077,0,0
0,184,169.205157,0,0
1,203,170.022006,1,0
0,120,170.492495,0,0
0,142,171.039363,0,0
0,80,171.359818,0,0
0,283,172.482967,0,0
0,129,172.977081,0,0
0,76,173.271385,0,0
0,108,173.683772,0,0
0,203,179.201338,0,0
1,183,179.918418,1,0
0,231,180.876095,0,0
0,131,181.414948,0,0
0,247,182.329338,0,0
0,229,183.187797,0,0
0,300,184.388705,0,0
0,120,184.831462,0,0
0,300,186.078374,0,0
0,129,186.588944,0,0
0,256,192.12122,0,0
0,166,192.801695,0,0
0,110,193.226054,0,0
0,102,193.634497,0,0
0,141,194.207509,0,0
0,113,194.66781,0,0
0,211,195.500941,0,0
0,150,196.093829,0,0
0,194,196.881058,0,0
0,136,197.462929,0,0
0,103,197.922206,0,0
1,188,198.679175,1,0
0,300,199.883545,0,0
0,95,205.018407,0,0
0,211,205.85074,0,0
1,273,206.945316,1,1
0,123,207.45158,0,0
0,300,208.682353,0,0
0,154,209.259608,0,0
0,121,209.739838,0,0
0,298,210.928907,0,0
0,300,212.182855,0,0
1,188,212.992511,1,0
0,116,218.204138,0,0
0,115,218.680829,0,0
0,176,219.443728,0,0
0,175,220.146854,0,0
0,79,220.46715,0,0
0,233,221.43694,0,0
0,113,221.863828,0,0
0,122,222.353757,0,0
0,139,222.938126,0,0
0,300,224.186026,0,0
0,300,225.407218,0,0
0,117,225.862318,0,0
1,188,231.337903,1,0
1,234,232.274147,1,1
0,140,232.820581,0,0
0,126,233.346015,0,0
0,93,233.71032,0,0
0,89,234.043434,0,0
0,99,234.423651,0,0
0,155,235.070934,0,0
0,84,235.415316,0,0
0,113,235.853953,0,0
1,227,236.734819,1,1
0,120,237.185216,0,0
0,102,237.610863,0,0
0,146,238.189974,0,0
0,300,244.058101,0,0
0,111,244.460148,0,0
0,123,244.925056,0,0
0,108,245.327656,0,0
0,300,246.528345,0,0
0,89,246.880648,0,0
1,223,247.72751,1,1
1,203,248.532589,1,0
1,178,249.247494,1,0
1,200,250.065151,1,0
0,130,250.554653,0,0
0,300,256.359065,0,0
1,198,257.146486,1,0
0,116,257.596761,0,0
0,300,258.748952,0,0
0,300,259.958119,0,0
1,183,260.642406,1,0
0,114,261.078838,0,0
0,113,261.522269,0,0
0,300,262.731219,0,0
1,275,263.831548,1,1
0,113,264.257318,0,0
0,108,269.436953,0,0
1,203,270.237715,1,0
1,178,270.970415,1,0
1,203,271.734806,1,1
0,75,272.006151,0,0
0,86,272.33758,0,0
0,123,272.837624,0,0
0,75,273.121055,0,0
0,107,273.540955,0,0
1,203,274.328598,1,0
1,200,275.067933,1,1
0,99,275.467424,0,0
0,210,276.321226,0,0
1,272,281.855853,1,1
0,115,282.28488,0,0
0,84,282.592942,0,0
1,170,283.25694,1,1
0,87,283.589869,0,0
0,103,284.016636,0,0
0,84,284.363077,0,0
0,133,284.903381,0,0
0,110,285.30581,0,0
0,89,285.634835,0,0
0,74,285.920815,0,0
0,89,286.250973,0,0
0,100,286.614295,0,0
0,75,286.89933,0,0
0,103,287.308319,0,0
0,89,287.666131,0,0
1,188,288.406422,1,0
0,66,288.638287,0,0
0,81,288.926381,0,0
0,93,289.26134,0,0
0,106,294.108271,0,0
0,81,294.397387,0,0
1,198,295.158765,1,0
0,88,295.489747,0,0
0,72,295.752566,0,0
0,76,296.031269,0,0
1,174,296.736858,1,1
0,200,297.519026,0,0
0,195,298.22767,0,0
1,170,298.873076,1,0
0,90,299.200583,0,0
0,104,299.575608,0,0
0,83,299.875069,0,0
0,91,300.210384,0,0
0,104,300.595138,0,0
0,98,300.955091,0,0
0,300,306.619921,0,0
0,94,306.982556,0,0
1,179,307.682509,1,1
0,119,308.154583,0,0
1,198,308.996392,1,0
0,87,309.324136,0,0
0,87,309.664155,0,0
0,101,310.095211,0,0
0,90,310.444924,0,0
0,83,310.774268,0,0
1,188,311.544206,1,0
0,300,312.712949,0,0
0,85,313.031341,0,0
0,108,313.437849,0,0
0,106,313.850582,0,0
0,98,318.833947,0,0
0,89,319.205151,0,0
0,91,319.566477,0,0
0,255,320.518068,0,0
0,91,320.856793,0,0
0,106,321.283669,0,0
0,101,321.687029,0,0
0,115,322.147799,0,0
1,170,322.894557,1,0
0,300,324.022831,0,0
0,88,324.373388,0,0
0,110,324.783187,0,0
0,91,325.131426,0,0
0,104,325.569673,0,0
0,300,326.742932,0,0
1,290,332.469267,1,1
1,156,333.076163,1,1
0,300,334.213127,0,0
0,92,334.574221,0,0
0,189,335.309254,0,0
0,123,335.77751,0,0
0,300,336.94683,0,0
0,106,337.355594,0,0
0,300,338.592479,0,0
0,92,338.944657,0,0
0,300,344.664128,0,0
0,100,345.05329,0,0
1,217,345.939302,1,1
0,112,346.411746,0,0
0,300,347.71117,0,0
0,287,348.775966,0,0
0,168,349.45634,0,0
0,89,349.847374,0,0
0,107,350.274122,0,0
