# {"t_start": 1618496400.3754134, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,93,2.106519,0,0
0,120,2.562038,0,0
0,74,2.84225,0,0
0,133,3.354637,0,0
1,170,3.999192,1,0
0,80,4.303259,0,0
1,203,5.110179,1,0
0,124,5.575405,0,0
0,95,5.939621,0,0
0,87,6.283495,0,0
0,103,6.695987,0,0
0,137,7.2304,0,0
0,136,7.757319,0,0
1,178,8.479473,1,0
0,110,8.920167,0,0
1,198,9.747849,1,0
0,105,15.699607,0,0
0,98,16.094719,0,0
1,192,16.839794,1,0
0,78,17.12726,0,0
0,85,17.434781,0,0
0,107,17.841933,0,0
0,87,18.168409,0,0
0,100,18.533348,0,0
0,86,18.862158,0,0
0,82,19.174625,0,0
1,188,19.921122,1,0
0,72,20.180355,0,0
0,118,20.632473,0,0
0,93,20.996616,0,0
0,78,21.294831,0,0
0,98,21.674577,0,0
0,107,22.068586,0,0
0,73,22.32702,0,0
0,71,22.580483,0,0
0,63,22.809097,0,0
0,66,23.054844,0,0
0,58,27.829426,0,0
1,170,28.474716,1,0
0,80,28.778326,0,0
0,72,29.061351,0,0
0,80,29.375929,0,0
0,77,29.6687,0,0
0,86,29.979034,0,0
0,85,30.291011,0,0
1,198,31.078052,1,0
0,69,31.330112,0,0
0,64,31.560234,0,0
0,89,31.87779,0,0
0,82,32.175991,0,0
1,192,32.959441,1,0
0,63,33.207407,0,0
0,76,33.494833,0,0
0,82,33.807455,0,0
0,69,34.061345,0,0
0,82,34.355443,0,0
0,65,34.580616,0,0
0,68,34.814095,0,0
0,101,35.205884,0,0
0,60,40.118978,0,0
0,68,40.375177,0,0
0,78,40.668954,0,0
0,100,41.078033,0,0
0,59,41.308886,0,0
0,80,41.638504,0,0
0,90,42.007009,0,0
0,90,42.354181,0,0
0,56,42.564803,0,0
0,86,42.908583,0,0
0,68,43.181372,0,0
0,63,43.410408,0,0
1,198,44.219729,1,0
0,83,44.54573,0,0
0,69,44.798038,0,0
0,88,45.118711,0,0
0,96,45.480028,0,0
0,68,45.750625,0,0
0,80,46.085734,0,0
0,93,46.466884,0,0
0,94,46.852528,0,0
0,89,47.204014,0,0
0,62,47.4554,0,0
1,203,52.85259,1,0
1,178,53.566636,1,0
0,72,53.85991,0,0
0,96,54.242617,0,0
0,87,54.575047,0,0
0,72,54.868153,0,0
0,85,55.207379,0,0
0,69,55.481771,0,0
0,71,55.757971,0,0
0,106,56.191736,0,0
0,72,56.476156,0,0
0,78,56.776577,0,0
0,114,57.201389,0,0
1,200,57.960649,1,0
1,198,58.772001,1,0
0,58,58.989885,0,0
0,100,59.346381,0,0
0,90,59.687875,0,0
0,71,59.976122,0,0
0,99,60.383008,0,0
0,87,60.732299,0,0
0,89,65.999662,0,0
0,83,66.306907,0,0
0,76,66.589809,0,0
0,92,66.932586,0,0
0,71,67.192012,0,0
1,203,68.018644,1,0
0,113,68.477044,0,0
0,82,68.79649,0,0
0,93,69.144634,0,0
0,72,69.411943,0,0
0,89,69.756407,0,0
0,73,70.037731,0,0
0,80,70.33681,0,0
0,75,70.611739,0,0
