# {"t_start": 1618496400.400425, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,93,2.081793,0,0
0,88,2.415562,0,0
0,108,2.828262,0,0
0,89,3.174945,0,0
0,119,3.633732,0,0
0,90,3.962642,0,0
0,71,4.222335,0,0
0,94,4.601501,0,0
0,77,4.912395,0,0
0,77,5.204336,0,0
0,117,5.652335,0,0
0,81,5.960231,0,0
0,108,6.395628,0,0
0,127,6.894385,0,0
0,112,7.330159,0,0
0,86,7.657747,0,0
0,107,8.082793,0,0
1,188,8.849171,1,0
0,109,9.293149,0,0
0,97,9.709142,0,0
0,80,15.549845,0,0
0,87,15.910709,0,0
0,77,16.211964,0,0
0,82,16.533069,0,0
0,94,16.899462,0,0
0,79,17.182182,0,0
0,107,17.574887,0,0
1,170,18.224762,1,0
0,67,18.464193,0,0
0,109,18.882051,0,0
0,69,19.141342,0,0
0,108,19.577222,0,0
0,60,19.811563,0,0
0,94,20.15619,0,0
1,178,20.841001,1,0
0,83,21.160896,0,0
0,98,21.542483,0,0
0,80,21.848441,0,0
0,75,22.113659,0,0
0,65,22.344376,0,0
0,88,22.658843,0,0
0,61,22.88374,0,0
1,183,28.133577,1,0
0,66,28.382786,0,0
0,74,28.661444,0,0
0,90,29.011994,0,0
0,70,29.288401,0,0
0,58,29.514517,0,0
0,92,29.847145,0,0
0,86,30.158332,0,0
1,188,30.904361,1,0
0,92,31.248663,0,0
0,77,31.527322,0,0
0,70,31.778407,0,0
0,86,32.086154,0,0
0,64,32.334496,0,0
1,178,33.064178,1,0
0,78,33.363647,0,0
1,203,34.127982,1,0
0,88,34.434844,0,0
0,116,34.838459,0,0
0,62,35.07853,0,0
0,109,40.18251,0,0
0,65,40.426071,0,0
0,85,40.750029,0,0
1,200,41.566772,1,0
0,63,41.825111,0,0
0,88,42.178852,0,0
0,80,42.471632,0,0
1,178,43.185235,1,0
0,71,43.445073,0,0
0,95,43.82654,0,0
0,94,44.219925,0,0
0,83,44.543301,0,0
0,64,44.777824,0,0
0,98,45.13601,0,0
0,84,45.450125,0,0
0,74,45.746433,0,0
0,69,46.031748,0,0
0,89,46.401041,0,0
0,81,46.727246,0,0
1,188,47.489068,1,0
0,96,47.877648,0,0
0,74,52.753996,0,0
0,100,53.143659,0,0
0,88,53.500876,0,0
0,94,53.890292,0,0
0,67,54.151361,0,0
0,64,54.398322,0,0
1,178,55.111995,1,0
0,87,55.45694,0,0
0,102,55.858565,0,0
1,200,56.658323,1,0
1,188,57.365639,1,0
0,88,57.690691,0,0
0,83,58.017184,0,0
0,77,58.337782,0,0
0,84,58.681849,0,0
0,78,58.976361,0,0
0,64,59.203272,0,0
0,93,59.542369,0,0
1,192,60.324788,1,0
0,64,60.584324,0,0
0,65,65.762635,0,0
0,109,66.171104,0,0
1,170,66.808182,1,0
0,77,67.089581,0,0
0,61,67.327866,0,0
0,101,67.728548,0,0
1,183,68.488115,1,0
0,73,68.767151,0,0
0,65,69.009172,0,0
0,76,69.291866,0,0
0,83,69.609481,0,0
0,65,69.864105,0,0
0,103,70.254815,0,0
0,64,70.484938,0,0
0,108,70.885463,0,0
0,86,71.195769,0,0
0,89,71.52698,0,0
0,99,71.898383,0,0
0,83,72.209771,0,0
0,84,72.537118,0,0
0,74,72.835475,0,0
0,73,73.127542,0,0
0,80,73.420066,0,0
1,200,78.654879,1,0
0,91,79.007465,0,0
0,91,79.366511,0,0
0,107,79.783349,0,0
0,99,80.159495,0,0
0,87,80.485213,0,0
0,76,80.794452,0,0
0,88,81.142611,0,0
0,106,81.542433,0,0
0,79,81.832567,0,0
0,84,82.148281,0,0
0,77,82.434331,0,0
0,96,82.789472,0,0
1,188,83.531222,1,0
0,80,83.841353,0,0
0,86,84.152395,0,0
0,87,84.471746,0,0
0,85,84.79847,0,0
0,92,85.148854,0,0
0,80,85.446868,0,0
0,123,90.615031,0,0
0,75,90.898389,0,0
0,138,91.42023,0,0
0,98,91.793025,0,0
0,79,92.093859,0,0
0,108,92.527641,0,0
0,106,92.933815,0,0
0,101,93.301068,0,0
0,88,93.629969,0,0
0,73,93.90362,0,0
0,91,94.258913,0,0
0,187,95.018447,0,0
0,101,95.386431,0,0
0,138,95.878551,0,0
0,136,96.389447,0,0
1,188,97.089519,1,0
0,87,97.419453,0,0
0,244,103.151628,0,0
0,116,103.630487,0,0
0,161,104.266117,0,0
0,138,104.791683,0,0
0,96,105.196799,0,0
0,131,105.735092,0,0
0,124,106.234907,0,0
0,84,106.59568,0,0
0,277,107.724115,0,0
0,108,108.143908,0,0
0,227,109.021032,0,0
0,102,109.452564,0,0
0,227,110.369566,0,0
0,92,110.724076,0,0
0,107,111.191113,0,0
0,109,116.226612,0,0
0,94,116.591729,0,0
1,191,117.332748,1,1
0,261,118.361037,0,0
0,116,118.822752,0,0
0,143,119.362987,0,0
0,111,119.756377,0,0
0,112,120.186555,0,0
0,76,120.482923,0,0
1,183,121.267044,1,0
0,94,121.662318,0,0
0,97,122.044439,0,0
0,113,122.452808,0,0
0,148,122.981427,0,0
0,97,123.343579,0,0
0,78,123.657794,0,0
0,140,128.726387,0,0
0,113,129.198043,0,0
0,118,129.679903,0,0
0,97,130.071523,0,0
0,79,130.387509,0,0
0,128,130.900419,0,0
0,90,131.267067,0,0
0,96,131.624339,0,0
0,155,132.244076,0,0
0,87,132.583167,0,0
0,188,133.29129,0,0
0,79,133.577361,0,0
0,127,134.059665,0,0
0,89,134.413299,0,0
0,107,134.811369,0,0
0,134,135.331397,0,0
0,121,135.795748,0,0
0,127,136.286785,0,0
0,141,141.375963,0,0
0,119,141.865129,0,0
0,154,142.449642,0,0
0,158,143.079714,0,0
0,122,143.546637,0,0
0,118,144.029452,0,0
0,79,144.336122,0,0
0,153,144.914136,0,0
0,163,145.555656,0,0
0,132,146.045189,0,0
0,124,146.508038,0,0
0,182,147.187154,0,0
0,100,147.570754,0,0
1,200,148.402104,1,0
0,80,148.729436,0,0
0,141,154.078917,0,0
0,126,154.60295,0,0
0,179,155.301882,0,0
0,120,155.764014,0,0
0,113,156.229445,0,0
0,112,156.627373,0,0
0,300,157.850054,0,0
0,92,158.203099,0,0
0,108,158.629941,0,0
0,111,159.091366,0,0
1,203,159.902785,1,0
0,162,160.516691,0,0
0,99,160.895449,0,0
0,107,161.323622,0,0
0,139,166.394103,0,0
0,241,167.316555,0,0
0,170,167.996796,0,0
0,176,168.67126,0,0
0,93,169.009054,0,0
0,214,169.854976,0,0
0,144,170.424488,0,0
0,123,170.905908,0,0
0,129,171.411824,0,0
0,119,171.87571,0,0
0,300,173.059904,0,0
1,178,173.735683,1,0
0,165,179.106731,0,0
0,246,180.081275,0,0
1,200,180.908949,1,0
0,115,181.383122,0,0
0,238,182.260526,0,0
1,205,183.028277,1,1
0,244,183.968363,0,0
0,91,184.360767,0,0
0,300,185.524132,0,0
0,300,186.772917,0,0
0,227,192.186756,0,0
0,100,192.588282,0,0
0,197,193.37412,0,0
0,125,193.884783,0,0
0,147,194.482963,0,0
0,140,195.044791,0,0
0,287,196.175538,0,0
0,82,196.504846,0,0
0,122,196.987925,0,0
1,170,197.755428,1,0
0,253,198.768858,0,0
0,142,199.318514,0,0
0,183,204.851171,0,0
0,141,205.371375,0,0
0,116,205.855025,0,0
0,105,206.270297,0,0
0,108,206.692468,0,0
0,176,207.424937,0,0
0,300,208.653843,0,0
0,97,209.012267,0,0
0,127,209.523307,0,0
0,300,210.711163,0,0
0,106,211.118247,0,0
0,102,211.538222,0,0
0,300,212.842525,0,0
0,107,218.039643,0,0
0,214,218.909073,0,0
0,102,219.353706,0,0
0,145,219.955796,0,0
0,300,221.177533,0,0
0,117,221.648345,0,0
0,115,222.098269,0,0
