# {"t_start": 1615914645.449975, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,21.627011,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0699.yaml,0,1001,0,0,0,0.1417197,0.0
0.0,501,42.789884,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0736.yaml,0,1001,0,0,0,0.1880284,0.0
0.0,501,60.49147,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0921.yaml,0,1001,0,0,0,0.182441,0.0
0.0,501,81.54173,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0693.yaml,0,1001,0,0,0,0.16140372,0.0
0.0,501,98.979136,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0103.yaml,0,1001,0,0,0,0.19904584,0.0
0.0,501,119.664882,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0118.yaml,0,1001,0,0,0,0.19236086,0.0
0.0,501,136.802067,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0948.yaml,0,1001,0,0,0,0.32831392,0.0
0.0,501,157.661443,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0609.yaml,0,1001,0,0,0,0.1295728,0.0
0.0,501,175.299526,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0184.yaml,0,1001,0,0,0,0.52632314,0.0
0.0,501,196.342383,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0845.yaml,0,1001,0,0,0,0.34097847,0.0
