BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.00549405471101636,0.03490885063133646,0.0,1.358070171996951
0.0,0.002206489519994648,0.00993639140669984,0.0,1.279690682142973
0.0,0.0012237780050782022,0.030456010222724216,0.0,1.2426790829747916
0.0,0.0013486218353136793,0.0764592347472444,0.0,1.2153370574116706
0.0,0.000828914650628576,0.09319689532858319,0.0,1.2232088714838028
0.0,0.0006417170124223048,0.0722142127024199,0.0,1.17989459708333
0.0,0.0008747796215175186,0.049296126810685334,0.0,1.103297633677721
0.0,0.0007686618878324225,0.030476799153939284,0.0,1.0553612995892763
0.0,0.0007919637419945502,0.04000832740834994,0.0,0.9495625864714384
0.0,0.0005592438568783109,0.03507562257095742,0.0,0.9045581744983793
0.0,0.0004554541674679058,0.04452132015692314,0.0,0.8846263382583857
0.0,0.00047442514478461816,0.046286836714261884,0.0,0.8475707903504371
0.0,0.0006227927619875118,0.04248997975382736,0.0,0.8276599390432239
0.0,0.0006113622542216035,0.023666862145046253,0.0,0.857194103486836
0.0,0.0010000768126701587,0.02103219628156694,0.0,0.8626682244241237
0.0,0.001121012926887488,0.01588620390930373,0.0,0.8762043783441186
0.0,0.0013958488023490645,0.01928108720973114,0.0,0.8364943979308009
0.0,0.0012601809117768425,0.013846180231181648,0.0,0.8387507334351539
0.0,0.002305989984597545,0.01893623021405233,0.0,0.7436557188630104
0.0,0.002360672915528994,0.011912452926117112,0.0,0.7380312856286764
0.0,0.0023956899651238926,0.016588857729038863,0.0,0.7469361798837781
0.0,0.002584904568720958,0.01972621618417634,0.0,0.7416738135740161
0.0,0.002017230824276339,0.02722422041229038,0.0,0.7566082432866097
0.0,0.0017634367584832944,0.019954662277962144,0.0,0.734857883118093
0.0,0.002002969022578327,0.021502761213059784,0.0,0.7247734397649765
0.0,0.0020801063677936328,0.02957378745571191,0.0,0.7188640113919973
0.0,0.002491105589797371,0.00963932122992901,0.0,0.7412292322143912
0.0,0.001843898511651787,0.020313030637817066,0.0,0.7772161366418004
0.0,0.002577778026898159,0.009808995287888322,0.0,0.7610541367903352
0.0,0.002582530333529576,0.01991890688168496,0.0,0.7650842763483524
0.0,0.002976209325424861,0.015239763083718572,0.0,0.7393705168738961
0.0,0.003057297373743495,0.022559638111624737,0.0,0.7187398985028267
0.0,0.003013759548048256,0.013662324827782868,0.0,0.7024844786152243
0.0,0.0025801231269724665,0.025366110279128405,0.0,0.6857219289988279
0.0,0.002446795679497882,0.016538435831989773,0.0,0.6978831438347697
0.0,0.0024899302112316945,0.013643077900815115,0.0,0.6661858757957816
0.0,0.002897931385814445,0.007369237365855952,0.0,0.6623020209372044
0.0,0.0030896864431269933,0.01012049133198616,0.0,0.6394592192023992
0.0,0.0029611653262691107,0.014575194913504674,0.0,0.6167788187041878
0.0,0.003077908568957355,0.01200689363740821,0.0,0.5950397556647659
0.0,0.002927808277308941,0.008589628962545249,0.0,0.6099760213866829
0.0,0.0031801574557903224,0.007876521061189124,0.0,0.6128491822630167
0.0,0.0027326138275384436,0.01851468402946921,0.0,0.6116805914789438
0.0,0.002358535589519306,0.00872114063349727,0.0,0.6227562544867397
0.0,0.0035418577026575804,0.005845235840575924,0.0,0.5792051346972584
0.0,0.003319537571951514,0.009975744442363066,0.0,0.5738967118784786
0.0,0.002549985665973509,0.011494343665071937,0.0,0.5445879373699427
0.0,0.002522741906432202,0.0032970084038879575,0.0,0.5604938490316271
0.0,0.0026522113406826976,0.007383113692117149,0.0,0.5865203546360135
0.0,0.002761522776199854,0.01004541818144844,0.0,0.5697317549958825
0.0,0.0028307764780038268,0.005185418335975101,0.0,0.5852528948336839
0.0,0.0026788118200784085,0.008593800458388045,0.0,0.5678596191108227
0.0,0.002797044484032085,0.0059074128511099385,0.0,0.5495464857667685
0.0,0.002674439891052316,0.004529832161961167,0.0,0.568104063346982
0.0,0.00243428127723746,0.005334849492055582,0.0,0.5418631581589579
0.0,0.0025103228585066973,0.004865079559749574,0.0,0.5693315532058477
0.0,0.002398897017337731,0.003795604929291585,0.0,0.5539185550063849
0.0,0.0024050201373029267,0.0064118931010398224,0.0,0.5646186005324125
0.0,0.002200881301178015,0.01803855803609622,0.0,0.5320826072245837
0.0,0.0025227757476386616,0.009601658505198429,0.0,0.5647969588637352
0.0,0.0019021710744709709,0.0013679368955308747,0.0,0.5775303853675723
0.0,0.0023813375511963384,0.00490314850494542,0.0,0.5494823867455125
0.0,0.0022589405769394945,0.03835711580231873,0.0,0.5385490592569113
0.0,0.002487073622251046,0.004525190015601766,0.0,0.5433875411748886
0.0,0.00195464563294081,0.0031455567266675645,0.0,0.5581623503938318
0.0,0.0020186478497635106,0.0019093184872872372,0.0,0.5384315313771367
0.0,0.0023815576685592534,0.006259086740101338,0.0,0.5588735224679112
0.0,0.0021719849595683628,0.0017460664563259342,0.0,0.5124869400635361
0.0,0.0021870999338716502,0.00179494654893233,0.0,0.5425843399018049
0.0,0.0020046721376274943,0.0018318988648076129,0.0,0.5333845787681639
0.0,0.0017313708623987623,0.0034128935269109205,0.0,0.5524978827685117
0.0,0.0014226323375623906,0.0028259451521535084,0.0,0.5712325863540173
0.0,0.0017234129234566353,0.00397411968860979,0.0,0.5398925519548357
0.0,0.001960000182953081,8.910482391684127e-05,0.0,0.564921323210001
0.0,0.0016946947758697205,0.0018531149366026512,0.0,0.5715676829218864
0.0,0.0016004064640583239,0.0030532293278611178,0.0,0.5214644849300385
0.0,0.0017403628342435695,0.003351360580495566,0.0,0.5585106929764152
0.0,0.0018222895367216551,0.002484801300352046,0.0,0.5672772483900189
0.0,0.0019008841802133248,0.007417306228398956,0.0,0.5486800951883197
0.0,0.0020908543763653144,0.00032992518256946823,0.0,0.5625566110014916
0.0,0.002160326377270394,0.0017347864276416659,0.0,0.5814409216865897
0.0,0.0019743397871934574,0.006080064564048371,0.0,0.5494327751919628
0.0,0.0018750639304926154,0.0016361435299586447,0.0,0.5507345082238316
0.0,0.0016738685328164138,0.0033911965791276087,0.0,0.5527942741289735
0.0,0.0020216729084495456,0.003327303578680585,0.0,0.5627538068220019
0.0,0.001977116744455998,0.004493475735193897,0.0,0.5733536582440137
0.0,0.0016604599997663172,0.0013020766771660419,0.0,0.5711168186739087
0.0,0.0016971496679616394,0.004020373484854645,0.0,0.5754398837685585
0.0,0.0022074476295529167,0.0020755507921194293,0.0,0.5647581106051802
0.0,0.0015363062866526889,0.004981009946345693,0.0,0.576274904049933
0.0,0.0016383159290853655,0.0019030333466616867,0.0,0.5921621110290289
0.0,0.0019398512169573224,0.0012561259647554835,0.0,0.5919324869289995
0.0,0.0016954088681814029,0.0030709552447660826,0.0,0.589914089627564
0.0,0.0015686155606090325,0.0038738512577765503,0.0,0.6006311783567071
0.0,0.0016952735033555655,0.0029956978943118883,0.0,0.568943121097982
0.0,0.0014602637518692063,0.002769373836440536,0.0,0.5942796831950545
0.0,0.0011889788762346142,0.00048284422227879987,0.0,0.5729481127113104
0.0,0.00137343030928605,0.0043494959956206,0.0,0.6054960386827588
0.0,0.0012591369913934614,-0.0020999429240418977,0.0,0.570977246388793
0.0,0.0012401454827340786,0.0017297172895268885,0.0,0.5706948183476925
0.0,0.0015052070639285375,0.0007783969664501456,0.0,0.5853346034884452
0.0,0.0011277395398792578,0.00022435050641433918,0.0,0.5705626528710127
0.0,0.001082212747496669,-2.1630529772664885e-06,0.0,0.5730741951614619
0.0,0.00128005412479979,0.0060277563949625804,0.0,0.5798989230766892
0.0,0.0015573602420772658,0.0008619211815130256,0.0,0.5635945336893201
0.0,0.0015690316358814016,0.0009531405135930982,0.0,0.5818828264251351
0.0,0.0016532612520677504,0.00023233322808664526,0.0,0.5779341209679842
0.0,0.001216953653602104,0.0008034307159846321,0.0,0.5861942606046796
0.0,0.0011058397643864738,0.000783214552939171,0.0,0.6029293125495314
0.0,0.0012232616083565518,-0.0013963861159709268,0.0,0.5947518575936556
0.0,0.001429442210610432,0.0006709837898142724,0.0,0.5838546538725495
0.0,0.001217265467676043,-0.0014845055599494116,0.0,0.5966753665357828
0.0,0.0012305746437050401,-0.0001542217006772262,0.0,0.5561488995328545
0.0,0.0015626105981937145,-0.0004959509466061718,0.0,0.5707612903788686
0.0,0.001249532792280661,-1.9948101635236525e-05,0.0,0.5984237708151341
0.0,0.001296489409651258,-0.00030883898396041334,0.0,0.5600741039961576
0.0,0.0012571583212775295,0.0024371979237457707,0.0,0.5978657701984048
0.0,0.0011387588658180903,0.0032020975974774045,0.0,0.6071966895833611
0.0,0.000881464561825851,-0.0015273947846253578,0.0,0.5826033199205994
0.0,0.0010906752100709126,0.0014534767669260873,0.0,0.5887542616575956
0.0,0.0011436451297413442,0.0011778802981439185,0.0,0.581843594647944
0.0,0.001237336845952086,-0.00012112406031974387,0.0,0.5396402720361948
0.0,0.0013953996556665515,0.0002322795949112333,0.0,0.5639326574280858
0.0,0.0014980644307797774,-0.0004299119591451017,0.0,0.5899667784571647
0.0,0.0015927769105473998,0.001686976837208931,0.0,0.5618566684424877
0.0,0.001399099780974211,-0.00031432028248019607,0.0,0.5523928036913276
0.0,0.0012487953363233828,-0.0006888796966450173,0.0,0.5454807557165623
0.0,0.0008937785853049718,-0.0011657040832972142,0.0,0.5711372764781117
0.0,0.0010101537955051754,-0.0013655207153988158,0.0,0.5933592895045876
0.0,0.0010541068646489292,9.812114922169712e-06,0.0,0.5736243763938547
0.0,0.0010590566682367353,0.00040750812074747956,0.0,0.6061288049444556
0.0,0.0010218973458904657,0.0007963395631577441,0.0,0.5780575742945075
0.0,0.0012574331538417027,0.0019245891745185873,0.0,0.5751587389037013
0.0,0.0010463705653819487,-0.00021886458773678896,0.0,0.5752957571297884
0.0,0.0012478731732699089,0.0003108330023678718,0.0,0.5741994999349117
0.0,0.0013612591415949281,0.0016057152203757142,0.0,0.5696766654029488
0.0,0.0015085098897543504,0.000976226288912585,0.0,0.5377081017009914
0.0,0.0013083120433293517,0.0011721384919837873,0.0,0.5462838897481561
0.0,0.0009378190014103893,0.0005117129669542919,0.0,0.6052631068974733
0.0,0.0010867791479540756,0.001811946353973326,0.0,0.5910635571926832
0.0,0.0012086695398465964,0.0024423126655165107,0.0,0.5785681685432792
0.0,0.0012795943785022246,0.0013855640811925695,0.0,0.5779176427051425
0.0,0.0011114768200059188,0.0004731870658588377,0.0,0.5638102555647493
0.0,0.001082983253581915,0.001635426508892124,0.0,0.5936230152845383
0.0,0.0011024810088201774,-0.000371002749670879,0.0,0.5848889334127307
0.0,0.0010546990795774036,-0.00012126948931836523,0.0,0.5683468081057071
0.0,0.0009137476901742048,-0.0002803330054121034,0.0,0.6002579519525171
0.0,0.0010268335689033847,-0.0007090164479450322,0.0,0.5595266519114375
0.0,0.0012831372865548473,0.0011738284612420103,0.0,0.5746898638084531
0.0,0.000868465433268284,-0.0009967660775146215,0.0,0.5937517780810595
0.0,0.0009241446281521348,5.7426286912232174e-05,0.0,0.5789979351684451
0.0,0.0008916824008338153,-0.0015457782477255933,0.0,0.5694155188277363
0.0,0.000987097862889641,-0.002097703744152568,0.0,0.5857377937063575
0.0,0.0012261894178664079,0.0005082710385067912,0.0,0.5766734126955271
0.0,0.0012837199821660761,-0.0002339360261089496,0.0,0.5431723961606622
0.0,0.0012991060215426843,-0.0014264133918914013,0.0,0.5635638630017639
0.0,0.001084338978762389,-0.0003666319686431052,0.0,0.5571109620854259
0.0,0.001134482448469498,-0.0006294366648035066,0.0,0.5454127654433251
0.0,0.000984107254225819,-0.0026883936423473644,0.0,0.563784209638834
0.0,0.0009500193653366295,-0.001987184500589478,0.0,0.5926450029015541
0.0,0.0008227035226809676,-0.0017939064848178532,0.0,0.5721271926537156
0.0,0.0009038757358212024,-0.0011707246839023355,0.0,0.5809657329693436
0.0,0.0010905199673288735,-2.4738567032045466e-05,0.0,0.5843853468075395
0.0,0.0012760513789544347,-0.001483685386608613,0.0,0.5766444502398371
0.0,0.0011522406190124456,-0.0018441252169850487,0.0,0.5556931846775115
0.0,0.0010365618372816243,-0.0020556801763632394,0.0,0.5707949567586184
0.0,0.0012422256160789403,-0.0016114080223360362,0.0,0.5665651170536876
0.0,0.0011821135329228127,-0.002157678105618288,0.0,0.5592224668711424
0.0,0.0012767056410666554,-0.0016382019731281615,0.0,0.569936946220696
0.0,0.0011889503713973682,0.0008072747537880787,0.0,0.5851196112111211
0.0,0.0014339941244543297,0.0006577155909326393,0.0,0.5573389695957303
0.0,0.0013443232030112995,0.00038412447347582204,0.0,0.5593132510781288
0.0,0.0012300438269448933,0.00013856759915711336,0.0,0.5801774267107248
0.0,0.0011963407338043907,-0.0008133604797194493,0.0,0.5907027198001742
