# {"t_start": 1618477649.0756555, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,25.282375,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0211.yaml,0,1001,0,0,0,0.13553593,0.0
0.0,501,47.153973,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0776.yaml,0,1001,0,0,0,0.150192,0.0
0.0,501,65.676066,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0595.yaml,0,1001,0,0,0,0.14943129,0.0
0.0,501,86.599758,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0070.yaml,0,1001,0,0,0,0.19083495,0.0
0.0,501,103.819576,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0372.yaml,0,1001,0,0,0,0.1589351,0.0
0.0,501,125.080476,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0409.yaml,0,1001,0,0,0,0.18913503,0.0
0.0,501,142.24988,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0521.yaml,0,1001,0,0,0,0.26643988,0.0
0.0,501,163.42125,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0932.yaml,0,1001,0,0,0,0.4954213,0.0
0.0,501,181.048093,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0930.yaml,0,1001,0,0,0,0.34911788,0.0
0.0,501,202.043607,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0389.yaml,0,1001,0,0,0,0.3122412,0.0
0.0,501,219.058689,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0225.yaml,0,1001,0,0,0,0.35762557,0.0
0.0,501,240.022997,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0165.yaml,0,1001,0,0,0,0.5039647,0.0
0.0,501,256.982527,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0151.yaml,0,1001,0,0,0,0.47780246,0.0
0.0,501,278.049431,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0509.yaml,0,1001,0,0,0,0.45571604,0.0
0.0,501,295.138557,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0017.yaml,0,1001,0,0,0,0.25484166,0.0
0.0,501,316.115608,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0291.yaml,0,1001,0,0,0,0.24430184,0.0
2.996,156,321.349346,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0850.yaml,0,0,0,0,0,0.0,0.0
0.0,501,338.705683,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0421.yaml,0,1001,0,0,0,0.19897872,0.0
2.996,156,343.964833,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0803.yaml,0,0,0,0,0,0.0,0.0
0.0,501,364.962819,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0828.yaml,0,1001,0,0,0,0.16412556,0.0
0.0,501,382.081933,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0137.yaml,0,1001,0,0,0,0.31955612,0.0
0.0,501,402.772233,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0714.yaml,0,1001,0,0,0,0.4395683,0.0
0.0,501,420.153033,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0288.yaml,0,1001,0,0,0,0.80757743,0.0
0.0,501,441.296081,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0274.yaml,0,1001,0,0,0,0.40209115,0.0
0.0,501,458.785765,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0857.yaml,0,1001,0,0,0,0.29061982,0.0
0.0,501,479.752347,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0965.yaml,0,1001,0,0,0,0.3105888,0.0
0.0,501,497.346714,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0117.yaml,0,1001,0,0,0,0.40495172,0.0
0.0,501,518.071069,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0322.yaml,0,1001,0,0,0,0.4340197,0.0
0.0,501,535.55279,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0396.yaml,0,1001,0,0,0,0.34259084,0.0
0.0,501,555.493165,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0988.yaml,0,1001,0,0,0,0.31625968,0.0
0.0,501,572.799789,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0908.yaml,0,1001,0,0,0,0.43113548,0.0
0.0,501,593.368002,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0112.yaml,0,1001,0,0,0,0.6111549,0.0
