# {"t_start": 1618477649.0754972, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,25.285383,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0964.yaml,0,1001,0,0,0,0.16099583,0.0
2.996,156,30.449292,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0238.yaml,0,0,0,0,0,0.0,0.0
0.0,501,52.292522,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0959.yaml,0,1001,0,0,0,0.20494625,0.0
0.0,501,70.761694,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0385.yaml,0,1001,0,0,0,0.25253823,0.0
0.0,501,91.903324,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0391.yaml,0,1001,0,0,0,0.16196015,0.0
0.0,501,109.327726,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0395.yaml,0,1001,0,0,0,0.15897042,0.0
0.0,501,130.144023,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0509.yaml,0,1001,0,0,0,0.20427257,0.0
0.0,501,147.720932,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0252.yaml,0,1001,0,0,0,0.26979086,0.0
0.0,501,168.924628,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0422.yaml,0,1001,0,0,0,0.6059028,0.0
0.0,501,186.539649,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0185.yaml,0,1001,0,0,0,0.6547744,0.0
0.0,501,207.331309,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0794.yaml,0,1001,0,0,0,0.3022658,0.0
0.0,501,224.537472,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0956.yaml,0,1001,0,0,0,0.2840711,0.0
0.0,501,245.28935,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0475.yaml,0,1001,0,0,0,0.44372115,0.0
