# {"t_start": 1618477649.076251, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,25.278687,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0125.yaml,0,1001,0,0,0,0.19142804,0.0
0.0,501,47.151011,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0183.yaml,0,1001,0,0,0,0.17345023,0.0
0.0,501,65.672645,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0444.yaml,0,1001,0,0,0,0.23584749,0.0
0.0,501,86.607927,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0018.yaml,0,1001,0,0,0,0.18064682,0.0
0.0,501,103.828148,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0393.yaml,0,1001,0,0,0,0.16025813,0.0
0.0,501,125.076328,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0512.yaml,0,1001,0,0,0,0.18013746,0.0
0.0,501,142.24333,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0624.yaml,0,1001,0,0,0,0.26316708,0.0
0.0,501,163.430967,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0535.yaml,0,1001,0,0,0,0.2224513,0.0
0.0,501,181.048862,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0209.yaml,0,1001,0,0,0,0.5938773,0.0
0.0,501,202.043111,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0364.yaml,0,1001,0,0,0,0.6469973,0.0
0.0,501,219.054368,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0964.yaml,0,1001,0,0,0,0.29109406,0.0
0.0,501,240.024256,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0873.yaml,0,1001,0,0,0,0.31171098,0.0
2.996,156,245.276878,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0816.yaml,0,0,0,0,0,0.0,0.0
0.0,501,262.285352,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0727.yaml,0,1001,0,0,0,0.2953451,0.0
0.0,501,283.568441,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0890.yaml,0,1001,0,0,0,0.7773968,0.0
0.0,501,300.611333,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0618.yaml,0,1001,0,0,0,0.6671428,0.0
0.0,501,321.374947,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0350.yaml,0,1001,0,0,0,0.24983212,0.0
0.0,501,338.700068,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0784.yaml,0,1001,0,0,0,0.37128437,0.0
