# {"t_start": 1618477649.0763042, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,25.285285,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0517.yaml,0,1001,0,0,0,0.19932961,0.0
0.0,501,47.161922,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0217.yaml,0,1001,0,0,0,0.15750581,0.0
0.0,501,65.67737,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0307.yaml,0,1001,0,0,0,0.17644095,0.0
0.0,501,86.605721,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0457.yaml,0,1001,0,0,0,0.22588278,0.0
2.996,156,91.88798,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0924.yaml,0,0,0,0,0,0.0,0.0
0.0,501,109.321109,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0095.yaml,0,1001,0,0,0,0.33446503,0.0
0.0,501,130.139663,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0140.yaml,0,1001,0,0,0,0.2433475,0.0
0.0,501,147.724099,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0109.yaml,0,1001,0,0,0,0.30488762,0.0
0.0,501,168.907705,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0127.yaml,0,1001,0,0,0,0.23099458,0.0
0.0,501,186.538815,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0133.yaml,0,1001,0,0,0,0.33722997,0.0
0.0,501,207.330552,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0123.yaml,0,1001,0,0,0,0.35266736,0.0
0.0,501,224.536938,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0651.yaml,0,1001,0,0,0,0.21811883,0.0
0.0,501,245.297204,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0557.yaml,0,1001,0,0,0,0.3123997,0.0
2.996,156,250.294436,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0296.yaml,0,0,0,0,0,0.0,0.0
0.0,501,267.749028,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0639.yaml,0,1001,0,0,0,0.3676433,0.0
0.0,501,289.030997,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0244.yaml,0,1001,0,0,0,0.40252125,0.0
0.0,501,306.091855,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0545.yaml,0,1001,0,0,0,0.29668015,0.0
0.0,501,326.793951,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0484.yaml,0,1001,0,0,0,0.30253583,0.0
0.0,501,343.987192,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0719.yaml,0,1001,0,0,0,0.3494509,0.0
0.0,501,364.96309,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0368.yaml,0,1001,0,0,0,0.21998492,0.0
0.0,501,382.080893,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0596.yaml,0,1001,0,0,0,0.20557268,0.0
0.0,501,402.770804,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0828.yaml,0,1001,0,0,0,0.99222076,0.0
0.0,501,420.163481,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0899.yaml,0,1001,0,0,0,0.2539481,0.0
0.0,501,441.299798,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0179.yaml,0,1001,0,0,0,0.26816434,0.0
0.0,501,458.791087,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0570.yaml,0,1001,0,0,0,0.74518955,0.0
0.0,501,479.744075,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0415.yaml,0,1001,0,0,0,0.31034747,0.0
0.0,501,497.352819,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0066.yaml,0,1001,0,0,0,0.26481658,0.0
0.0,501,518.060441,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0894.yaml,0,1001,0,0,0,0.2898996,0.0
0.0,501,535.540484,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0648.yaml,0,1001,0,0,0,0.49517745,0.0
0.0,501,555.490014,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0826.yaml,0,1001,0,0,0,0.61249584,0.0
2.996,156,560.693112,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0246.yaml,0,0,0,0,0,0.0,0.0
0.0,501,578.230295,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0390.yaml,0,1001,0,0,0,1.8537337,0.0
0.0,501,598.433858,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0337.yaml,0,1001,0,0,0,0.31911448,0.0
