BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.016141055184561992,0.0733461130099992,0.0,2.562554349501928
0.0,0.013924279659477179,0.10400954509774844,0.0,2.5509067277113595
0.0,0.006858702431297085,0.07149120008883376,0.0,2.5043016771475473
0.0,0.007871270065758532,0.06964663307492931,0.0,2.4901666740576425
0.0,0.004359547887967589,0.04434684349689633,0.0,2.5193081498146057
0.0,0.012406861593869204,0.10162669311588009,0.0,2.496827721595764
0.0,0.012009319825059114,0.09363679725599165,0.0,2.4741181234518685
0.0,0.012778428688761778,0.07336884527467191,0.0,2.3966225385665894
0.0,0.012038028813549317,0.0888178360182792,0.0,2.359540124734243
0.0,0.009044039031626502,0.05872152828669641,0.0,2.3739193379879
0.0,0.013539339515167134,0.07310379571087348,0.0,2.386553014318148
0.0,0.003805565502261743,-0.0015554867422906682,0.0,2.404909531275431
0.0,0.006327597577183042,0.05678366112988442,0.0,2.384540230035782
0.0,0.006449030721948172,0.058337067680743836,0.0,2.355377033352852
0.0,0.014379140135133639,0.09229709722179298,0.0,2.345122958223025
0.0,0.013875773307518102,0.07778366453324755,0.0,2.331487685441971
0.0,0.015461040267837234,0.07449779574138422,0.0,2.3335512578487396
0.0,0.013750566305437436,0.020648486156763585,0.0,2.3396410197019577
0.0,0.020736086046478402,0.09499919061393787,0.0,2.31857797006766
0.0,0.008768427258473821,0.04067256821629902,0.0,2.324022948741913
0.0,0.0051503599679563195,-0.002081210621933375,0.0,2.350643535455068
0.0,0.006984198708475257,0.04464226479952534,0.0,2.3109212120374045
0.0,0.010387032724490078,0.05522765669350823,0.0,2.3054323395093284
0.0,0.009099836912355386,0.044295890567203365,0.0,2.3151772767305374
0.0,0.009658058159402572,0.026313909872745473,0.0,2.304030974706014
0.0,0.01053501948384413,0.031153992322894435,0.0,2.273890490333239
0.0,0.0061886754459313425,0.030291576714565355,0.0,2.3347566028436026
0.0,0.013682904973393306,0.07501586503349245,0.0,2.316486120223999
0.0,0.011694441195383357,0.06868265832114655,0.0,2.3553397953510284
