# {"t_start": 1605201503.1527247, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
1.689332,15,5.58129,1.6893318682923566,1.6893318682923566
1.368118,15,6.165728,1.3681178992745116,1.3681178992745116
0.034309,13,6.583145,0.034309476395719685,0.034309476395719685
1.055894,14,7.03018,1.05589368554065,1.05589368554065
-16.099358,15,7.506304,-16.09935795598285,0
1.705351,15,7.992362,1.7053505771400521,1.7053505771400521
0.61906,14,8.420501,0.6190601923910435,0.6190601923910435
2.068393,17,8.959544,2.0683930874700307,2.0683930874700307
1.231149,14,9.441125,1.231148772184679,1.231148772184679
0.256381,15,9.901743,0.2563813334811129,0.2563813334811129
0.2805,14,10.382504,0.2804999154090182,0.2804999154090182
0.894649,14,10.842842,0.8946487963708932,0.8946487963708932
-14.020644,13,11.289708,-14.02064366917184,0
0.476412,16,11.829045,0.4764122852080617,0.4764122852080617
0.420128,29,12.845751,0.42012779484502966,0.42012779484502966
0.574673,21,13.590958,0.5746733103689621,0.5746733103689621
0.890773,15,14.125292,0.8907732023333665,0.8907732023333665
0.288059,13,14.564857,0.288059494193294,0.288059494193294
-16.378829,14,14.98446,-16.378828741518376,0
0.235306,13,15.456771,0.2353059898377978,0.2353059898377978
4.414538,51,17.189079,4.414538243200513,4.414538243200513
0.324932,14,17.640962,0.3249316729532439,0.3249316729532439
1.13275,14,18.084229,1.1327495224031736,1.1327495224031736
1.229852,14,18.595202,1.2298519689458773,1.2298519689458773
0,13,19.024853,0,0
0.295295,13,19.441111,0.2952949201513547,0.2952949201513547
2.125184,17,19.952115,2.1251843937963715,2.1251843937963715
0.974426,16,20.538562,0.9744263184897136,0.9744263184897136
-22.49705,21,21.12973,-22.497049706542747,0
0.553651,13,21.547047,0.5536513275525067,0.5536513275525067
0.590253,13,21.969626,0.5902528292353963,0.5902528292353963
0.585467,14,22.444942,0.5854672433546511,0.5854672433546511
1.854636,17,23.022718,1.854635877266992,1.854635877266992
2.24549,16,23.545789,2.2454895642586052,2.2454895642586052
-11.674615,17,24.108875,-11.674615113774784,0
0.341174,14,24.5654,0.3411743614531588,0.3411743614531588
1.425344,14,25.048904,1.4253441701381233,1.4253441701381233
0,13,25.588377,0,0
1.849102,14,26.092873,1.8491019901601249,1.8491019901601249
0.29281,14,26.56615,0.29281028473051257,0.29281028473051257
3.028171,21,27.336367,3.028170533104275,3.028170533104275
0.553614,12,27.773242,0.5536143333738437,0.5536143333738437
1.558162,15,28.302602,1.5581622094410705,1.5581622094410705
3.188438,17,28.900761,3.1884382006697707,3.1884382006697707
1.720478,18,29.547616,1.7204779493520617,1.7204779493520617
0.260614,13,30.169794,0.2606142442818964,0.2606142442818964
0.271217,13,30.623105,0.2712167046949616,0.2712167046949616
-11.674615,17,31.16443,-11.674615113774784,0
3.651654,27,32.133823,3.6516541422592126,3.6516541422592126
1.307256,14,32.576781,1.3072563119581901,1.3072563119581901
0.8218,14,32.999305,0.8217997480809572,0.8217997480809572
1.790423,14,33.40512,1.7904227025603179,1.7904227025603179
-19.226752,14,33.814842,-19.226751935759967,0
0.513427,16,34.324884,0.5134268706009606,0.5134268706009606
-15.227695,13,34.710782,-15.227695049611793,0
2.847811,25,35.734032,2.8478113040415343,2.8478113040415343
0.930595,14,36.244396,0.9305946532491362,0.9305946532491362
