# {"t_start": 1605201503.273092, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
3.370956,16,5.528026,3.3709563474127213,3.3709563474127213
1.715483,15,6.110524,1.7154832018321033,1.7154832018321033
-2.187204,16,6.614199,-2.1872037742883546,0
1.153025,15,7.090595,1.1530250317198807,1.1530250317198807
0.393228,16,7.60628,0.3932283677262603,0.3932283677262603
2.750959,22,8.287918,2.7509587562250086,2.7509587562250086
-8.846143,15,8.742747,-8.846142792516913,0
2.208744,17,9.344687,2.2087437280963056,2.2087437280963056
-8.846143,15,9.795606,-8.846142792516913,0
0.437961,19,10.460913,0.43796101035113677,0.43796101035113677
1.01018,16,10.981228,1.0101796026327066,1.0101796026327066
-11.320559,19,11.62886,-11.320558519814222,0
0.41654,14,12.12187,0.4165403001446976,0.4165403001446976
1.009817,14,12.605485,1.0098170603770997,1.0098170603770997
0.601252,15,13.129444,0.6012517459923401,0.6012517459923401
0.366677,15,13.664754,0.3666765965623199,0.3666765965623199
0.5942,15,14.193396,0.5942001090239502,0.5942001090239502
4.195118,22,14.886678,4.1951182713266455,4.1951182713266455
1.105414,14,15.403884,1.1054136363483849,1.1054136363483849
1.338522,16,15.965134,1.3385220769923762,1.3385220769923762
0.322076,14,16.42608,0.3220758386058151,0.3220758386058151
1.467406,29,17.370446,1.467406090379518,1.467406090379518
1.661537,14,17.821363,1.6615367607504594,1.6615367607504594
1.596201,17,18.430539,1.5962006333895262,1.5962006333895262
1.927805,15,18.927177,1.927804613903572,1.927804613903572
-15.00857,16,19.438912,-15.008569948577499,0
0.326424,21,20.151522,0.32642359650053543,0.32642359650053543
0.353735,16,20.639822,0.3537349494494264,0.3537349494494264
-12.5252,15,21.054989,-12.525200228868925,0
2.208843,17,21.616031,2.208843174320646,2.208843174320646
1.803521,16,22.144441,1.8035205842606954,1.8035205842606954
0.436689,13,22.587205,0.43668897858296984,0.43668897858296984
2.6823,25,23.411052,2.682300332415616,2.682300332415616
1.872,16,23.948059,1.8719999497930981,1.8719999497930981
2.21448,15,24.432399,2.214479937806027,2.214479937806027
1.894878,21,25.241539,1.8948778846533971,1.8948778846533971
4.558177,30,26.294707,4.558177313838678,4.558177313838678
2.331604,15,26.86052,2.331604331641574,2.331604331641574
1.240131,14,27.331596,1.2401305658800992,1.2401305658800992
1.886344,14,27.867843,1.8863442227448104,1.8863442227448104
1.188344,15,28.390355,1.1883437277851046,1.1883437277851046
1.549125,17,28.992496,1.5491254140244564,1.5491254140244564
0.31469,14,29.491996,0.3146897997226916,0.3146897997226916
0.445366,14,30.148077,0.4453659626233276,0.4453659626233276
1.399628,14,30.621995,1.3996280621475308,1.3996280621475308
