# {"t_start": 1605201503.3158097, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
1.28051,15,5.421761,1.2805097659031164,1.2805097659031164
0.995313,14,5.968062,0.9953126726220944,0.9953126726220944
0.385288,15,6.454602,0.3852883184183157,0.3852883184183157
0.173074,14,6.899806,0.1730744687258266,0.1730744687258266
0.432106,13,7.313906,0.43210623106278945,0.43210623106278945
0,22,8.018518,0,0
0.038149,18,8.556705,0.038148623039887725,0.038148623039887725
2.320922,21,9.281675,2.320921880665992,2.320921880665992
0.9703,17,9.795515,0.9702995581828872,0.9702995581828872
1.724772,17,10.402216,1.7247718358412385,1.7247718358412385
1.779373,15,10.888008,1.7793725352195908,1.7793725352195908
0.497653,13,11.343953,0.4976530487110722,0.4976530487110722
-21.700225,15,11.833665,-21.700224769933264,0
0,14,12.335969,0,0
0.284425,15,12.851807,0.28442509334126953,0.28442509334126953
1.743684,26,13.779234,1.7436839503410737,1.7436839503410737
4.441445,19,14.436873,4.441445474003558,4.441445474003558
-18.170433,13,14.823263,-18.17043268627749,0
1.46524,14,15.339984,1.4652402911975515,1.4652402911975515
1.413226,15,15.865464,1.4132256824508658,1.4132256824508658
1.119167,13,16.285814,1.1191666615210123,1.1191666615210123
-24.481901,14,16.77015,-24.481900839851004,0
0.665633,14,17.214839,0.6656331054124167,0.6656331054124167
0.537166,18,17.792013,0.5371662370715056,0.5371662370715056
-15.531008,22,18.569877,-15.531007805501575,0
2.037383,20,19.21495,2.037382717999572,2.037382717999572
0.86004,20,19.822981,0.8600400253679253,0.8600400253679253
1.773057,17,20.433362,1.7730571581399999,1.7730571581399999
-10.154108,14,20.821875,-10.154107604487217,0
1.016747,19,21.422442,1.016746706898266,1.016746706898266
1.984932,27,22.31759,1.9849315445739193,1.9849315445739193
0.790239,16,22.863533,0.7902389696711907,0.7902389696711907
2.458507,17,23.417901,2.458507247484522,2.458507247484522
0.342729,19,24.052967,0.3427285651065176,0.3427285651065176
0.015604,14,24.502988,0.01560442825575592,0.01560442825575592
0.629484,23,25.394893,0.6294839966212749,0.6294839966212749
0.506994,13,25.860788,0.5069943100592355,0.5069943100592355
0.517269,14,26.33537,0.5172691430940176,0.5172691430940176
0.761531,16,26.94276,0.7615313978778431,0.7615313978778431
0.912123,16,27.479645,0.9121230789038237,0.9121230789038237
1.776704,18,28.143399,1.7767042032690372,1.7767042032690372
0.625068,17,28.742258,0.6250684252547217,0.6250684252547217
2.872407,17,29.345441,2.872406953123573,2.872406953123573
0.411598,19,30.205739,0.4115983700481593,0.4115983700481593
1.309599,15,30.682903,1.3095985851585283,1.3095985851585283
1.97586,26,31.590008,1.9758603133959696,1.9758603133959696
2.679622,27,32.475469,2.6796216099915906,2.6796216099915906
1.067764,14,32.901955,1.06776445031137,1.06776445031137
0.188252,14,33.307574,0.1882522057785536,0.1882522057785536
1.232327,15,33.750191,1.2323272820489366,1.2323272820489366
