# {"t_start": 1605201503.2724178, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
1.803949,14,5.437749,1.8039493613046942,1.8039493613046942
1.135928,17,6.099205,1.1359275960552622,1.1359275960552622
2.101106,15,6.576209,2.1011062579025745,2.1011062579025745
0.949125,18,7.145442,0.9491248585953145,0.9491248585953145
2.420376,14,7.595271,2.420376426598523,2.420376426598523
-23.595218,18,8.158319,-23.59521790275176,0
1.123607,13,8.545455,1.1236071615174297,1.1236071615174297
0.43943,17,9.136491,0.4394295666104881,0.4394295666104881
-7.677415,17,9.678355,-7.677414500375745,0
0.99536,15,10.141048,0.9953599104570456,0.9953599104570456
0.85246,14,10.638496,0.8524603711106465,0.8524603711106465
1.756254,16,11.185442,1.756253664959513,1.756253664959513
1.101562,19,11.820671,1.1015616608274286,1.1015616608274286
-6.678895,15,12.354576,-6.678894594153098,0
0.521266,23,13.170325,0.5212660129996949,0.5212660129996949
0.344684,15,13.690358,0.3446841607859823,0.3446841607859823
2.217707,17,14.282025,2.21770679501642,2.21770679501642
0.999468,18,14.844295,0.9994678591989214,0.9994678591989214
1.117602,16,15.427108,1.1176024678032261,1.1176024678032261
2.129858,25,16.268164,2.129858013142075,2.129858013142075
1.645082,21,16.98669,1.6450824660059882,1.6450824660059882
3.531671,18,17.563275,3.531671293414547,3.531671293414547
0.047435,14,18.011198,0.047434687841450746,0.047434687841450746
1.542284,13,18.490698,1.5422837984311626,1.5422837984311626
1.1645,14,18.953638,1.1645000384669402,1.1645000384669402
0.251198,15,19.429837,0.2511980085080723,0.2511980085080723
-16.675476,21,20.146678,-16.675476396751762,0
2.086835,18,20.688125,2.08683510018891,2.08683510018891
1.259642,14,21.077734,1.2596421655936865,1.2596421655936865
0.366632,13,21.510109,0.36663173159904544,0.36663173159904544
0.744006,22,22.2357,0.7440062805238996,0.7440062805238996
3.38579,18,22.841301,3.385789640934672,3.385789640934672
2.096149,27,23.754093,2.0961488256391023,2.0961488256391023
0.55133,14,24.206992,0.5513300699574755,0.5513300699574755
0.531665,14,24.670019,0.5316645352475462,0.5316645352475462
1.207086,22,25.511922,1.2070855163867233,1.2070855163867233
0.325697,14,26.023057,0.3256967570880079,0.3256967570880079
-11.302989,16,26.581008,-11.302988507892588,0
1.199004,15,27.135195,1.1990043495010467,1.1990043495010467
0.411654,14,27.62121,0.4116540095114033,0.4116540095114033
0.170724,14,28.126113,0.1707239400129765,0.1707239400129765
0.067765,20,28.840861,0.06776457795349417,0.06776457795349417
0.686092,28,29.952776,0.6860923842352349,0.6860923842352349
0.674994,15,30.517164,0.6749944550552756,0.6749944550552756
2.10559,23,31.260515,2.1055901166037074,2.1055901166037074
1.430739,14,31.785519,1.430739381541207,1.430739381541207
1.686652,14,32.249621,1.6866524293363905,1.6866524293363905
1.243429,13,32.646262,1.2434289493990947,1.2434289493990947
0.780249,23,33.329026,0.7802493659502944,0.7802493659502944
0,12,33.67727,0,0
0.884321,15,34.15228,0.8843211818821146,0.8843211818821146
0.748262,14,34.571669,0.7482621810675483,0.7482621810675483
0.463073,15,35.190043,0.46307273791026093,0.46307273791026093
0.889427,14,35.73146,0.8894274362304715,0.8894274362304715
1.112706,13,36.202433,1.112706462792994,1.112706462792994
0.047528,14,36.662421,0.047527939795691004,0.047527939795691004
1.849568,16,37.171701,1.849568338599056,1.849568338599056
1.631282,15,37.668061,1.6312823343279887,1.6312823343279887
2.266699,15,38.136712,2.2666986276555687,2.2666986276555687
2.211583,16,38.653121,2.2115827218149207,2.2115827218149207
1.058067,16,42.150918,1.0580670780705987,1.0580670780705987
0.994511,19,42.796949,0.9945106896135258,0.9945106896135258
3.457753,19,43.614097,3.457753045468416,3.457753045468416
1.222223,16,44.148816,1.2222232410073048,1.2222232410073048
1.640455,16,44.679663,1.640454893150309,1.640454893150309
-6.613197,16,45.163462,-6.613197179250711,0
1.695536,21,45.805334,1.6955355565994976,1.6955355565994976
1.256291,20,46.515888,1.25629076823825,1.25629076823825
3.657107,17,47.087006,3.657106700034637,3.657106700034637
3.980946,21,47.853471,3.9809462238990823,3.9809462238990823
0.904092,13,48.376902,0.9040916355239459,0.9040916355239459
2.273816,16,48.952631,2.2738160430628342,2.2738160430628342
1.318383,16,49.568924,1.3183825629021158,1.3183825629021158
1.280378,15,50.058141,1.2803776267479408,1.2803776267479408
0.627531,16,50.54177,0.6275306032926891,0.6275306032926891
1.86934,17,51.05886,1.8693398558098122,1.8693398558098122
1.189911,15,51.57064,1.1899107399061903,1.1899107399061903
2.299627,18,52.153137,2.2996272047937962,2.2996272047937962
1.158851,15,52.583511,1.1588509056266048,1.1588509056266048
1.925556,16,53.115064,1.9255560429475738,1.9255560429475738
0.393919,17,53.692467,0.3939185032839305,0.3939185032839305
3.787604,25,54.472089,3.7876039082737405,3.7876039082737405
0.73946,12,54.844886,0.7394601968378993,0.7394601968378993
1.027286,15,55.312946,1.027285566124192,1.027285566124192
0.861686,18,55.89643,0.8616855287793441,0.8616855287793441
0.330497,14,56.387052,0.33049718802940337,0.33049718802940337
0.660588,13,56.804506,0.6605877668189352,0.6605877668189352
1.092734,14,57.259588,1.0927341953472933,1.0927341953472933
-12.095092,16,57.805185,-12.095091636784492,0
2.747855,18,58.459146,2.7478553254157303,2.7478553254157303
1.093068,13,58.934319,1.0930683852828222,1.0930683852828222
-7.230118,16,59.440194,-7.230117686730227,0
2.686801,23,60.168535,2.686801379386452,2.686801379386452
1.243888,15,60.662601,1.2438877134380162,1.2438877134380162
0.49294,15,61.141078,0.4929400031265686,0.4929400031265686
0.759735,16,61.743646,0.7597346408612794,0.7597346408612794
-14.653125,15,62.218546,-14.65312475658866,0
0.60348,13,62.654191,0.6034796159627149,0.6034796159627149
2.314617,20,63.303948,2.3146167483282625,2.3146167483282625
1.077071,20,64.03996,1.0770710755619801,1.0770710755619801
0.316952,15,64.570286,0.31695247495226786,0.31695247495226786
0.670196,13,64.991228,0.6701955688229646,0.6701955688229646
0.98421,15,65.488375,0.9842097443601234,0.9842097443601234
3.845635,16,66.062454,3.8456345081052863,3.8456345081052863
1.156049,15,66.597178,1.1560487600698253,1.1560487600698253
-13.31422,12,66.976124,-13.314220203418518,0
1.575817,14,67.469584,1.5758173562862796,1.5758173562862796
0.1504,13,67.912029,0.15039998826687226,0.15039998826687226
0.948435,16,68.528109,0.9484354417931173,0.9484354417931173
0.730454,14,68.990201,0.7304539012024179,0.7304539012024179
0.251241,14,69.45457,0.25124072550679555,0.25124072550679555
4.052966,23,70.224683,4.052965920321002,4.052965920321002
0.381729,16,70.794597,0.38172926076367725,0.38172926076367725
1.044227,15,71.237932,1.0442272276748552,1.0442272276748552
0.990252,16,71.774057,0.9902516217960509,0.9902516217960509
-10.658547,15,72.276438,-10.658546753189876,0
0.169394,16,72.797924,0.16939382167765868,0.16939382167765868
0.559965,14,73.238805,0.5599647535724217,0.5599647535724217
-21.762601,13,73.675541,-21.762600575460237,0
1.32504,14,74.206385,1.3250404047648772,1.3250404047648772
1.050134,15,74.688159,1.0501338301954093,1.0501338301954093
0.814624,13,75.111997,0.8146238123357761,0.8146238123357761
1.852858,15,78.023643,1.85285761783889,1.85285761783889
0.19033,13,78.451092,0.1903296953605604,0.1903296953605604
1.2017,15,78.994925,1.2017001272921333,1.2017001272921333
1.760397,15,79.528161,1.7603973102202872,1.7603973102202872
3.834539,17,80.063054,3.834538769879145,3.834538769879145
0.395647,14,80.503725,0.3956471360346768,0.3956471360346768
2.269108,16,81.109868,2.269108047219925,2.269108047219925
1.106333,33,82.231565,1.106332577021385,1.106332577021385
1.618596,13,82.6496,1.618595663308224,1.618595663308224
-17.457535,16,83.248289,-17.457534537579342,0
1.208475,16,83.799159,1.2084746111941058,1.2084746111941058
0,14,84.276812,0,0
3.145621,17,84.852791,3.1456206339353234,3.1456206339353234
-17.935567,14,85.306471,-17.93556669371319,0
1.276529,15,85.795585,1.2765291474192053,1.2765291474192053
0.91297,14,86.242002,0.9129700052726548,0.9129700052726548
1.221708,16,86.749144,1.221708037983626,1.221708037983626
1.16365,18,87.363232,1.163650246548059,1.163650246548059
1.229223,12,87.760385,1.2292232447769493,1.2292232447769493
-4.653414,23,88.555064,-4.653414469103156,0
0.922999,21,89.344898,0.9229988072620473,0.9229988072620473
0.421813,14,89.855364,0.42181251659058033,0.42181251659058033
1.105471,14,90.393419,1.1054710001233616,1.1054710001233616
1.062864,17,91.040338,1.0628638401351054,1.0628638401351054
0.449529,19,91.676789,0.4495294644773822,0.4495294644773822
0.17288,19,92.282204,0.17287975897343125,0.17287975897343125
2.302435,20,92.961371,2.3024353346190765,2.3024353346190765
0.609137,22,93.861834,0.6091369697169283,0.6091369697169283
-1.94938,17,94.417873,-1.9493799880117875,0
-14.756155,16,94.958719,-14.75615545753972,0
4.42201,23,95.829838,4.422010045209026,4.422010045209026
1.208567,13,96.290445,1.2085665561200585,1.2085665561200585
1.003077,16,96.853739,1.0030772882950258,1.0030772882950258
2.453792,14,97.301926,2.4537923465832137,2.4537923465832137
0.860413,17,97.84023,0.8604131816609878,0.8604131816609878
-17.567591,16,98.34913,-17.5675905514232,0
1.993003,14,98.922681,1.9930030711344444,1.9930030711344444
0.561712,14,99.382837,0.5617120531780528,0.5617120531780528
1.06588,14,99.852413,1.0658795620707677,1.0658795620707677
1.756097,14,100.330059,1.7560969001497144,1.7560969001497144
0.387985,15,100.864535,0.38798478864046054,0.38798478864046054
1.358472,27,101.814181,1.3584718293102922,1.3584718293102922
1.222703,13,102.261302,1.2227030322610517,1.2227030322610517
2.170301,19,102.8966,2.1703008770724406,2.1703008770724406
1.454947,16,103.38275,1.4549469142599265,1.4549469142599265
-9.087204,14,103.842865,-9.087204485424445,0
0.929284,14,104.304429,0.9292843663803068,0.9292843663803068
1.411095,14,104.839953,1.4110948436908073,1.4110948436908073
3.434897,32,106.016624,3.4348966367862888,3.4348966367862888
0.915859,12,106.408719,0.9158593888656469,0.9158593888656469
0.904637,15,106.94168,0.9046371450225706,0.9046371450225706
0.320127,22,107.643534,0.32012721565552055,0.32012721565552055
0.220437,13,108.060767,0.22043732882448236,0.22043732882448236
2.876113,20,108.736011,2.8761130205355583,2.8761130205355583
2.161873,16,109.357714,2.161872921709437,2.161872921709437
1.304713,16,109.938185,1.3047132972395048,1.3047132972395048
1.053616,14,110.40995,1.0536162484117086,1.0536162484117086
1.087863,19,110.962404,1.0878631330793724,1.0878631330793724
0.564588,17,111.522434,0.5645883271921774,0.5645883271921774
1.129365,19,112.165109,1.1293654309381962,1.1293654309381962
3.401056,24,115.819023,3.4010563189673118,3.4010563189673118
1.841039,15,116.355098,1.8410388887816227,1.8410388887816227
1.742091,16,116.913587,1.742091283290938,1.742091283290938
0.309056,14,117.402515,0.30905622488644446,0.30905622488644446
0.377794,15,117.885135,0.3777942787040956,0.3777942787040956
0.00897,24,118.678059,0.008969749338575583,0.008969749338575583
1.51887,14,119.120555,1.518869745863776,1.518869745863776
-16.282516,20,119.837284,-16.28251584439422,0
0.858124,13,120.280999,0.8581235371209914,0.8581235371209914
0.206298,18,120.896984,0.2062978567613754,0.2062978567613754
0.207021,19,121.527527,0.20702069707331247,0.20702069707331247
1.816574,14,121.999097,1.8165737029819866,1.8165737029819866
0.597232,13,122.533376,0.5972320743458112,0.5972320743458112
-8.872074,13,122.918635,-8.872074195135793,0
0.814187,14,123.367034,0.8141870360806933,0.8141870360806933
1.911532,14,123.931411,1.9115323391204582,1.9115323391204582
1.30488,15,124.462621,1.3048799836818945,1.3048799836818945
-11.854978,22,125.29473,-11.854978160907924,0
2.010515,14,125.758286,2.0105150367307942,2.0105150367307942
0.695441,14,126.200991,0.6954405371114263,0.6954405371114263
1.521696,15,126.718621,1.5216963934202794,1.5216963934202794
0.727005,16,127.247138,0.7270054357199114,0.7270054357199114
0.254452,18,127.83384,0.25445217740925735,0.25445217740925735
0.957428,16,128.441569,0.957427835240378,0.957427835240378
0.838896,13,128.88263,0.8388956188166048,0.8388956188166048
2.175685,14,129.344132,2.175684675424418,2.175684675424418
0.504681,13,129.773432,0.504680656293931,0.504680656293931
0.334931,33,130.924572,0.3349309702491155,0.3349309702491155
3.75362,27,131.800061,3.7536200511647624,3.7536200511647624
1.702973,19,132.467175,1.7029726262248004,1.7029726262248004
2.415079,18,133.109188,2.4150793227454415,2.4150793227454415
1.846423,15,133.639704,1.8464228402663136,1.8464228402663136
1.040121,14,134.094644,1.0401213486067715,1.0401213486067715
0.009813,13,134.492439,0.009813104498607617,0.009813104498607617
-12.057594,15,134.976386,-12.057594422856347,0
0.920406,29,135.924116,0.9204058911520405,0.9204058911520405
1.759717,15,136.44115,1.7597174312279094,1.7597174312279094
3.939551,18,137.06894,3.9395509357025724,3.9395509357025724
3.672511,22,137.95593,3.6725114121305524,3.6725114121305524
0.774295,15,138.465322,0.7742948596278438,0.7742948596278438
-16.067239,22,139.171152,-16.067238964341236,0
0.739947,15,139.699406,0.7399471188924509,0.7399471188924509
1.356976,14,140.20041,1.3569761134771399,1.3569761134771399
2.294468,17,140.767636,2.29446837589785,2.29446837589785
1.280798,15,141.311386,1.2807980472280178,1.2807980472280178
1.220258,14,141.844015,1.220258157326316,1.220258157326316
-16.067239,22,142.483278,-16.067238964341236,0
0.994649,14,143.031941,0.9946494500400149,0.9946494500400149
0,15,143.552243,0,0
2.832784,15,144.077881,2.832783758417645,2.832783758417645
0.240485,23,144.828182,0.24048460167832678,0.24048460167832678
2.401515,17,145.334238,2.4015149854778426,2.4015149854778426
5.695614,18,145.917414,5.695614199712872,5.695614199712872
1.411111,14,146.459488,1.4111113092993037,1.4111113092993037
1.845887,15,146.96714,1.8458870699687395,1.8458870699687395
-18.109025,14,147.377736,-18.1090250845431,0
1.767765,14,147.793724,1.7677646773896412,1.7677646773896412
0.877702,15,148.289205,0.8777021946560125,0.8777021946560125
1.021062,14,148.753265,1.0210615700605559,1.0210615700605559
0.430817,16,151.693113,0.43081722847418863,0.43081722847418863
1.987646,15,152.245578,1.9876464480592402,1.9876464480592402
1.548505,32,153.308625,1.5485048046073644,1.5485048046073644
0.567057,17,153.874265,0.5670566301501822,0.5670566301501822
1.040466,13,154.319453,1.0404655645019376,1.0404655645019376
-16.067239,22,155.063188,-16.067238964341236,0
0,16,155.59443,0,0
1.202566,15,156.17311,1.2025663469801657,1.2025663469801657
0.24103,14,156.599456,0.2410304500503116,0.2410304500503116
2.095155,25,157.420205,2.095155143436568,2.095155143436568
1.98358,17,158.010571,1.9835800262691918,1.9835800262691918
0.136876,14,158.502753,0.1368760140205268,0.1368760140205268
3.015628,16,159.066412,3.0156279228671337,3.0156279228671337
1.677455,24,159.820447,1.6774553134440795,1.6774553134440795
1.110989,26,160.717682,1.1109890518782777,1.1109890518782777
1.325012,15,161.275046,1.3250117002389743,1.3250117002389743
1.004087,14,161.734392,1.0040867648800487,1.0040867648800487
0.567936,16,162.258687,0.5679359573390684,0.5679359573390684
0.495576,17,162.788088,0.49557631057978146,0.49557631057978146
1.007195,15,163.267706,1.0071950406680115,1.0071950406680115
3.909155,19,163.897485,3.909155464328069,3.909155464328069
0.689316,28,164.829448,0.6893158595528802,0.6893158595528802
0.334126,14,165.286342,0.3341259313587216,0.3341259313587216
0,14,165.914737,0,0
1.035012,18,166.521005,1.0350119447670294,1.0350119447670294
1.118101,15,167.010874,1.1181005104517678,1.1181005104517678
