# {"t_start": 1605201502.8554637, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
2.106992,16,5.915213,2.106992265973531,2.106992265973531
7.604735,30,6.974133,7.604735351889394,7.604735351889394
-9.374024,16,7.48025,-9.374024470095174,0
0.301916,21,8.159852,0.30191580421233083,0.30191580421233083
0.359196,15,8.622461,0.3591956375617883,0.3591956375617883
2.028582,22,9.320011,2.0285821576981107,2.0285821576981107
1.668774,19,9.957818,1.6687735687824896,1.6687735687824896
1.076743,16,10.437457,1.0767430729363696,1.0767430729363696
1.981178,14,10.955869,1.9811782742355715,1.9811782742355715
0.141224,16,11.469371,0.14122370835102627,0.14122370835102627
1.122021,15,11.988848,1.1220205651261494,1.1220205651261494
2.173749,15,12.505974,2.173748600500403,2.173748600500403
1.063608,13,12.959121,1.063607771092211,1.063607771092211
0.401286,14,13.429631,0.4012861001523561,0.4012861001523561
0.493068,13,13.919908,0.49306848072592396,0.49306848072592396
0.521496,18,14.55292,0.5214959740143967,0.5214959740143967
2.969911,18,15.129688,2.9699113153968937,2.9699113153968937
0,13,15.551179,0,0
1.255104,15,16.114586,1.2551040714868578,1.2551040714868578
1.310967,20,16.778872,1.3109674741106574,1.3109674741106574
3.764316,22,17.514832,3.764315871889994,3.764315871889994
0.657196,14,17.9652,0.657196196784207,0.657196196784207
-13.96051,13,18.375734,-13.960510237881683,0
1.000541,16,18.959254,1.0005412639759015,1.0005412639759015
0.345013,18,19.544981,0.345012654052698,0.345012654052698
2.606642,18,20.097495,2.6066423676253176,2.6066423676253176
1.555383,20,20.790906,1.5553826380026297,1.5553826380026297
1.628622,18,21.309646,1.6286217651388142,1.6286217651388142
1.490538,16,21.807858,1.4905380358191906,1.4905380358191906
-8.203218,15,22.296845,-8.203217766761373,0
0.611233,16,22.841922,0.6112326813279652,0.6112326813279652
0.539677,14,23.314212,0.5396766417747131,0.5396766417747131
3.30982,16,23.837356,3.3098198604086067,3.3098198604086067
1.000106,18,24.438863,1.0001062266732332,1.0001062266732332
3.307559,20,25.105303,3.307559198448143,3.307559198448143
-10.856231,16,25.720424,-10.856231346004643,0
0.04472,14,26.222548,0.04472023015696322,0.04472023015696322
1.025628,15,26.75451,1.0256281948531978,1.0256281948531978
1.854247,15,27.303896,1.8542465696576986,1.8542465696576986
2.146608,18,27.927138,2.1466084122206666,2.1466084122206666
0.55891,14,28.461258,0.5589100108976709,0.5589100108976709
0.793419,15,28.979823,0.7934187082399148,0.7934187082399148
4.033003,17,29.58169,4.03300251942419,4.03300251942419
-14.735252,14,30.179122,-14.735252196798683,0
0.672797,15,30.78487,0.6727967147220626,0.6727967147220626
1.601194,20,31.425212,1.6011942948738578,1.6011942948738578
0.881203,21,32.18559,0.8812025663224632,0.8812025663224632
0.608713,15,32.684744,0.6087126942249598,0.6087126942249598
-15.371906,21,33.324841,-15.371905894942758,0
-1.624915,20,33.903365,-1.6249149122784727,0
1.001438,15,34.365623,1.0014383685949724,1.0014383685949724
0,15,34.829304,0,0
0.217965,13,35.233714,0.21796455960429734,0.21796455960429734
1.922792,21,36.129001,1.9227916885138254,1.9227916885138254
0.064422,15,36.673381,0.06442205138009732,0.06442205138009732
1.173801,16,37.197071,1.1738013855152531,1.1738013855152531
-17.69493,16,37.692811,-17.694930430258683,0
0.967528,14,38.162346,0.9675282307216548,0.9675282307216548
0.96339,13,38.570566,0.9633899227163056,0.9633899227163056
1.39481,14,39.018173,1.3948103930000797,1.3948103930000797
4.31959,22,42.720263,4.319590223021805,4.319590223021805
1.655942,15,43.233388,1.6559417867247248,1.6559417867247248
0.461556,13,43.785605,0.46155647734703964,0.46155647734703964
0.801099,16,44.385296,0.8010988286507199,0.8010988286507199
1.182953,16,44.912954,1.1829533467869624,1.1829533467869624
1.04017,14,45.356606,1.0401695019143518,1.0401695019143518
1.48087,19,45.947079,1.4808702054215248,1.4808702054215248
1.677918,16,46.424087,1.6779178315628087,1.6779178315628087
1.700316,27,47.376936,1.7003156317659887,1.7003156317659887
1.981046,22,48.182318,1.9810459523316242,1.9810459523316242
2.314511,17,48.851597,2.314511250575015,2.314511250575015
0.912105,17,49.464614,0.9121052015732858,0.9121052015732858
2.931132,15,50.045834,2.9311321167071585,2.9311321167071585
0.586184,16,50.550691,0.5861843964652508,0.5861843964652508
1.023957,13,50.943782,1.0239570713732975,1.0239570713732975
1.848862,15,51.380056,1.8488621983109623,1.8488621983109623
-16.687673,15,51.907774,-16.6876732449673,0
1.227598,16,52.427583,1.2275984532461734,1.2275984532461734
