# {"t_start": 1605201503.2559476, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
1.827675,15,5.499946,1.8276749407756143,1.8276749407756143
3.189722,17,6.155079,3.1897221232531594,3.1897221232531594
0.078449,12,6.531389,0.07844898847106382,0.07844898847106382
0,14,6.973641,0,0
0.149062,16,7.483549,0.14906215584633176,0.14906215584633176
0.79051,23,8.207564,0.7905101142532657,0.7905101142532657
1.256795,15,8.664008,1.256795270642033,1.256795270642033
1.645768,16,9.223299,1.6457681587169646,1.6457681587169646
0.100095,14,9.66617,0.10009495077974856,0.10009495077974856
-15.465051,12,10.022249,-15.465051362152735,0
1.326374,15,10.572765,1.3263740292866713,1.3263740292866713
0.680239,15,11.054575,0.6802391694465769,0.6802391694465769
1.679548,15,11.575269,1.6795481141874915,1.6795481141874915
0.615746,15,12.090336,0.6157464035757584,0.6157464035757584
1.235323,17,12.687848,1.2353231664135818,1.2353231664135818
0.36564,14,13.191169,0.3656396599661093,0.3656396599661093
2.161698,15,13.712554,2.161697880634165,2.161697880634165
1.408353,19,14.373292,1.4083527327005867,1.4083527327005867
0,13,14.771891,0,0
0.377344,12,15.171551,0.37734352038824004,0.37734352038824004
0.955893,15,15.73415,0.9558926848563716,0.9558926848563716
0.785666,14,16.182494,0.7856659119104734,0.7856659119104734
1.049408,15,16.717567,1.0494076213057268,1.0494076213057268
1.585496,25,17.511617,1.5854958252661162,1.5854958252661162
0.759539,21,18.24419,0.7595393269599299,0.7595393269599299
0.970253,15,18.746458,0.970252895313024,0.970252895313024
4.501849,21,19.418373,4.501849039657099,4.501849039657099
0.822575,23,20.197595,0.822574877248553,0.822574877248553
1.20671,25,20.929898,1.2067099934152794,1.2067099934152794
2.752767,17,21.462975,2.752766968823562,2.752766968823562
1.058395,15,21.953306,1.058394570677774,1.058394570677774
1.072175,15,22.46742,1.0721746765280842,1.0721746765280842
0.560481,19,23.098308,0.5604810480057495,0.5604810480057495
1.332772,15,23.594907,1.3327723989554217,1.3327723989554217
1.072248,13,24.02367,1.0722484888712642,1.0722484888712642
-9.01948,15,24.508592,-9.01948038859555,0
0.851288,15,25.052199,0.8512878437439213,0.8512878437439213
1.345799,21,25.851984,1.3457991577641224,1.3457991577641224
0.356863,15,26.374523,0.3568627043321614,0.3568627043321614
1.54076,20,27.120407,1.5407600758699118,1.5407600758699118
