# {"t_start": 1605201503.114163, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
1.948786,16,5.670233,1.9487859053580905,1.9487859053580905
0.774906,15,6.251656,0.7749057884080686,0.7749057884080686
0.254924,16,6.760972,0.2549241681117565,0.2549241681117565
0.394791,13,7.170514,0.3947905255365185,0.3947905255365185
1.406447,15,7.649747,1.4064466930896742,1.4064466930896742
1.984067,16,8.162333,1.9840671881567684,1.9840671881567684
0.213184,21,8.796278,0.21318371163943078,0.21318371163943078
1.507958,15,9.326297,1.5079577791984775,1.5079577791984775
0.794609,16,9.832414,0.7946087662960053,0.7946087662960053
-6.353423,16,10.32923,-6.353423086415569,0
1.229071,16,10.891101,1.229071477749676,1.229071477749676
1.56686,16,11.456819,1.5668598187345193,1.5668598187345193
2.15839,15,11.941854,2.158390319503087,2.158390319503087
0.215084,15,12.478132,0.2150837177599897,0.2150837177599897
0.061512,14,12.965659,0.061511933914152855,0.061511933914152855
2.624916,16,13.536613,2.624915787561622,2.624915787561622
4.466375,22,14.306386,4.46637545038102,4.46637545038102
0.540898,15,14.791416,0.5408977286904701,0.5408977286904701
1.371159,25,15.659218,1.3711585525918055,1.3711585525918055
0.246391,14,16.144199,0.2463905437733047,0.2463905437733047
0.975517,16,16.688446,0.975516971932666,0.975516971932666
1.308664,14,17.137555,1.3086638435081113,1.3086638435081113
3.028538,29,18.063578,3.028538271492289,3.028538271492289
1.386308,14,18.571924,1.386308217592887,1.386308217592887
0.479314,22,19.300678,0.47931433056073713,0.47931433056073713
1.040069,14,19.751201,1.0400687150176964,1.0400687150176964
-5.494415,16,20.302971,-5.494414781178056,0
0.740753,13,20.698823,0.7407528599345825,0.7407528599345825
0.46756,13,21.063329,0.46755956990091374,0.46755956990091374
1.210924,13,21.451871,1.2109237594340811,1.2109237594340811
2.570547,17,22.017757,2.570546788646607,2.570546788646607
1.074949,15,22.526731,1.0749487821478396,1.0749487821478396
5.856839,28,23.46019,5.856839017869789,5.856839017869789
0.993207,15,23.973236,0.9932068500638705,0.9932068500638705
2.905218,18,24.54733,2.9052181558232406,2.9052181558232406
-5.494415,16,25.095201,-5.494414781178056,0
0.338779,14,25.66282,0.3387794278300134,0.3387794278300134
1.535138,15,26.212593,1.5351382856475537,1.5351382856475537
2.304146,18,26.855151,2.30414642914111,2.30414642914111
0.882693,15,27.383061,0.8826927270565648,0.8826927270565648
