# {"t_start": 1605201503.0673413, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
1.587492,13,5.602386,1.5874923540628516,1.5874923540628516
1.265928,15,6.184991,1.2659284699591808,1.2659284699591808
1.553606,13,6.613421,1.5536058263649466,1.5536058263649466
0.98676,15,7.089601,0.9867597978154663,0.9867597978154663
0.700849,22,7.792822,0.7008493601359078,0.7008493601359078
1.77928,18,8.358997,1.7792804582873942,1.7792804582873942
-7.296579,15,8.809181,-7.296578613253951,0
-16.725433,15,9.334241,-16.72543324547296,0
3.222804,27,10.157872,3.222803942630708,3.222803942630708
-7.296579,15,10.707774,-7.296578613253951,0
1.549005,17,11.2661,1.5490049202780938,1.5490049202780938
1.09831,14,11.752143,1.0983101288205945,1.0983101288205945
1.407122,14,12.223419,1.4071224785409866,1.4071224785409866
0.365023,14,12.720845,0.36502314700192084,0.36502314700192084
3.690741,15,13.227867,3.6907407522856372,3.6907407522856372
1.353787,15,13.787752,1.3537869111154577,1.3537869111154577
1.381463,22,14.548595,1.3814625646118655,1.3814625646118655
0.601303,14,14.982974,0.6013034883828369,0.6013034883828369
1.915769,13,15.426255,1.9157688775114368,1.9157688775114368
0.480552,18,16.081365,0.4805521458561997,0.4805521458561997
1.106912,14,16.540031,1.1069121410662774,1.1069121410662774
0,16,17.088083,0,0
-10.700528,14,17.525733,-10.700528225202287,0
0.437035,22,18.24392,0.43703545978642067,0.43703545978642067
0.704176,12,18.687546,0.7041761071304791,0.7041761071304791
1.58957,16,19.216085,1.5895699419721494,1.5895699419721494
1.298752,15,19.696918,1.2987517457033393,1.2987517457033393
0.990425,16,20.202236,0.9904253288317705,0.9904253288317705
0.683006,13,20.655085,0.6830059873536811,0.6830059873536811
1.915557,15,21.075974,1.9155570710601753,1.9155570710601753
1.543199,16,21.576271,1.5431989642151163,1.5431989642151163
0.848828,20,22.235222,0.8488277797005139,0.8488277797005139
1.85602,16,22.77728,1.856020401281421,1.856020401281421
-11.011508,27,23.672078,-11.01150754583505,0
1.375489,17,24.238535,1.3754892132259555,1.3754892132259555
5.423526,32,25.380149,5.423526494365068,5.423526494365068
0.565516,17,25.987785,0.5655155814136379,0.5655155814136379
0.532695,14,26.484112,0.532694888592232,0.532694888592232
1.363765,23,27.334129,1.3637651681681744,1.3637651681681744
-24.156448,12,27.732146,-24.15644794893742,0
0.554887,14,28.261759,0.554887146501278,0.554887146501278
0.899984,21,28.996633,0.8999841619544895,0.8999841619544895
0.813001,15,29.515885,0.8130011363566154,0.8130011363566154
0.929001,21,30.458201,0.9290012409604969,0.9290012409604969
1.256335,15,30.93717,1.2563354744997923,1.2563354744997923
0.579524,14,31.390345,0.5795238464765136,0.5795238464765136
1.674787,19,32.086908,1.6747868667443984,1.6747868667443984
1.349378,16,32.608173,1.349377652333351,1.349377652333351
0.755703,15,33.058841,0.7557030159674469,0.7557030159674469
0.526429,16,33.526496,0.5264286062680185,0.5264286062680185
0,17,34.036332,0,0
1.270412,15,34.516704,1.2704116204142337,1.2704116204142337
0.35463,14,34.929125,0.3546301374648465,0.3546301374648465
0.80903,15,35.611489,0.8090303128832603,0.8090303128832603
1.207774,15,36.137028,1.2077741317596518,1.2077741317596518
2.657837,15,36.657382,2.657837496660068,2.657837496660068
0.278924,13,37.086754,0.27892352805647536,0.27892352805647536
1.938961,25,37.897993,1.9389610367943533,1.9389610367943533
0,15,38.370995,0,0
0.401498,12,38.752028,0.4014977212471421,0.4014977212471421
1.59164,14,42.169299,1.5916400089510716,1.5916400089510716
0.387614,22,42.922903,0.3876144902402302,0.3876144902402302
0.718458,15,43.541279,0.7184576356681646,0.7184576356681646
0.347211,14,44.077394,0.3472112067000126,0.3472112067000126
0.63536,14,44.542724,0.635359766111651,0.635359766111651
0.3444,13,44.974596,0.34439973059488693,0.34439973059488693
-11.716429,15,45.428425,-11.716428753247603,0
0.134979,14,45.860455,0.13497920391382653,0.13497920391382653
0.848541,22,46.609089,0.8485413746602717,0.8485413746602717
2.026615,15,47.105997,2.0266145698566107,2.0266145698566107
1.075336,15,47.637216,1.0753364530552063,1.0753364530552063
1.339795,15,48.187934,1.3397946159515413,1.3397946159515413
1.429228,15,48.795301,1.429227742165676,1.429227742165676
1.471658,16,49.36867,1.4716579238360283,1.4716579238360283
-31.035551,22,50.16726,-31.035551327063875,0
1.249301,17,50.68376,1.2493009488782263,1.2493009488782263
1.733032,20,51.308705,1.733032321331848,1.733032321331848
0.433845,15,51.80416,0.4338445070883608,0.4338445070883608
0.260621,12,52.191093,0.2606208368233638,0.2606208368233638
0.494668,15,52.641027,0.49466790066071553,0.49466790066071553
2.70149,15,53.094051,2.701489770070475,2.701489770070475
-17.943642,23,53.890203,-17.94364172837959,0
-19.068293,20,54.487958,-19.068292635750552,0
3.109465,16,55.019479,3.109465028483828,3.109465028483828
6.014061,21,55.669544,6.014061462963581,6.014061462963581
0.89878,13,56.093691,0.8987796737274039,0.8987796737274039
2.384783,19,56.753848,2.3847826234778036,2.3847826234778036
-8.647293,16,57.26556,-8.647293220090795,0
0.673793,14,57.739827,0.6737933889991836,0.6737933889991836
2.770991,14,58.200238,2.770991356938612,2.770991356938612
1.927178,15,58.780148,1.9271775530505693,1.9271775530505693
2.011361,15,59.303201,2.011360841455462,2.011360841455462
0.280257,14,59.733593,0.2802571680076653,0.2802571680076653
0.227926,13,60.134288,0.2279262245734571,0.2279262245734571
1.066511,14,60.607042,1.0665105868247338,1.0665105868247338
0.138879,14,61.056148,0.13887933247751794,0.13887933247751794
2.004169,16,61.622597,2.004168547118024,2.004168547118024
-10.781362,12,62.031114,-10.781362113126669,0
0.690814,23,62.788068,0.6908139613515232,0.6908139613515232
0.960456,14,63.250188,0.9604557697632118,0.9604557697632118
0.423316,15,63.699884,0.4233159355455428,0.4233159355455428
0.690734,14,64.279114,0.6907336692413083,0.6907336692413083
0.53119,15,64.801768,0.5311897013147244,0.5311897013147244
1.032194,14,65.262505,1.0321935044106794,1.0321935044106794
3.250314,17,65.82173,3.2503141891735137,3.2503141891735137
0.991762,12,66.258882,0.9917621940971003,0.9917621940971003
2.618816,21,66.986244,2.6188158028977346,2.6188158028977346
1.095461,17,67.559472,1.095461015017645,1.095461015017645
0.836587,15,68.081275,0.8365874057417385,0.8365874057417385
1.474757,15,68.645836,1.4747565306694015,1.4747565306694015
0.983548,17,69.217292,0.983547802217072,0.983547802217072
1.020664,13,69.652313,1.020663851662539,1.020663851662539
0.559841,14,70.135126,0.5598407963567298,0.5598407963567298
1.865409,25,70.991894,1.8654086986934997,1.8654086986934997
1.672929,14,71.402786,1.67292876814754,1.67292876814754
0.715126,15,71.902099,0.7151258340745699,0.7151258340745699
1.053875,14,72.378512,1.0538752224398196,1.0538752224398196
1.765666,18,72.965843,1.7656662593508372,1.7656662593508372
1.169104,17,73.500688,1.1691042298974936,1.1691042298974936
0.292603,14,74.007056,0.29260326161602274,0.29260326161602274
1.030363,16,74.567668,1.030362660276296,1.030362660276296
0.334177,15,75.0513,0.33417693308583696,0.33417693308583696
1.081586,21,78.139376,1.0815859869049747,1.0815859869049747
0.851568,14,78.618581,0.851568234815204,0.851568234815204
1.143981,14,79.116864,1.1439805176327356,1.1439805176327356
1.766253,14,79.632245,1.7662532899674264,1.7662532899674264
0.110315,13,80.055876,0.11031514837377474,0.11031514837377474
0.711926,14,80.47455,0.7119262295484078,0.7119262295484078
1.215809,15,81.019294,1.2158093964448198,1.2158093964448198
0.772107,18,81.650623,0.7721065161749721,0.7721065161749721
2.650926,16,82.173624,2.650926129131403,2.650926129131403
2.068599,21,82.886411,2.0685986860335106,2.0685986860335106
0.788538,14,83.418025,0.7885383120752523,0.7885383120752523
0.226371,14,83.900139,0.22637123982422042,0.22637123982422042
1.553199,14,84.375173,1.5531985915513362,1.5531985915513362
0.805045,14,84.854241,0.8050451795410482,0.8050451795410482
1.25711,18,85.43718,1.257110418897355,1.257110418897355
-10.986851,17,85.993451,-10.98685095120163,0
0.974016,20,86.635932,0.9740164490867755,0.9740164490867755
2.023815,15,87.121287,2.023814716892957,2.023814716892957
