# {"t_start": 1605201503.2580466, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
2.913631,21,5.754424,2.913630752831523,2.913630752831523
0.345883,15,6.288192,0.34588289456442,0.34588289456442
0.459342,15,6.74802,0.4593424955062801,0.4593424955062801
0.816428,13,7.169821,0.8164277083255002,0.8164277083255002
0.846768,14,7.617782,0.846768047074147,0.846768047074147
0.859475,28,8.47604,0.8594754051649944,0.8594754051649944
1.096826,32,9.54583,1.096826024678012,1.096826024678012
1.962318,21,10.200055,1.9623180781389238,1.9623180781389238
1.421481,16,10.766164,1.4214806573159877,1.4214806573159877
0.977893,15,11.292545,0.9778925061953487,0.9778925061953487
0.265588,14,11.744764,0.26558758419123474,0.26558758419123474
1.785662,25,12.616668,1.7856623763989774,1.7856623763989774
1.04047,14,13.103776,1.0404700989616684,1.0404700989616684
1.00458,15,13.642888,1.004580268848804,1.004580268848804
1.336391,14,14.139494,1.3363907637569354,1.3363907637569354
0.308017,13,14.569315,0.3080174566013738,0.3080174566013738
0.701624,15,15.027757,0.7016241293575148,0.7016241293575148
2.201976,20,15.767737,2.2019756862529904,2.2019756862529904
0.725511,21,16.481448,0.7255112020473461,0.7255112020473461
4.04492,19,17.102786,4.044919825655235,4.044919825655235
1.260403,17,17.648044,1.260403335506271,1.260403335506271
0.802962,14,18.115174,0.8029616747036925,0.8029616747036925
0.244737,19,18.778713,0.2447370671958196,0.2447370671958196
0.711041,13,19.192449,0.711041152017424,0.711041152017424
0.730702,17,19.715574,0.730702022452897,0.730702022452897
0.271592,18,20.352317,0.271591522746894,0.271591522746894
0.699691,13,20.738757,0.6996910002868391,0.6996910002868391
2.182929,16,21.192627,2.182929470694216,2.182929470694216
0.354861,16,21.722958,0.35486066824814766,0.35486066824814766
1.577692,15,22.223991,1.577691968032741,1.577691968032741
0,13,22.660886,0,0
0.734507,14,23.134039,0.7345066500769464,0.7345066500769464
1.231688,12,23.528267,1.2316877436562208,1.2316877436562208
1.626015,16,24.061691,1.626015040969651,1.626015040969651
1.824059,14,24.512064,1.82405878072459,1.82405878072459
0.358326,14,25.010839,0.3583264862929354,0.3583264862929354
0,25,25.972766,0,0
1.630569,17,26.56314,1.6305693583009997,1.6305693583009997
1.44458,15,27.124145,1.4445802234913574,1.4445802234913574
0.010104,15,27.647051,0.01010361303051463,0.01010361303051463
0.173801,14,28.149166,0.1738011185443611,0.1738011185443611
0.212926,15,28.665865,0.21292620304884613,0.21292620304884613
1.78635,17,29.270766,1.786349930985307,1.786349930985307
2.990046,23,30.281409,2.9900461109660683,2.9900461109660683
-12.954549,25,31.079549,-12.954548570176122,0
0.562933,17,31.699146,0.5629325661619077,0.5629325661619077
3.033723,38,32.914279,3.033722715533804,3.033722715533804
0.160138,15,33.351435,0.16013808614807196,0.16013808614807196
0.308083,15,33.792797,0.3080825991652091,0.3080825991652091
3.929746,15,34.274553,3.929745671284035,3.929745671284035
1.408161,15,34.720147,1.4081608255524771,1.4081608255524771
1.131036,17,35.471334,1.1310357052934705,1.1310357052934705
2.368304,37,36.7525,2.3683040886418896,2.3683040886418896
5.47667,43,38.124503,5.4766696006394335,5.4766696006394335
0.670086,16,38.640168,0.67008647317125,0.67008647317125
3.874019,20,42.272959,3.87401876012882,3.87401876012882
2.359576,15,42.783795,2.359575865567604,2.359575865567604
9.064079,55,44.798265,9.064079264737666,9.064079264737666
1.358328,18,45.349314,1.3583284183099749,1.3583284183099749
1.613038,15,45.796413,1.6130383920492022,1.6130383920492022
1.068295,21,46.540582,1.0682953461699072,1.0682953461699072
-13.3162,14,47.00201,-13.316200383413523,0
1.727328,14,47.497415,1.7273279978617209,1.7273279978617209
0.497536,14,48.013478,0.49753590932814407,0.49753590932814407
5.047673,25,48.976875,5.047673482407117,5.047673482407117
1.662236,17,49.632471,1.6622362992464332,1.6622362992464332
1.768844,15,50.107475,1.7688437039978455,1.7688437039978455
0.821924,13,50.505996,0.8219236192264361,0.8219236192264361
-12.78182,13,50.877551,-12.781820029586378,0
1.545085,14,51.375264,1.5450850032182644,1.5450850032182644
1.824411,20,52.014086,1.8244113547436427,1.8244113547436427
1.025765,15,52.462679,1.0257651782565516,1.0257651782565516
1.951865,16,52.956563,1.951864933691104,1.951864933691104
1.004537,14,53.459171,1.0045367350918242,1.0045367350918242
1.181253,13,53.875099,1.1812532089301384,1.1812532089301384
-2.336916,20,54.494139,-2.3369160819464017,0
2.823231,26,55.301173,2.823231397451309,2.823231397451309
2.813304,16,55.801466,2.8133042257861236,2.8133042257861236
0.77132,20,56.507593,0.7713200838814375,0.7713200838814375
0.490551,15,56.993201,0.4905512510798872,0.4905512510798872
1.891035,14,57.462589,1.8910349762678378,1.8910349762678378
4.606705,17,58.023935,4.606704562554659,4.606704562554659
0.806727,13,58.530821,0.8067274302549776,0.8067274302549776
0.478889,13,58.994453,0.47888863379048413,0.47888863379048413
-30.007686,37,60.155919,-30.00768604808982,0
0.71971,14,60.620519,0.7197103341357434,0.7197103341357434
0.170045,13,61.031486,0.1700453355035279,0.1700453355035279
0.505847,15,61.592579,0.505847084162815,0.505847084162815
1.594992,14,62.054994,1.594992355586146,1.594992355586146
0.417192,15,62.537433,0.41719221557723357,0.41719221557723357
1.835042,14,63.003736,1.8350423701558611,1.8350423701558611
1.211526,19,63.600566,1.2115259576938116,1.2115259576938116
0.830825,14,64.18451,0.830824883155583,0.830824883155583
2.355857,17,64.753427,2.355856627570756,2.355856627570756
1.041138,18,65.348002,1.0411382466612848,1.0411382466612848
0,23,66.159462,0,0
0.306307,12,66.585101,0.3063072269418627,0.3063072269418627
0.378669,13,67.00014,0.3786691709145089,0.3786691709145089
1.351673,19,67.658047,1.3516734760560212,1.3516734760560212
1.601235,24,68.552099,1.601235157340125,1.601235157340125
0.879344,19,69.186349,0.8793440288456622,0.8793440288456622
0.457431,14,69.646717,0.4574310126990895,0.4574310126990895
4.6674,21,70.347306,4.667400419921614,4.667400419921614
0.886815,15,70.871405,0.8868145312313571,0.8868145312313571
