# {"t_start": 1605201502.973567, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
2.205904,15,5.778801,2.205904058921442,2.205904058921442
2.12608,15,6.361111,2.12607979218883,2.12607979218883
0.920543,14,6.810199,0.9205425240739714,0.9205425240739714
-8.731235,15,7.284592,-8.731234665775265,0
1.8112,17,7.829537,1.8112000522654852,1.8112000522654852
1.942121,16,8.336638,1.9421211074426539,1.9421211074426539
-14.829366,14,8.753119,-14.829365928954212,0
1.067622,13,9.183248,1.0676222730093285,1.0676222730093285
0,14,9.668789,0,0
1.169731,20,10.25984,1.1697306291112908,1.1697306291112908
1.379542,15,10.810708,1.3795424588315655,1.3795424588315655
0.338131,19,11.442779,0.3381310781711363,0.3381310781711363
0.671216,16,11.987721,0.6712157672445757,0.6712157672445757
1.503272,15,12.531041,1.5032717749243605,1.5032717749243605
0.943525,16,13.078851,0.9435247397021158,0.9435247397021158
-19.262603,19,13.748493,-19.26260298478155,0
0.233789,15,14.285394,0.23378853250760584,0.23378853250760584
4.449126,16,14.82567,4.449126178500592,4.449126178500592
1.825094,18,15.378994,1.825093507548445,1.825093507548445
0.115392,16,15.98031,0.11539203165011724,0.11539203165011724
1.658346,17,16.533056,1.658345573890256,1.658345573890256
0.42036,13,16.996421,0.4203604703594464,0.4203604703594464
-7.577114,15,17.473709,-7.577113776410988,0
0.748996,15,17.957341,0.7489955272278168,0.7489955272278168
1.063863,15,18.479063,1.0638630742789246,1.0638630742789246
0.95291,15,18.993084,0.9529101801381331,0.9529101801381331
-26.156101,17,19.535623,-26.15610139647324,0
0.879634,14,19.964107,0.8796340450382559,0.8796340450382559
1.098738,15,20.505661,1.0987384008505614,1.0987384008505614
1.47201,16,20.990438,1.4720103038052912,1.4720103038052912
-11.062055,15,21.407403,-11.0620551910426,0
1.693198,14,21.875763,1.693198078170826,1.693198078170826
1.309049,13,22.302985,1.3090494453514112,1.3090494453514112
1.673575,15,22.813285,1.673574519858812,1.673574519858812
0.428655,15,23.313285,0.42865545354579804,0.42865545354579804
2.91806,22,24.056628,2.918060156713181,2.918060156713181
0.831103,21,24.724023,0.8311027004252538,0.8311027004252538
1.571348,19,25.446131,1.5713479662590544,1.5713479662590544
-9.202077,15,25.979701,-9.202076568755727,0
1.10804,16,26.551374,1.1080404699387145,1.1080404699387145
0.351674,15,27.118599,0.35167389289708795,0.35167389289708795
1.208703,20,27.791118,1.2087031595627196,1.2087031595627196
4.291935,18,28.461471,4.2919348591865845,4.2919348591865845
0.587566,15,28.981072,0.5875658712757286,0.5875658712757286
2.958863,16,29.547431,2.9588625479766058,2.9588625479766058
1.596341,28,30.71664,1.5963409040938126,1.5963409040938126
0.734413,21,31.393277,0.7344132054699004,0.7344132054699004
2.609941,20,32.120718,2.609941424669523,2.609941424669523
0.239649,14,32.58389,0.2396485847333679,0.2396485847333679
3.867916,23,33.286872,3.8679159222621817,3.8679159222621817
1.475108,13,33.663,1.4751082181363018,1.4751082181363018
-13.589677,15,34.104826,-13.58967680315982,0
1.004472,15,34.585467,1.004472291455022,1.004472291455022
1.548141,16,35.064462,1.548141430891701,1.548141430891701
0.937467,13,35.673884,0.9374666243515094,0.9374666243515094
1.155525,15,36.20397,1.1555253007463762,1.1555253007463762
1.587268,20,36.894548,1.587267796433298,1.587267796433298
-13.884556,16,37.403903,-13.884556049710957,0
1.75976,14,37.873595,1.759759572544135,1.759759572544135
3.402254,17,38.403053,3.402254016070219,3.402254016070219
0.986683,16,38.918408,0.9866828790443832,0.9866828790443832
0.979158,13,42.316369,0.979158328237827,0.979158328237827
0,14,42.782437,0,0
1.023846,15,43.310808,1.0238455940430868,1.0238455940430868
1.401339,16,44.012741,1.4013389144543908,1.4013389144543908
2.812796,15,44.513968,2.8127963655861095,2.8127963655861095
0.786819,15,45.011357,0.7868187794723782,0.7868187794723782
0.59127,15,45.46575,0.5912703571710152,0.5912703571710152
0.560375,15,45.92922,0.5603751326329075,0.5603751326329075
2.38645,16,46.424611,2.3864501850970554,2.3864501850970554
1.50869,14,46.939539,1.5086903445859208,1.5086903445859208
1.052633,15,47.460022,1.0526331126879085,1.0526331126879085
2.135803,18,48.121373,2.1358028024827944,2.1358028024827944
3.757337,18,48.827378,3.7573374346451605,3.7573374346451605
0.323257,13,49.290951,0.3232573549816152,0.3232573549816152
0.717153,16,49.908046,0.7171529621075025,0.7171529621075025
0.626362,13,50.334645,0.6263620426194394,0.6263620426194394
1.058484,14,50.753968,1.0584839958464727,1.0584839958464727
-14.787193,13,51.127767,-14.78719328684965,0
2.32421,15,51.652238,2.3242097690905212,2.3242097690905212
0.207311,24,52.422547,0.2073113611040753,0.2073113611040753
-8.748862,20,52.99387,-8.748861904532534,0
0.59939,16,53.567853,0.5993903544920614,0.5993903544920614
0.16476,12,53.95819,0.1647595343107241,0.1647595343107241
1.519725,30,54.902701,1.5197248862459671,1.5197248862459671
2.109706,18,55.457287,2.109706232640019,2.109706232640019
1.461793,19,56.047771,1.4617932115492294,1.4617932115492294
0.135733,14,56.566061,0.13573335893743207,0.13573335893743207
-13.791537,15,57.036009,-13.791536873306908,0
0.238209,16,57.562144,0.23820920413563734,0.23820920413563734
0.491104,15,58.07305,0.49110385677486196,0.49110385677486196
-7.681654,15,58.604688,-7.681654165891814,0
0.647268,14,59.120759,0.6472680982507881,0.6472680982507881
0.558775,19,59.743546,0.5587745102646294,0.5587745102646294
1.102723,13,60.144622,1.1027227737562497,1.1027227737562497
1.59959,15,60.638047,1.5995899845307575,1.5995899845307575
1.374806,16,61.159209,1.3748056526732402,1.3748056526732402
0.406059,13,61.59721,0.4060588257023482,0.4060588257023482
-13.62202,20,62.303544,-13.622020079429785,0
2.124867,16,62.813746,2.1248666672079706,2.1248666672079706
2.155525,17,63.382916,2.155525013220904,2.155525013220904
-5.960773,18,63.947471,-5.960773195438378,0
1.529407,16,64.608094,1.5294069819850848,1.5294069819850848
1.973098,16,65.12916,1.9730978644205606,1.9730978644205606
0.426746,16,65.662365,0.42674567652866247,0.42674567652866247
0.991818,14,66.139559,0.9918184728681809,0.9918184728681809
1.802821,20,66.861693,1.8028205260983667,1.8028205260983667
0.047623,20,67.512777,0.04762293411331481,0.04762293411331481
0.185541,15,68.049573,0.18554079255845868,0.18554079255845868
2.229176,16,68.631099,2.2291759072002604,2.2291759072002604
0.659541,16,69.235281,0.6595413424758589,0.6595413424758589
1.179001,16,69.720945,1.1790008797717746,1.1790008797717746
0.225619,12,70.143893,0.2256192249507876,0.2256192249507876
