# {"t_start": 1605201502.8921587, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
1.441493,27,6.32486,1.4414930294515216,1.4414930294515216
0.788407,14,6.785149,0.7884070540138055,0.7884070540138055
0.698011,13,7.193619,0.6980111820012098,0.6980111820012098
0.648851,13,7.617354,0.6488509086411798,0.6488509086411798
0.029113,14,8.068257,0.029113063245313237,0.029113063245313237
0.298497,15,8.530704,0.2984966913369135,0.2984966913369135
0.126134,12,8.888195,0.12613447983894727,0.12613447983894727
0.931126,13,9.32387,0.9311260888091056,0.9311260888091056
1.774884,13,9.773977,1.7748843762368782,1.7748843762368782
0.54809,14,10.191745,0.5480896187567851,0.5480896187567851
0.422889,14,10.703009,0.4228890833212063,0.4228890833212063
-9.296418,13,11.107438,-9.296418134531995,0
-11.499994,13,11.55484,-11.499993619715678,0
0.532428,14,12.026472,0.5324282609857619,0.5324282609857619
0.413936,14,12.533637,0.4139360898043378,0.4139360898043378
0.142056,16,13.074829,0.14205557030800264,0.14205557030800264
0.787455,15,13.617321,0.7874553394314716,0.7874553394314716
1.7175,14,14.099189,1.7175003356533125,1.7175003356533125
2.635421,20,14.793362,2.6354209087221534,2.6354209087221534
0.98871,13,15.1865,0.9887096998791094,0.9887096998791094
1.896739,23,16.029601,1.8967386464457379,1.8967386464457379
0.411712,14,16.465715,0.411712127130886,0.411712127130886
1.416376,14,16.972233,1.4163756963724152,1.4163756963724152
3.286076,16,17.487534,3.28607555362687,3.28607555362687
-14.775099,15,17.967057,-14.775098958981108,0
1.053659,13,18.381723,1.053658525236824,1.053658525236824
1.203238,18,19.029884,1.2032377972500399,1.2032377972500399
0.923272,14,19.484827,0.9232722294211272,0.9232722294211272
0.981295,12,19.868272,0.9812947889862698,0.9812947889862698
0.920976,15,20.329388,0.9209757615724813,0.9209757615724813
0.874828,15,20.856994,0.874828230854473,0.874828230854473
1.609324,15,21.279551,1.6093236639761017,1.6093236639761017
-8.295647,14,21.704024,-8.295646635090817,0
1.927062,18,22.302754,1.9270616198089556,1.9270616198089556
0.939605,15,22.815204,0.9396053574251709,0.9396053574251709
0.822108,18,23.418497,0.8221082703908904,0.8221082703908904
0.527499,13,23.845376,0.5274992399223265,0.5274992399223265
0.728256,23,24.611275,0.7282560428968282,0.7282560428968282
1.058732,14,25.076284,1.05873158716131,1.05873158716131
3.346393,17,25.739926,3.3463934570667333,3.3463934570667333
-9.296418,13,26.193181,-9.296418134531995,0
1.655008,14,26.69265,1.655007586357533,1.655007586357533
1.045554,14,27.223479,1.0455535360742942,1.0455535360742942
2.06189,14,27.695865,2.0618897607637336,2.0618897607637336
0.78405,15,28.265123,0.7840496327306028,0.7840496327306028
3.506166,23,29.050628,3.5061661687359447,3.5061661687359447
0.916221,15,29.587029,0.9162207474524622,0.9162207474524622
0.807968,16,30.279387,0.8079683515810757,0.8079683515810757
-5.380005,13,30.786578,-5.380004648992326,0
2.410605,17,31.334156,2.410604520463676,2.410604520463676
1.520489,15,31.844512,1.520488991049933,1.520488991049933
0.318634,14,32.365812,0.31863383541785895,0.31863383541785895
1.478164,14,32.811384,1.4781636733125196,1.4781636733125196
0.768887,27,33.608155,0.7688869253586743,0.7688869253586743
2.960358,17,34.111803,2.960358137155708,2.960358137155708
0.725109,15,34.591156,0.7251094254897907,0.7251094254897907
0,14,35.009017,0,0
0.001148,13,35.559148,0.0011475281775346902,0.0011475281775346902
0.735372,14,36.102171,0.735371928558743,0.735371928558743
0.712702,14,36.612925,0.7127017600068939,0.7127017600068939
0.661517,15,37.101605,0.6615173007565318,0.6615173007565318
2.002969,14,37.54213,2.002969438819855,2.002969438819855
7.020994,33,38.612153,7.020994382948265,7.020994382948265
-11.499994,13,39.023737,-11.499993619715678,0
2.120498,14,42.462669,2.1204982138151536,2.1204982138151536
0.850431,14,42.926818,0.8504308576331823,0.8504308576331823
0.733533,17,43.579283,0.7335333773124146,0.7335333773124146
1.301339,29,44.651009,1.3013385685626415,1.3013385685626415
0.965381,23,45.389669,0.9653809443974751,0.9653809443974751
1.951512,17,45.920278,1.9515116611786654,1.9515116611786654
1.384125,15,46.361997,1.384124805832107,1.384124805832107
0.760435,21,47.113277,0.76043524362467,0.76043524362467
2.107882,16,47.673115,2.1078816149631168,2.1078816149631168
2.063829,16,48.260815,2.063828974730859,2.063828974730859
0.650072,14,48.82513,0.6500723292279872,0.6500723292279872
1.866016,27,49.838029,1.8660161269232047,1.8660161269232047
