# {"t_start": 1605201502.839231, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
1.721507,15,5.891148,1.721506809706625,1.721506809706625
0.540903,16,6.514606,0.5409028553491225,0.5409028553491225
-6.223786,15,6.992813,-6.223785715470148,0
2.686963,16,7.500201,2.6869632179412295,2.6869632179412295
2.149072,26,8.335301,2.149071596704016,2.149071596704016
0.327861,14,8.76119,0.32786095576593655,0.32786095576593655
1.686248,15,9.239169,1.6862480230411165,1.6862480230411165
0.524451,13,9.687985,0.5244506436909433,0.5244506436909433
0.498118,14,10.128605,0.498117631758214,0.498117631758214
1.565227,14,10.563456,1.5652266825942207,1.5652266825942207
-16.550724,14,11.062413,-16.550723883934552,0
0.305317,15,11.559392,0.30531675418169474,0.30531675418169474
2.04238,15,12.07315,2.042380094839609,2.042380094839609
0.435435,15,12.614766,0.4354345812782412,0.4354345812782412
0.816207,17,13.194843,0.8162070637976286,0.8162070637976286
-12.182619,15,13.739066,-12.182618618766721,0
2.151442,14,14.21948,2.151442188610963,2.151442188610963
-8.418349,15,14.73387,-8.41834920679539,0
1.282854,15,15.204551,1.2828536920249465,1.2828536920249465
0.21839,14,15.690413,0.2183898368879454,0.2183898368879454
-20.129372,14,16.198264,-20.129371923321745,0
0.891966,14,16.648961,0.8919660701241809,0.8919660701241809
2.102415,16,17.212369,2.1024151198900656,2.1024151198900656
0.524826,15,17.685781,0.5248262316803448,0.5248262316803448
0,17,18.231017,0,0
0.281924,17,18.836457,0.28192392405471767,0.28192392405471767
0.755103,14,19.307544,0.7551034853167948,0.7551034853167948
1.345154,15,19.786344,1.345153983592172,1.345153983592172
1.435186,16,20.261989,1.4351857394998664,1.4351857394998664
-16.931956,17,20.872877,-16.931956198204716,0
1.03971,14,21.272115,1.0397103351540864,1.0397103351540864
-8.418349,15,21.716791,-8.41834920679539,0
0.097943,13,22.152533,0.09794251236453416,0.09794251236453416
1.641715,28,23.092014,1.6417147175001445,1.6417147175001445
1.488754,14,23.565467,1.4887540177267509,1.4887540177267509
1.396165,15,24.073394,1.3961653890175514,1.3961653890175514
1.301293,15,24.561076,1.3012925066286698,1.3012925066286698
0.34628,16,25.089335,0.3462803355942015,0.3462803355942015
-23.422125,17,25.738571,-23.422125254668934,0
0.377841,25,26.638892,0.37784085023740777,0.37784085023740777
1.132526,14,27.160623,1.1325258225391734,1.1325258225391734
-6.785431,14,27.646251,-6.785431215487188,0
0.976606,13,28.12718,0.97660649704776,0.97660649704776
1.27306,16,28.688675,1.2730596714114653,1.2730596714114653
0.870999,14,29.167876,0.8709994125703815,0.8709994125703815
0.982111,15,29.700939,0.982110859383829,0.982110859383829
2.168539,15,30.360999,2.168538727857231,2.168538727857231
1.45809,17,31.001316,1.4580895045059152,1.4580895045059152
0.19535,15,31.475991,0.19534951620589708,0.19534951620589708
1.639309,14,31.981883,1.6393088326454743,1.6393088326454743
1.226847,15,32.513763,1.2268473991760405,1.2268473991760405
-16.931956,17,33.035221,-16.931956198204716,0
0.795101,16,33.51891,0.7951014678852516,0.7951014678852516
0.392111,14,33.922964,0.39211083869304264,0.39211083869304264
1.632722,15,34.385293,1.6327220934865183,1.6327220934865183
1.081318,13,34.794054,1.081318283462315,1.081318283462315
1.168264,20,35.493098,1.1682636573386844,1.1682636573386844
1.978665,27,36.55435,1.9786645315718487,1.9786645315718487
1.920393,17,37.114864,1.9203929135241196,1.9203929135241196
0,15,37.587258,0,0
-14.116004,26,38.426754,-14.116003709661895,0
1.458978,18,39.005033,1.4589784674055408,1.4589784674055408
4.595141,25,42.808089,4.595140546794573,4.595140546794573
0.673842,14,43.289021,0.6738421353511512,0.6738421353511512
0.235251,13,43.859726,0.23525081513944318,0.23525081513944318
0.07431,15,44.405149,0.07431041289673884,0.07431041289673884
3.011836,16,44.932709,3.0118356832535933,3.0118356832535933
0.368876,15,45.405321,0.36887615662126333,0.36887615662126333
0.490879,15,45.872566,0.49087872530217286,0.49087872530217286
1.756482,24,46.64043,1.7564819978986637,1.7564819978986637
1.604738,13,47.09056,1.6047384691002662,1.6047384691002662
0.804483,14,47.575559,0.8044833268228104,0.8044833268228104
0,13,48.038855,0,0
2.188465,15,48.629586,2.188464994636888,2.188464994636888
0.839961,14,49.153801,0.8399614497990114,0.8399614497990114
