# {"t_start": 1605201502.932637, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
1.116947,15,5.814234,1.1169465869883424,1.1169465869883424
0.194018,13,6.325287,0.19401773372374007,0.19401773372374007
1.513416,27,7.196807,1.5134156080777759,1.5134156080777759
0.619828,15,7.674011,0.6198283324076329,0.6198283324076329
0.938655,14,8.129633,0.9386552706127987,0.9386552706127987
-25.085256,13,8.525219,-25.085255737754053,0
0.544963,13,8.914598,0.5449630389208324,0.5449630389208324
1.543406,15,9.441795,1.5434060328363557,1.5434060328363557
0.276241,16,9.954797,0.2762412972806487,0.2762412972806487
1.024314,14,10.376764,1.0243138260178966,1.0243138260178966
-14.847308,13,10.846434,-14.847307640781217,0
0.582191,14,11.308328,0.5821907526231371,0.5821907526231371
2.007113,16,11.858567,2.0071129315547296,2.0071129315547296
1.316298,17,12.449699,1.3162983755653839,1.3162983755653839
0.406642,18,13.078273,0.4066420859307982,0.4066420859307982
1.217007,16,13.660067,1.2170066674400004,1.2170066674400004
0.518306,16,14.211615,0.5183057388392627,0.5183057388392627
1.211115,14,14.688954,1.211115390098712,1.211115390098712
1.278926,22,15.375739,1.278926112485351,1.278926112485351
0.27303,13,15.875673,0.2730301735558896,0.2730301735558896
1.42053,15,16.368823,1.420530196609616,1.420530196609616
1.184448,14,16.873486,1.1844478641971365,1.1844478641971365
0.052391,14,17.322678,0.05239093312702603,0.05239093312702603
1.649569,14,17.763239,1.649569153286575,1.649569153286575
-25.085256,13,18.18333,-25.085255737754053,0
1.301336,14,18.688643,1.3013364742451814,1.3013364742451814
2.638623,22,19.418447,2.6386234332851015,2.6386234332851015
0.313874,13,19.837426,0.31387431683542677,0.31387431683542677
1.176347,15,20.294981,1.176346572843613,1.176346572843613
0.165101,17,20.884144,0.16510116757126528,0.16510116757126528
1.421607,15,21.304415,1.421606857384904,1.421606857384904
0,15,21.778681,0,0
1.778458,16,22.305132,1.7784578667400637,1.7784578667400637
1.245944,14,22.782812,1.2459436447970802,1.2459436447970802
-5.973819,14,23.253185,-5.9738191361335335,0
0.441427,16,23.77595,0.4414272612106288,0.4414272612106288
-19.397582,17,24.339417,-19.397582096832053,0
1.168654,14,24.79524,1.1686542903160442,1.1686542903160442
1.537747,28,25.848196,1.537747035076609,1.537747035076609
2.74572,16,26.430356,2.745719543880841,2.745719543880841
1.248594,20,27.153837,1.2485940272657898,1.2485940272657898
-10.142561,17,27.721925,-10.142561225405371,0
1.049084,16,28.33305,1.0490835656193667,1.0490835656193667
-11.193849,13,28.785189,-11.193848675809567,0
0.810005,21,29.519164,0.8100052806999885,0.8100052806999885
0.641132,15,30.166021,0.6411316561934653,0.6411316561934653
-22.527834,13,30.688552,-22.52783384143695,0
0.806662,16,31.20544,0.8066620005352889,0.8066620005352889
1.067097,18,31.811504,1.0670967037032824,1.0670967037032824
2.36334,16,32.398054,2.3633401521379716,2.3633401521379716
1.317049,20,33.014642,1.3170490362754208,1.3170490362754208
0,14,33.438466,0,0
0.441665,14,33.841051,0.44166506587207555,0.44166506587207555
0.231005,14,34.270153,0.2310048729268601,0.2310048729268601
0.851301,16,34.76563,0.8513008724679823,0.8513008724679823
0.351724,14,35.232742,0.35172372960514625,0.35172372960514625
0.90756,15,35.892395,0.9075599005751427,0.9075599005751427
0.456766,18,36.538735,0.4567655104503502,0.4567655104503502
0.160549,14,36.998515,0.1605493994997233,0.1605493994997233
1.556554,14,37.440896,1.556553509416699,1.556553509416699
0.664053,14,37.909094,0.6640526500734268,0.6640526500734268
0.254878,25,38.704122,0.25487760073010574,0.25487760073010574
0.336653,14,42.087212,0.3366526273050112,0.3366526273050112
0.945131,24,42.923453,0.9451307263065246,0.9451307263065246
1.064488,15,43.501515,1.0644882875771144,1.0644882875771144
3.336102,20,44.28746,3.3361021170261664,3.3361021170261664
2.822124,14,44.748807,2.822123738870141,2.822123738870141
3.93801,29,45.664435,3.938009931068519,3.938009931068519
-9.969138,15,46.110755,-9.969137610336475,0
0.400134,14,46.594554,0.4001341785900877,0.4001341785900877
1.446888,21,47.31665,1.446888333906827,1.446888333906827
0.302859,16,47.880527,0.3028590477420947,0.3028590477420947
1.64565,24,48.828248,1.6456499481078934,1.6456499481078934
1.511145,15,49.364384,1.5111446537819573,1.5111446537819573
2.973248,20,50.115974,2.9732481670449493,2.9732481670449493
0,14,50.55279,0,0
-12.645071,14,50.966621,-12.645070562971522,0
0.492474,14,51.394954,0.4924740540052881,0.4924740540052881
0.629024,14,51.876021,0.6290239655587356,0.6290239655587356
0.683247,15,52.36384,0.6832473083835793,0.6832473083835793
1.126472,14,52.779715,1.126472097975784,1.126472097975784
-6.126506,16,53.270684,-6.12650589209079,0
