# {"t_start": 1605201503.3356302, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
4.216872,16,5.460056,4.216872297076042,4.216872297076042
0.457335,13,5.966197,0.4573354168518562,0.4573354168518562
1.28169,20,6.609524,1.28169040447101,1.28169040447101
1.974859,17,7.155072,1.9748591924493668,1.9748591924493668
-12.088139,13,7.570905,-12.08813897590153,0
0.705409,13,7.980062,0.7054087177355541,0.7054087177355541
2.12004,29,8.894039,2.1200397893509946,2.1200397893509946
0.59661,16,9.436366,0.5966099874261999,0.5966099874261999
-17.719259,20,10.049239,-17.719258868249018,0
1.606488,19,10.715489,1.6064883075392573,1.6064883075392573
1.731359,16,11.275312,1.7313585259515094,1.7313585259515094
0.202782,15,11.765359,0.20278242166968996,0.20278242166968996
3.206996,20,12.466398,3.2069963529283996,3.2069963529283996
1.142293,16,13.022531,1.1422929219959768,1.1422929219959768
2.146218,18,13.67191,2.1462183138355613,2.1462183138355613
1.507366,22,14.43519,1.5073662432929265,1.5073662432929265
1.797839,14,14.853732,1.7978387306793588,1.7978387306793588
1.054332,27,15.826947,1.054331601281592,1.054331601281592
1.280255,14,16.28591,1.2802545936996466,1.2802545936996466
3.689594,16,16.831885,3.689593533027801,3.689593533027801
1.557134,17,17.370252,1.5571342222523525,1.5571342222523525
1.388197,16,17.884462,1.388196920661721,1.388196920661721
1.406514,13,18.362414,1.4065135667464346,1.4065135667464346
1.353414,17,18.926364,1.3534142958873419,1.3534142958873419
0.055101,16,19.442607,0.055101171905698715,0.055101171905698715
-0.332584,16,19.942268,-0.3325835203417231,0
1.373324,19,20.571714,1.3733237091480985,1.3733237091480985
2.566927,22,21.207079,2.5669271221937375,2.5669271221937375
0.956119,15,21.708937,0.9561191160260932,0.9561191160260932
2.570724,18,22.316655,2.570723840370192,2.570723840370192
1.685866,23,23.089808,1.6858656578246156,1.6858656578246156
1.217318,14,23.556261,1.2173180235360632,1.2173180235360632
0.442319,15,24.050262,0.4423186430765782,0.4423186430765782
1.092533,15,24.529522,1.0925325068281382,1.0925325068281382
1.078175,22,25.388432,1.0781752582013726,1.0781752582013726
0.163293,15,25.930015,0.16329343012330352,0.16329343012330352
4.333907,17,26.525161,4.333907206327422,4.333907206327422
0.646013,23,27.328856,0.6460130717998254,0.6460130717998254
1.327571,14,27.868451,1.3275712197297254,1.3275712197297254
-11.362886,15,28.390505,-11.362886356306262,0
-11.157384,14,28.893247,-11.157384136598559,0
0.752079,15,29.422739,0.7520789440110093,0.7520789440110093
1.529704,22,30.360278,1.5297041232624906,1.5297041232624906
1.660513,23,31.100055,1.660513498041837,1.660513498041837
2.568316,21,31.867841,2.568316114998015,2.568316114998015
1.334385,13,32.288794,1.3343846898045741,1.3343846898045741
-8.239245,16,32.768029,-8.239245411127923,0
-11.167449,13,33.147493,-11.167448783460713,0
10.268777,44,34.48371,10.268776559302935,10.268776559302935
1.420279,25,35.501129,1.4202788053429685,1.4202788053429685
0.242093,12,35.923504,0.24209319000074175,0.24209319000074175
0.961227,16,36.467148,0.9612273454345996,0.9612273454345996
1.69088,14,36.919886,1.6908796312636696,1.6908796312636696
1.391218,15,37.388744,1.3912183181833826,1.3912183181833826
1.182413,14,37.8581,1.1824128267064227,1.1824128267064227
1.458696,15,38.339948,1.4586963191104587,1.4586963191104587
1.351858,17,41.833096,1.3518582580203657,1.3518582580203657
1.46318,13,42.297341,1.463179948211473,1.463179948211473
1.177365,15,42.815381,1.177364682860207,1.177364682860207
2.330601,14,43.429238,2.3306005588005068,2.3306005588005068
1.877706,15,43.961691,1.8777059594081948,1.8777059594081948
0.243621,22,44.684825,0.24362051169009652,0.24362051169009652
2.117034,14,45.109197,2.117033930934849,2.117033930934849
-19.005765,16,45.600857,-19.005765221510956,0
0.387746,15,46.068238,0.38774561700411125,0.38774561700411125
1.042919,17,46.686731,1.0429193790099816,1.0429193790099816
2.368031,19,47.346684,2.368030901199381,2.368030901199381
0.569838,14,47.86473,0.5698377427412197,0.5698377427412197
0.426561,13,48.398321,0.4265608698915457,0.4265608698915457
1.64959,16,48.971578,1.6495903436269148,1.6495903436269148
0.298521,15,49.551014,0.2985214801577967,0.2985214801577967
0.790974,16,50.05871,0.7909737508030957,0.7909737508030957
4.427368,31,51.002974,4.427367957757087,4.427367957757087
2.840137,16,51.549526,2.8401370254810896,2.8401370254810896
2.353145,17,52.095903,2.3531449824338777,2.3531449824338777
-8.239245,16,52.551183,-8.239245411127923,0
0.940305,13,52.979047,0.9403052411376848,0.9403052411376848
2.081076,21,53.700247,2.0810764463356466,2.0810764463356466
-7.710991,19,54.272554,-7.710991154603834,0
0.408393,14,54.732617,0.4083928117135655,0.4083928117135655
11.827519,36,55.878381,11.827518883155424,11.827518883155424
0.264887,15,56.393376,0.2648871144818259,0.2648871144818259
0.901022,14,56.847571,0.9010217623334028,0.9010217623334028
-12.641324,17,57.415814,-12.641324062566856,0
0.695703,15,57.909168,0.6957030432109603,0.6957030432109603
-16.026145,14,58.449708,-16.0261452787061,0
2.899495,16,59.012017,2.89949458087649,2.89949458087649
0.437277,17,59.539835,0.43727700284216553,0.43727700284216553
1.640401,24,60.316588,1.6404006059310632,1.6404006059310632
-16.165368,25,61.119501,-16.165368211059832,0
2.493451,14,61.6519,2.4934514813518036,2.4934514813518036
0.404208,14,62.100875,0.40420835611876105,0.40420835611876105
1.120693,15,62.597695,1.1206929742285865,1.1206929742285865
2.640441,21,63.264789,2.6404408470247285,2.6404408470247285
1.425964,14,63.721253,1.4259640484262488,1.4259640484262488
0.709946,13,64.289722,0.70994637235126,0.70994637235126
1.892271,23,65.039861,1.8922712927917018,1.8922712927917018
0.645646,15,65.532503,0.6456460086774314,0.6456460086774314
-8.796419,17,66.152332,-8.79641911547078,0
0.314144,17,66.72816,0.3141442692474812,0.3141442692474812
0.207299,19,67.37482,0.20729940626479224,0.20729940626479224
2.307471,19,68.014145,2.3074708183456094,2.3074708183456094
1.413932,14,68.577659,1.413931807629706,1.413931807629706
1.43318,13,69.000421,1.4331796217418744,1.4331796217418744
1.29485,16,69.533309,1.294849859616079,1.294849859616079
1.129384,13,69.973501,1.1293840281636223,1.1293840281636223
0.99429,16,70.549402,0.994289512715477,0.994289512715477
1.546927,14,70.956531,1.5469273014678038,1.5469273014678038
3.418215,29,71.923878,3.418215323946788,3.418215323946788
2.125301,23,72.664964,2.12530050532805,2.12530050532805
0.630716,15,73.150481,0.6307159967254845,0.6307159967254845
1.905998,15,73.664816,1.9059979151352306,1.9059979151352306
1.706646,17,74.278371,1.70664627362421,1.70664627362421
3.12088,19,74.895623,3.1208802300854592,3.1208802300854592
1.388979,23,78.08272,1.3889790001281654,1.3889790001281654
2.975243,15,78.560372,2.975243264056917,2.975243264056917
0.815439,14,79.096585,0.8154388040304186,0.8154388040304186
1.855515,15,79.599969,1.8555153285400592,1.8555153285400592
1.229964,16,80.088505,1.2299635965959168,1.2299635965959168
0,13,80.514465,0,0
0.246186,20,81.255038,0.24618631048360845,0.24618631048360845
0,22,81.999032,0,0
2.674704,42,83.466325,2.6747042863382373,2.6747042863382373
1.83766,16,84.015783,1.8376598654940608,1.8376598654940608
0.862553,15,84.531608,0.8625531542566022,0.8625531542566022
4.911424,22,85.25109,4.911424342887766,4.911424342887766
2.843695,23,85.990562,2.8436953874930624,2.8436953874930624
2.141364,22,86.693439,2.141364033742866,2.141364033742866
2.54452,15,87.205291,2.5445198038316446,2.5445198038316446
0.79585,17,87.763355,0.7958500117849325,0.7958500117849325
0.903423,13,88.160874,0.903423063516675,0.903423063516675
-14.653055,14,88.698066,-14.653055393988325,0
