# {"t_start": 1605809964.1029797, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,23,0.727138,0.0,0.0,4,0.0,0.0
0,23,0.979259,0.0,0.0,3,0.0,0.0
0,23,1.223583,0.0,0.0,2,0.0,0.0
0,23,1.465193,0.0,0.0,1,0.0,0.0
0,23,1.691082,0.0,0.0,0,0.0,0.0
0,23,1.944755,0.0,0.0,4,0.0,0.0
0,21,2.18889,0.0,0.0,3,0.0,0.0
0,23,2.464095,0.0,0.0,2,0.0,0.0
0,23,2.722993,0.0,0.0,1,0.0,0.0
0,23,2.974988,0.0,0.0,0,0.0,0.0
0,23,3.223888,0.0,0.0,4,0.0,0.0
0,23,3.455793,0.0,0.0,3,0.0,0.0
0,21,3.702462,0.0,0.0,2,0.0,0.0
0,102,4.808156,2.0,2.0,1,2.0,2.0
0,23,5.076744,0.0,2.0,0,0.0,0.0
0,23,5.370369,0.0,0.0,4,0.0,0.0
0,23,5.611787,0.0,0.0,3,0.0,0.0
0,21,5.846323,0.0,0.0,2,0.0,0.0
0,23,6.092831,0.0,0.0,1,0.0,0.0
0,23,6.371687,0.0,0.0,0,0.0,0.0
0,188,8.408403,6.0,6.0,4,6.0,6.0
0,21,8.661216,0.0,6.0,3,0.0,0.0
0,53,9.232527,1.0,7.0,2,1.0,1.0
0,21,9.471534,0.0,7.0,1,0.0,0.0
0,23,9.743714,0.0,7.0,0,0.0,0.0
0,84,10.686336,2.0,2.0,4,2.0,2.0
0,50,11.286009,1.0,3.0,3,1.0,1.0
0,21,11.52362,0.0,3.0,2,0.0,0.0
0,23,11.773084,0.0,3.0,1,0.0,0.0
0,23,37.393994,0.0,3.0,0,0.0,0.0
0,51,37.960969,1.0,1.0,4,1.0,1.0
0,23,38.206501,0.0,1.0,3,0.0,0.0
0,23,38.469178,0.0,1.0,2,0.0,0.0
0,99,39.594331,2.0,3.0,1,2.0,2.0
0,23,39.844815,0.0,3.0,0,0.0,0.0
0,23,40.098349,0.0,0.0,4,0.0,0.0
0,150,41.758827,3.0,3.0,3,3.0,3.0
0,23,42.012965,0.0,3.0,2,0.0,0.0
0,23,42.252705,0.0,3.0,1,0.0,0.0
0,21,42.508597,0.0,3.0,0,0.0,0.0
0,23,42.790291,0.0,0.0,4,0.0,0.0
0,23,43.039655,0.0,0.0,3,0.0,0.0
0,23,43.278556,0.0,0.0,2,0.0,0.0
0,23,43.545869,0.0,0.0,1,0.0,0.0
0,23,43.842065,0.0,0.0,0,0.0,0.0
0,23,44.091146,0.0,0.0,4,0.0,0.0
0,23,44.355641,0.0,0.0,3,0.0,0.0
0,96,45.366415,2.0,2.0,2,2.0,2.0
0,23,45.589704,0.0,2.0,1,0.0,0.0
0,51,46.191538,1.0,3.0,0,1.0,1.0
0,23,46.441073,0.0,0.0,4,0.0,0.0
0,21,46.672036,0.0,0.0,3,0.0,0.0
0,23,46.913895,0.0,0.0,2,0.0,0.0
0,23,47.159074,0.0,0.0,1,0.0,0.0
0,71,48.012801,1.0,1.0,0,1.0,1.0
0,51,48.576555,1.0,1.0,4,1.0,1.0
