# {"t_start": 1605809963.954491, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,53,1.203636,1.0,1.0,4,1.0,1.0
0,23,1.444046,0.0,1.0,3,0.0,0.0
0,23,1.685076,0.0,1.0,2,0.0,0.0
0,23,1.926845,0.0,1.0,1,0.0,0.0
0,23,2.178851,0.0,1.0,0,0.0,0.0
0,69,2.977704,1.0,1.0,4,1.0,1.0
0,23,3.225731,0.0,1.0,3,0.0,0.0
0,21,3.445106,0.0,1.0,2,0.0,0.0
0,21,3.678675,0.0,1.0,1,0.0,0.0
0,23,3.919579,0.0,1.0,0,0.0,0.0
0,23,4.169123,0.0,0.0,4,0.0,0.0
0,23,4.424792,0.0,0.0,3,0.0,0.0
0,23,4.663738,0.0,0.0,2,0.0,0.0
0,100,5.815208,2.0,2.0,1,2.0,2.0
0,23,6.068856,0.0,2.0,0,0.0,0.0
0,23,6.317605,0.0,0.0,4,0.0,0.0
0,21,6.593382,0.0,0.0,3,0.0,0.0
0,68,7.287502,1.0,1.0,2,1.0,1.0
0,23,7.532293,0.0,1.0,1,0.0,0.0
0,23,7.782967,0.0,1.0,0,0.0,0.0
0,23,8.059989,0.0,0.0,4,0.0,0.0
0,23,8.299532,0.0,0.0,3,0.0,0.0
0,23,8.556122,0.0,0.0,2,0.0,0.0
0,23,8.830461,0.0,0.0,1,0.0,0.0
0,71,9.599812,1.0,1.0,0,1.0,1.0
0,23,9.878142,0.0,0.0,4,0.0,0.0
0,23,10.150813,0.0,0.0,3,0.0,0.0
0,51,10.714859,1.0,1.0,2,1.0,1.0
0,23,10.980564,0.0,1.0,1,0.0,0.0
0,23,11.254381,0.0,1.0,0,0.0,0.0
0,23,11.540253,0.0,0.0,4,0.0,0.0
0,21,11.769832,0.0,0.0,3,0.0,0.0
0,100,38.236191,2.0,2.0,2,2.0,2.0
0,49,38.788347,1.0,3.0,1,1.0,1.0
0,23,39.040313,0.0,3.0,0,0.0,0.0
0,186,41.120111,6.0,6.0,4,6.0,6.0
0,87,42.076324,2.0,8.0,3,2.0,2.0
0,23,42.319528,0.0,8.0,2,0.0,0.0
0,23,42.586597,0.0,8.0,1,0.0,0.0
0,23,42.859782,0.0,8.0,0,0.0,0.0
0,212,45.211802,10.0,10.0,4,7.0,7.0
0,23,45.463617,0.0,10.0,3,0.0,0.0
0,69,46.23495,1.0,11.0,2,1.0,1.0
0,21,46.463319,0.0,11.0,1,0.0,0.0
0,23,46.711145,0.0,11.0,0,0.0,0.0
0,23,46.965157,0.0,0.0,4,0.0,0.0
0,98,48.104376,2.0,2.0,3,2.0,2.0
0,23,48.356004,0.0,2.0,2,0.0,0.0
0,23,48.604598,0.0,2.0,1,0.0,0.0
0,23,48.863049,0.0,2.0,0,0.0,0.0
