# {"t_start": 1605809963.7765462, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,135,2.240265,3.0,3.0,4,3.0,3.0
0,23,2.503428,0.0,3.0,3,0.0,0.0
0,21,2.758111,0.0,3.0,2,0.0,0.0
0,23,3.015104,0.0,3.0,1,0.0,0.0
0,74,3.813497,1.0,4.0,0,1.0,1.0
0,139,5.32737,4.0,4.0,4,4.0,4.0
0,23,5.631801,0.0,4.0,3,0.0,0.0
0,51,6.195925,1.0,5.0,2,1.0,1.0
0,21,6.419158,0.0,5.0,1,0.0,0.0
0,23,6.697703,0.0,5.0,0,0.0,0.0
0,70,7.433975,1.0,1.0,4,1.0,1.0
0,23,7.667153,0.0,1.0,3,0.0,0.0
0,21,7.910857,0.0,1.0,2,0.0,0.0
0,21,8.167039,0.0,1.0,1,0.0,0.0
0,23,8.399706,0.0,1.0,0,0.0,0.0
0,23,8.661583,0.0,0.0,4,0.0,0.0
0,23,8.922151,0.0,0.0,3,0.0,0.0
0,23,9.190291,0.0,0.0,2,0.0,0.0
0,23,9.432064,0.0,0.0,1,0.0,0.0
0,23,9.675989,0.0,0.0,0,0.0,0.0
0,23,9.947259,0.0,0.0,4,0.0,0.0
0,23,10.221112,0.0,0.0,3,0.0,0.0
0,23,10.480712,0.0,0.0,2,0.0,0.0
0,23,10.739939,0.0,0.0,1,0.0,0.0
0,23,10.980192,0.0,0.0,0,0.0,0.0
0,51,11.600454,1.0,1.0,4,1.0,1.0
0,53,12.216546,1.0,2.0,3,1.0,1.0
0,23,37.824376,0.0,2.0,2,0.0,0.0
0,23,38.068997,0.0,2.0,1,0.0,0.0
0,133,39.55142,3.0,5.0,0,3.0,3.0
0,23,39.814923,0.0,0.0,4,0.0,0.0
0,51,40.379969,1.0,1.0,3,1.0,1.0
0,53,40.95128,1.0,2.0,2,1.0,1.0
0,133,42.428305,3.0,5.0,1,3.0,3.0
0,23,42.680081,0.0,5.0,0,0.0,0.0
0,23,42.972699,0.0,0.0,4,0.0,0.0
0,21,43.208211,0.0,0.0,3,0.0,0.0
0,23,43.456618,0.0,0.0,2,0.0,0.0
0,23,43.69986,0.0,0.0,1,0.0,0.0
0,21,43.953212,0.0,0.0,0,0.0,0.0
0,84,44.913531,2.0,2.0,4,2.0,2.0
0,100,45.94781,2.0,4.0,3,2.0,2.0
0,23,46.233135,0.0,4.0,2,0.0,0.0
0,52,46.807461,1.0,5.0,1,1.0,1.0
0,23,47.058283,0.0,5.0,0,0.0,0.0
0,72,47.825724,1.0,1.0,4,1.0,1.0
0,23,48.121868,0.0,1.0,3,0.0,0.0
0,23,48.42644,0.0,1.0,2,0.0,0.0
0,23,48.669598,0.0,1.0,1,0.0,0.0
0,23,48.92146,0.0,1.0,0,0.0,0.0
