# {"t_start": 1605809963.886683, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,23,0.943775,0.0,0.0,4,0.0,0.0
0,21,1.172464,0.0,0.0,3,0.0,0.0
0,21,1.393506,0.0,0.0,2,0.0,0.0
0,51,1.932165,1.0,1.0,1,1.0,1.0
0,98,3.045935,2.0,3.0,0,2.0,2.0
0,23,3.294559,0.0,0.0,4,0.0,0.0
0,21,3.514457,0.0,0.0,3,0.0,0.0
0,119,4.795864,2.0,2.0,2,2.0,2.0
0,23,5.065573,0.0,2.0,1,0.0,0.0
0,23,5.344479,0.0,2.0,0,0.0,0.0
0,84,6.279483,2.0,2.0,4,2.0,2.0
0,51,6.873,1.0,3.0,3,1.0,1.0
0,69,7.570143,1.0,4.0,2,1.0,1.0
0,99,8.68381,2.0,6.0,1,2.0,2.0
0,23,8.953388,0.0,6.0,0,0.0,0.0
0,84,9.886387,2.0,2.0,4,2.0,2.0
0,53,10.505756,1.0,3.0,3,1.0,1.0
0,80,11.418307,2.0,5.0,2,2.0,2.0
0,100,37.906949,2.0,7.0,1,2.0,2.0
0,72,38.697366,1.0,8.0,0,1.0,1.0
0,23,38.971466,0.0,0.0,4,0.0,0.0
0,23,39.223712,0.0,0.0,3,0.0,0.0
0,21,39.464561,0.0,0.0,2,0.0,0.0
0,119,40.764582,2.0,2.0,1,2.0,2.0
0,23,41.022398,0.0,2.0,0,0.0,0.0
0,51,41.599183,1.0,1.0,4,1.0,1.0
0,23,41.843838,0.0,1.0,3,0.0,0.0
0,23,42.111771,0.0,1.0,2,0.0,0.0
0,23,42.349149,0.0,1.0,1,0.0,0.0
0,23,42.611846,0.0,1.0,0,0.0,0.0
0,23,42.897609,0.0,0.0,4,0.0,0.0
0,23,43.148547,0.0,0.0,3,0.0,0.0
0,23,43.400041,0.0,0.0,2,0.0,0.0
0,21,43.623421,0.0,0.0,1,0.0,0.0
0,23,43.909854,0.0,0.0,0,0.0,0.0
0,186,45.906989,6.0,6.0,4,6.0,6.0
0,69,46.709326,1.0,7.0,3,1.0,1.0
0,23,46.968423,0.0,7.0,2,0.0,0.0
0,67,47.676196,1.0,8.0,1,1.0,1.0
0,23,47.957524,0.0,8.0,0,0.0,0.0
0,51,48.572163,1.0,1.0,4,1.0,1.0
0,23,48.83256,0.0,1.0,3,0.0,0.0
