# {"t_start": 1605809964.0097375, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,23,0.82091,0.0,0.0,4,0.0,0.0
0,170,2.677733,4.0,4.0,3,4.0,4.0
0,51,3.245145,1.0,5.0,2,1.0,1.0
0,102,4.335693,2.0,7.0,1,2.0,2.0
0,73,5.146121,1.0,8.0,0,1.0,1.0
0,23,5.450456,0.0,0.0,4,0.0,0.0
0,23,5.69454,0.0,0.0,3,0.0,0.0
0,23,5.951035,0.0,0.0,2,0.0,0.0
0,23,6.198887,0.0,0.0,1,0.0,0.0
0,21,6.444134,0.0,0.0,0,0.0,0.0
0,69,7.180619,1.0,1.0,4,1.0,1.0
0,21,7.394958,0.0,1.0,3,0.0,0.0
0,23,7.655357,0.0,1.0,2,0.0,0.0
0,23,7.934638,0.0,1.0,1,0.0,0.0
0,72,8.721401,1.0,2.0,0,1.0,1.0
0,139,10.302087,4.0,4.0,4,4.0,4.0
0,23,10.551302,0.0,4.0,3,0.0,0.0
0,23,10.803002,0.0,4.0,2,0.0,0.0
0,23,11.077446,0.0,4.0,1,0.0,0.0
0,23,11.345152,0.0,4.0,0,0.0,0.0
0,23,11.618015,0.0,0.0,4,0.0,0.0
0,23,11.867745,0.0,0.0,3,0.0,0.0
0,23,37.489651,0.0,0.0,2,0.0,0.0
0,52,38.068272,1.0,1.0,1,1.0,1.0
0,23,38.311907,0.0,1.0,0,0.0,0.0
0,23,38.573506,0.0,0.0,4,0.0,0.0
0,49,39.136146,1.0,1.0,3,1.0,1.0
0,23,39.398354,0.0,1.0,2,0.0,0.0
0,51,39.973328,1.0,2.0,1,1.0,1.0
0,21,40.192309,0.0,2.0,0,0.0,0.0
0,23,40.435394,0.0,0.0,4,0.0,0.0
0,23,40.684485,0.0,0.0,3,0.0,0.0
0,23,40.953348,0.0,0.0,2,0.0,0.0
0,23,41.227881,0.0,0.0,1,0.0,0.0
0,23,41.45428,0.0,0.0,0,0.0,0.0
0,186,43.534562,6.0,6.0,4,6.0,6.0
0,69,44.35558,1.0,7.0,3,1.0,1.0
0,72,45.112195,1.0,8.0,2,1.0,1.0
0,67,45.804939,1.0,9.0,1,1.0,1.0
0,72,46.636599,1.0,10.0,0,1.0,1.0
0,23,46.899621,0.0,0.0,4,0.0,0.0
0,23,47.142011,0.0,0.0,3,0.0,0.0
0,23,47.388681,0.0,0.0,2,0.0,0.0
0,23,47.637228,0.0,0.0,1,0.0,0.0
0,70,48.478583,1.0,1.0,0,1.0,1.0
