# {"t_start": 1605809963.9171379, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,51,1.217768,1.0,1.0,4,1.0,1.0
0,23,1.459062,0.0,1.0,3,0.0,0.0
0,23,1.700948,0.0,1.0,2,0.0,0.0
0,23,1.94019,0.0,1.0,1,0.0,0.0
0,21,2.164042,0.0,1.0,0,0.0,0.0
0,23,2.442187,0.0,0.0,4,0.0,0.0
0,23,2.697333,0.0,0.0,3,0.0,0.0
0,23,2.97084,0.0,0.0,2,0.0,0.0
0,23,3.220668,0.0,0.0,1,0.0,0.0
0,51,3.767207,1.0,1.0,0,1.0,1.0
0,23,4.019428,0.0,0.0,4,0.0,0.0
0,23,4.256622,0.0,0.0,3,0.0,0.0
0,23,4.512574,0.0,0.0,2,0.0,0.0
0,23,4.753565,0.0,0.0,1,0.0,0.0
0,23,5.015698,0.0,0.0,0,0.0,0.0
0,51,5.629109,1.0,1.0,4,1.0,1.0
0,23,5.87927,0.0,1.0,3,0.0,0.0
0,23,6.139496,0.0,1.0,2,0.0,0.0
0,23,6.387614,0.0,1.0,1,0.0,0.0
0,23,6.673989,0.0,1.0,0,0.0,0.0
0,23,6.912935,0.0,0.0,4,0.0,0.0
0,69,7.618503,1.0,1.0,3,1.0,1.0
0,23,7.892988,0.0,1.0,2,0.0,0.0
0,23,8.153161,0.0,1.0,1,0.0,0.0
0,23,8.387343,0.0,1.0,0,0.0,0.0
0,23,8.651981,0.0,0.0,4,0.0,0.0
0,151,10.36139,3.0,3.0,3,3.0,3.0
0,23,10.621946,0.0,3.0,2,0.0,0.0
0,23,10.871944,0.0,3.0,1,0.0,0.0
0,23,11.139484,0.0,3.0,0,0.0,0.0
0,138,38.06753,4.0,4.0,4,4.0,4.0
0,100,39.193224,2.0,6.0,3,2.0,2.0
0,23,39.457351,0.0,6.0,2,0.0,0.0
0,21,39.687011,0.0,6.0,1,0.0,0.0
0,23,39.927324,0.0,6.0,0,0.0,0.0
0,23,40.198953,0.0,0.0,4,0.0,0.0
0,23,40.445042,0.0,0.0,3,0.0,0.0
0,21,40.669506,0.0,0.0,2,0.0,0.0
0,23,40.920523,0.0,0.0,1,0.0,0.0
0,21,41.177065,0.0,0.0,0,0.0,0.0
0,23,41.433805,0.0,0.0,4,0.0,0.0
0,23,41.675969,0.0,0.0,3,0.0,0.0
0,23,41.933033,0.0,0.0,2,0.0,0.0
0,23,42.188081,0.0,0.0,1,0.0,0.0
0,49,42.743542,1.0,1.0,0,1.0,1.0
0,308,46.15997,9.0,9.0,4,9.0,9.0
0,23,46.429462,0.0,9.0,3,0.0,0.0
0,23,46.667334,0.0,9.0,2,0.0,0.0
0,23,46.918884,0.0,9.0,1,0.0,0.0
0,72,47.68456,1.0,10.0,0,1.0,1.0
0,51,48.33908,1.0,1.0,4,1.0,1.0
0,23,48.592386,0.0,1.0,3,0.0,0.0
0,23,48.844301,0.0,1.0,2,0.0,0.0
