# {"t_start": 1605809963.942293, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,51,1.19252,1.0,1.0,4,1.0,1.0
0,50,1.718637,1.0,2.0,3,1.0,1.0
0,23,1.962861,0.0,2.0,2,0.0,0.0
0,23,2.222964,0.0,2.0,1,0.0,0.0
0,23,2.48548,0.0,2.0,0,0.0,0.0
0,100,3.578762,2.0,2.0,4,2.0,2.0
0,23,3.84157,0.0,2.0,3,0.0,0.0
0,23,4.092014,0.0,2.0,2,0.0,0.0
0,51,4.635346,1.0,3.0,1,1.0,1.0
0,23,4.887879,0.0,3.0,0,0.0,0.0
0,69,5.697864,1.0,1.0,4,1.0,1.0
0,23,5.952199,0.0,1.0,3,0.0,0.0
0,51,6.533374,1.0,2.0,2,1.0,1.0
0,23,6.795562,0.0,2.0,1,0.0,0.0
0,71,7.512743,1.0,3.0,0,1.0,1.0
0,51,8.10563,1.0,1.0,4,1.0,1.0
0,23,8.342884,0.0,1.0,3,0.0,0.0
0,23,8.602213,0.0,1.0,2,0.0,0.0
0,21,8.854294,0.0,1.0,1,0.0,0.0
0,50,9.392064,1.0,2.0,0,1.0,1.0
0,23,9.654543,0.0,0.0,4,0.0,0.0
0,188,11.825483,6.0,6.0,3,6.0,6.0
0,69,37.943817,1.0,7.0,2,1.0,1.0
0,23,38.203498,0.0,7.0,1,0.0,0.0
0,49,38.752326,1.0,8.0,0,1.0,1.0
0,100,39.861752,2.0,2.0,4,2.0,2.0
0,23,40.129639,0.0,2.0,3,0.0,0.0
0,51,40.676608,1.0,3.0,2,1.0,1.0
0,23,40.928864,0.0,3.0,1,0.0,0.0
0,23,41.207745,0.0,3.0,0,0.0,0.0
0,51,41.755764,1.0,1.0,4,1.0,1.0
0,23,42.023115,0.0,1.0,3,0.0,0.0
0,49,42.555753,1.0,2.0,2,1.0,1.0
0,23,42.840455,0.0,2.0,1,0.0,0.0
0,23,43.090677,0.0,2.0,0,0.0,0.0
0,23,43.342637,0.0,0.0,4,0.0,0.0
0,23,43.588409,0.0,0.0,3,0.0,0.0
0,23,43.88741,0.0,0.0,2,0.0,0.0
0,23,44.151969,0.0,0.0,1,0.0,0.0
0,23,44.399133,0.0,0.0,0,0.0,0.0
50,326,47.987841,10.0,10.0,5,10.0,10.0
0,25,48.303215,0.0,10.0,4,0.0,0.0
0,23,48.545659,0.0,10.0,3,0.0,0.0
0,21,48.787898,0.0,10.0,2,0.0,0.0
