# {"t_start": 1605809963.6902077, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,23,1.138006,0.0,0.0,4,0.0,0.0
0,23,1.389674,0.0,0.0,3,0.0,0.0
0,23,1.633795,0.0,0.0,2,0.0,0.0
0,23,1.877579,0.0,0.0,1,0.0,0.0
0,23,2.10361,0.0,0.0,0,0.0,0.0
0,23,2.357167,0.0,0.0,4,0.0,0.0
0,69,3.156688,1.0,1.0,3,1.0,1.0
0,23,3.416704,0.0,1.0,2,0.0,0.0
0,21,3.637066,0.0,1.0,1,0.0,0.0
0,23,3.867444,0.0,1.0,0,0.0,0.0
0,70,4.633166,1.0,1.0,4,1.0,1.0
0,23,4.887268,0.0,1.0,3,0.0,0.0
0,23,5.140791,0.0,1.0,2,0.0,0.0
0,23,5.393345,0.0,1.0,1,0.0,0.0
0,23,5.682392,0.0,1.0,0,0.0,0.0
0,23,5.949707,0.0,0.0,4,0.0,0.0
0,23,6.204215,0.0,0.0,3,0.0,0.0
0,98,7.290818,2.0,2.0,2,2.0,2.0
0,23,7.520488,0.0,2.0,1,0.0,0.0
0,51,8.078924,1.0,3.0,0,1.0,1.0
0,23,8.345581,0.0,0.0,4,0.0,0.0
0,72,9.148776,1.0,1.0,3,1.0,1.0
0,23,9.397804,0.0,1.0,2,0.0,0.0
0,23,9.644879,0.0,1.0,1,0.0,0.0
0,23,9.905318,0.0,1.0,0,0.0,0.0
0,23,10.190284,0.0,0.0,4,0.0,0.0
0,23,10.449247,0.0,0.0,3,0.0,0.0
0,70,11.222102,1.0,1.0,2,1.0,1.0
0,23,11.506536,0.0,1.0,1,0.0,0.0
0,23,11.783147,0.0,1.0,0,0.0,0.0
0,23,12.046397,0.0,0.0,4,0.0,0.0
0,23,12.316505,0.0,0.0,3,0.0,0.0
0,21,37.898134,0.0,0.0,2,0.0,0.0
0,23,38.144312,0.0,0.0,1,0.0,0.0
0,23,38.39751,0.0,0.0,0,0.0,0.0
0,23,38.65216,0.0,0.0,4,0.0,0.0
0,23,38.914174,0.0,0.0,3,0.0,0.0
0,72,39.729197,1.0,1.0,2,1.0,1.0
0,21,39.961587,0.0,1.0,1,0.0,0.0
0,23,40.2043,0.0,1.0,0,0.0,0.0
0,23,40.466627,0.0,0.0,4,0.0,0.0
0,23,40.711401,0.0,0.0,3,0.0,0.0
0,81,41.629027,2.0,2.0,2,2.0,2.0
0,23,41.871945,0.0,2.0,1,0.0,0.0
0,23,42.121572,0.0,2.0,0,0.0,0.0
0,23,42.383974,0.0,0.0,4,0.0,0.0
0,23,42.624767,0.0,0.0,3,0.0,0.0
0,72,43.463724,1.0,1.0,2,1.0,1.0
0,74,44.322083,1.0,2.0,1,1.0,1.0
0,23,44.564739,0.0,2.0,0,0.0,0.0
50,326,48.095406,10.0,10.0,5,10.0,10.0
0,25,48.472499,0.0,10.0,4,0.0,0.0
0,23,48.714772,0.0,10.0,3,0.0,0.0
