# {"t_start": 1605809963.867261, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,23,0.960771,0.0,0.0,4,0.0,0.0
0,23,1.21259,0.0,0.0,3,0.0,0.0
0,21,1.434267,0.0,0.0,2,0.0,0.0
0,21,1.654937,0.0,0.0,1,0.0,0.0
0,119,2.978488,2.0,2.0,0,2.0,2.0
0,84,3.893128,2.0,2.0,4,2.0,2.0
0,23,4.145212,0.0,2.0,3,0.0,0.0
0,71,4.910187,1.0,3.0,2,1.0,1.0
0,23,5.167755,0.0,3.0,1,0.0,0.0
0,23,5.450631,0.0,3.0,0,0.0,0.0
0,188,7.504774,6.0,6.0,4,6.0,6.0
0,21,7.741155,0.0,6.0,3,0.0,0.0
0,23,8.016169,0.0,6.0,2,0.0,0.0
0,49,8.545769,1.0,7.0,1,1.0,1.0
0,23,8.798066,0.0,7.0,0,0.0,0.0
0,23,9.076158,0.0,0.0,4,0.0,0.0
0,51,9.624386,1.0,1.0,3,1.0,1.0
0,23,9.890772,0.0,1.0,2,0.0,0.0
0,23,10.162249,0.0,1.0,1,0.0,0.0
0,23,10.422332,0.0,1.0,0,0.0,0.0
0,51,10.989598,1.0,1.0,4,1.0,1.0
0,23,11.270641,0.0,1.0,3,0.0,0.0
0,23,11.547948,0.0,1.0,2,0.0,0.0
0,21,11.781698,0.0,1.0,1,0.0,0.0
0,23,12.029022,0.0,1.0,0,0.0,0.0
0,211,39.76089,7.0,7.0,4,7.0,7.0
0,23,40.007014,0.0,7.0,3,0.0,0.0
0,71,40.782272,1.0,8.0,2,1.0,1.0
0,133,42.269155,3.0,11.0,1,3.0,3.0
0,23,42.509392,0.0,11.0,0,0.0,0.0
0,23,42.792907,0.0,0.0,4,0.0,0.0
0,21,43.046678,0.0,0.0,3,0.0,0.0
0,23,43.29865,0.0,0.0,2,0.0,0.0
0,21,43.513764,0.0,0.0,1,0.0,0.0
0,23,43.779661,0.0,0.0,0,0.0,0.0
0,308,47.183614,9.0,9.0,4,9.0,9.0
0,85,48.179336,2.0,11.0,3,2.0,2.0
0,21,48.411664,0.0,11.0,2,0.0,0.0
