# {"t_start": 1605809963.864015, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,23,0.964487,0.0,0.0,4,0.0,0.0
0,23,1.218034,0.0,0.0,3,0.0,0.0
0,103,2.32741,2.0,2.0,2,2.0,2.0
0,23,2.593622,0.0,2.0,1,0.0,0.0
0,23,2.843851,0.0,2.0,0,0.0,0.0
0,23,3.117983,0.0,0.0,4,0.0,0.0
0,23,3.358567,0.0,0.0,3,0.0,0.0
0,51,3.90832,1.0,1.0,2,1.0,1.0
0,102,5.016013,2.0,3.0,1,2.0,2.0
0,23,5.259807,0.0,3.0,0,0.0,0.0
0,23,5.570179,0.0,0.0,4,0.0,0.0
0,23,5.817383,0.0,0.0,3,0.0,0.0
0,21,6.055928,0.0,0.0,2,0.0,0.0
0,152,7.700698,3.0,3.0,1,3.0,3.0
0,23,7.966882,0.0,3.0,0,0.0,0.0
0,23,8.226992,0.0,0.0,4,0.0,0.0
0,23,8.473766,0.0,0.0,3,0.0,0.0
0,23,8.733679,0.0,0.0,2,0.0,0.0
0,23,9.010549,0.0,0.0,1,0.0,0.0
0,23,9.246774,0.0,0.0,0,0.0,0.0
0,70,10.051949,1.0,1.0,4,1.0,1.0
0,23,10.31321,0.0,1.0,3,0.0,0.0
0,21,10.549272,0.0,1.0,2,0.0,0.0
0,23,10.794704,0.0,1.0,1,0.0,0.0
0,23,11.049261,0.0,1.0,0,0.0,0.0
0,23,11.332947,0.0,0.0,4,0.0,0.0
0,21,11.588544,0.0,0.0,3,0.0,0.0
0,100,38.051474,2.0,2.0,2,2.0,2.0
0,21,38.29311,0.0,2.0,1,0.0,0.0
0,23,38.538084,0.0,2.0,0,0.0,0.0
0,51,39.120013,1.0,1.0,4,1.0,1.0
0,23,39.380806,0.0,1.0,3,0.0,0.0
0,23,39.644081,0.0,1.0,2,0.0,0.0
0,67,40.387359,1.0,2.0,1,1.0,1.0
0,23,40.625583,0.0,2.0,0,0.0,0.0
0,23,40.878475,0.0,0.0,4,0.0,0.0
0,23,41.157629,0.0,0.0,3,0.0,0.0
0,23,41.417073,0.0,0.0,2,0.0,0.0
0,23,41.656954,0.0,0.0,1,0.0,0.0
0,23,41.898997,0.0,0.0,0,0.0,0.0
0,70,42.688149,1.0,1.0,4,1.0,1.0
0,23,42.972694,0.0,1.0,3,0.0,0.0
0,23,43.22188,0.0,1.0,2,0.0,0.0
0,23,43.463101,0.0,1.0,1,0.0,0.0
0,23,43.711052,0.0,1.0,0,0.0,0.0
0,23,44.011475,0.0,0.0,4,0.0,0.0
0,23,44.271559,0.0,0.0,3,0.0,0.0
0,23,44.5405,0.0,0.0,2,0.0,0.0
0,23,44.782179,0.0,0.0,1,0.0,0.0
0,23,45.020649,0.0,0.0,0,0.0,0.0
0,23,45.257405,0.0,0.0,4,0.0,0.0
0,23,45.499107,0.0,0.0,3,0.0,0.0
0,23,45.742038,0.0,0.0,2,0.0,0.0
0,23,45.972459,0.0,0.0,1,0.0,0.0
0,23,46.260232,0.0,0.0,0,0.0,0.0
0,71,47.055878,1.0,1.0,4,1.0,1.0
0,23,47.300341,0.0,1.0,3,0.0,0.0
0,21,47.522122,0.0,1.0,2,0.0,0.0
