# {"t_start": 1605809963.8881464, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,23,0.940234,0.0,0.0,4,0.0,0.0
0,211,3.262031,7.0,7.0,3,7.0,7.0
0,23,3.50077,0.0,7.0,2,0.0,0.0
0,23,3.756106,0.0,7.0,1,0.0,0.0
0,67,4.46817,1.0,8.0,0,1.0,1.0
0,51,5.034545,1.0,1.0,4,1.0,1.0
0,21,5.26873,0.0,1.0,3,0.0,0.0
0,23,5.570303,0.0,1.0,2,0.0,0.0
0,53,6.155939,1.0,2.0,1,1.0,1.0
0,23,6.394708,0.0,2.0,0,0.0,0.0
0,186,8.437569,6.0,6.0,4,6.0,6.0
0,23,8.696167,0.0,6.0,3,0.0,0.0
0,23,8.974092,0.0,6.0,2,0.0,0.0
0,23,9.211718,0.0,6.0,1,0.0,0.0
0,49,9.757157,1.0,7.0,0,1.0,1.0
0,23,10.039267,0.0,0.0,4,0.0,0.0
0,23,10.300589,0.0,0.0,3,0.0,0.0
0,23,10.559154,0.0,0.0,2,0.0,0.0
0,23,10.802766,0.0,0.0,1,0.0,0.0
0,23,11.066911,0.0,0.0,0,0.0,0.0
0,23,11.356821,0.0,0.0,4,0.0,0.0
0,51,11.927715,1.0,1.0,3,1.0,1.0
0,23,37.547651,0.0,1.0,2,0.0,0.0
0,23,37.811769,0.0,1.0,1,0.0,0.0
0,23,38.047913,0.0,1.0,0,0.0,0.0
0,115,39.344621,3.0,3.0,4,3.0,3.0
0,100,40.45145,2.0,5.0,3,2.0,2.0
0,23,40.698603,0.0,5.0,2,0.0,0.0
0,21,40.927213,0.0,5.0,1,0.0,0.0
0,100,42.046101,2.0,7.0,0,2.0,2.0
0,139,43.599009,4.0,4.0,4,4.0,4.0
0,23,43.884862,0.0,4.0,3,0.0,0.0
0,102,45.029353,2.0,6.0,2,2.0,2.0
0,23,45.256753,0.0,6.0,1,0.0,0.0
0,23,45.497289,0.0,6.0,0,0.0,0.0
0,51,46.070445,1.0,1.0,4,1.0,1.0
0,23,46.332739,0.0,1.0,3,0.0,0.0
0,23,46.58424,0.0,1.0,2,0.0,0.0
0,23,46.838288,0.0,1.0,1,0.0,0.0
0,53,47.399449,1.0,2.0,0,1.0,1.0
