# {"t_start": 1605809963.9084792, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,23,0.919695,0.0,0.0,4,0.0,0.0
0,21,1.149127,0.0,0.0,3,0.0,0.0
0,23,1.392978,0.0,0.0,2,0.0,0.0
0,72,2.150655,1.0,1.0,1,1.0,1.0
0,23,2.415226,0.0,1.0,0,0.0,0.0
0,139,3.955251,4.0,4.0,4,4.0,4.0
0,23,4.20253,0.0,4.0,3,0.0,0.0
0,53,4.772606,1.0,5.0,2,1.0,1.0
0,23,5.043326,0.0,5.0,1,0.0,0.0
0,21,5.290857,0.0,5.0,0,0.0,0.0
0,23,5.578589,0.0,0.0,4,0.0,0.0
0,23,5.817842,0.0,0.0,3,0.0,0.0
0,23,6.076309,0.0,0.0,2,0.0,0.0
0,23,6.323432,0.0,0.0,1,0.0,0.0
0,23,6.611012,0.0,0.0,0,0.0,0.0
0,84,7.47547,2.0,2.0,4,2.0,2.0
0,23,7.733074,0.0,2.0,3,0.0,0.0
0,102,8.88821,2.0,4.0,2,2.0,2.0
0,23,9.138184,0.0,4.0,1,0.0,0.0
0,23,9.375926,0.0,4.0,0,0.0,0.0
0,23,9.634362,0.0,0.0,4,0.0,0.0
0,23,9.9118,0.0,0.0,3,0.0,0.0
0,67,10.673961,1.0,1.0,2,1.0,1.0
0,23,10.925559,0.0,1.0,1,0.0,0.0
0,23,11.197961,0.0,1.0,0,0.0,0.0
0,23,11.479537,0.0,0.0,4,0.0,0.0
0,23,11.742113,0.0,0.0,3,0.0,0.0
0,21,11.967601,0.0,0.0,2,0.0,0.0
0,23,37.589262,0.0,0.0,1,0.0,0.0
0,99,38.695889,2.0,2.0,0,2.0,2.0
0,23,38.962849,0.0,0.0,4,0.0,0.0
0,71,39.756165,1.0,1.0,3,1.0,1.0
0,73,40.548339,1.0,2.0,2,1.0,1.0
0,23,40.797189,0.0,2.0,1,0.0,0.0
0,23,41.065324,0.0,2.0,0,0.0,0.0
0,23,41.340741,0.0,0.0,4,0.0,0.0
0,23,41.576006,0.0,0.0,3,0.0,0.0
0,23,41.821915,0.0,0.0,2,0.0,0.0
0,23,42.088778,0.0,0.0,1,0.0,0.0
0,23,42.32608,0.0,0.0,0,0.0,0.0
50,329,45.962684,10.0,10.0,5,10.0,10.0
0,25,46.291702,0.0,10.0,4,0.0,0.0
0,172,48.242533,3.0,13.0,3,3.0,3.0
0,23,48.485351,0.0,13.0,2,0.0,0.0
0,21,48.711079,0.0,13.0,1,0.0,0.0
