# {"t_start": 1605809963.9624093, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,23,0.866294,0.0,0.0,4,0.0,0.0
0,98,1.907751,2.0,2.0,3,2.0,2.0
0,23,2.159821,0.0,2.0,2,0.0,0.0
0,21,2.411467,0.0,2.0,1,0.0,0.0
0,23,2.663636,0.0,2.0,0,0.0,0.0
0,23,2.937687,0.0,0.0,4,0.0,0.0
0,100,4.017383,2.0,2.0,3,2.0,2.0
0,23,4.252356,0.0,2.0,2,0.0,0.0
0,23,4.507414,0.0,2.0,1,0.0,0.0
0,23,4.751827,0.0,2.0,0,0.0,0.0
0,23,5.024482,0.0,0.0,4,0.0,0.0
0,49,5.605133,1.0,1.0,3,1.0,1.0
0,23,5.862126,0.0,1.0,2,0.0,0.0
0,23,6.117882,0.0,1.0,1,0.0,0.0
0,23,6.365302,0.0,1.0,0,0.0,0.0
0,23,6.659011,0.0,0.0,4,0.0,0.0
0,23,6.889789,0.0,0.0,3,0.0,0.0
0,23,7.122943,0.0,0.0,2,0.0,0.0
0,23,7.351199,0.0,0.0,1,0.0,0.0
0,51,7.934106,1.0,1.0,0,1.0,1.0
0,51,8.488068,1.0,1.0,4,1.0,1.0
0,21,8.725954,0.0,1.0,3,0.0,0.0
0,23,8.993864,0.0,1.0,2,0.0,0.0
0,51,9.54144,1.0,2.0,1,1.0,1.0
0,50,10.121216,1.0,3.0,0,1.0,1.0
0,23,10.38892,0.0,0.0,4,0.0,0.0
0,23,10.641058,0.0,0.0,3,0.0,0.0
0,68,11.440449,1.0,1.0,2,1.0,1.0
0,23,11.701514,0.0,1.0,1,0.0,0.0
0,23,11.956852,0.0,1.0,0,0.0,0.0
0,23,37.583833,0.0,0.0,4,0.0,0.0
0,23,37.832612,0.0,0.0,3,0.0,0.0
0,21,38.054178,0.0,0.0,2,0.0,0.0
0,23,38.307868,0.0,0.0,1,0.0,0.0
0,23,38.556591,0.0,0.0,0,0.0,0.0
0,23,38.836596,0.0,0.0,4,0.0,0.0
0,23,39.09649,0.0,0.0,3,0.0,0.0
0,148,40.720833,3.0,3.0,2,3.0,3.0
0,23,40.987422,0.0,3.0,1,0.0,0.0
0,23,41.255378,0.0,3.0,0,0.0,0.0
0,71,42.035104,1.0,1.0,4,1.0,1.0
0,74,42.88709,1.0,2.0,3,1.0,1.0
0,23,43.137038,0.0,2.0,2,0.0,0.0
0,23,43.377069,0.0,2.0,1,0.0,0.0
0,23,43.633386,0.0,2.0,0,0.0,0.0
0,23,43.925322,0.0,0.0,4,0.0,0.0
0,23,44.185535,0.0,0.0,3,0.0,0.0
0,21,44.429409,0.0,0.0,2,0.0,0.0
0,23,44.671122,0.0,0.0,1,0.0,0.0
0,23,44.903624,0.0,0.0,0,0.0,0.0
0,23,45.148374,0.0,0.0,4,0.0,0.0
0,23,45.389619,0.0,0.0,3,0.0,0.0
0,105,46.55881,2.0,2.0,2,2.0,2.0
0,23,46.813465,0.0,2.0,1,0.0,0.0
0,23,47.055443,0.0,2.0,0,0.0,0.0
0,23,47.301495,0.0,0.0,4,0.0,0.0
0,72,48.178102,1.0,1.0,3,1.0,1.0
0,23,48.417697,0.0,1.0,2,0.0,0.0
0,23,48.671103,0.0,1.0,1,0.0,0.0
