# {"t_start": 1585926839.903642, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
1.7942,115,1.432423,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,0
1.7942,115,2.405674,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,3.390768,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,4.394697,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,5.367574,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,6.328816,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,7.321872,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.6943,115,8.30523,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,31.301179,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,32.27801,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,33.265345,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,34.248798,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,35.25096,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,36.237198,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,37.223915,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,38.212655,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,39.170676,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,61.54,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,62.508002,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,63.463361,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,64.443605,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,65.406934,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,66.378565,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,67.376009,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,68.332591,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,69.299486,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,91.361448,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,92.327821,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,93.291948,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,94.265429,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,95.244411,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,96.234227,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,97.228953,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,98.193586,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,120.438592,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,121.40701,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.6943,115,122.369179,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,123.34379,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,124.328219,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,125.387929,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,126.40321,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,127.372489,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,128.347558,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,150.614528,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,151.581604,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,152.564074,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,153.596784,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,4.534999730065465
1.7942,115,154.611502,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,155.599582,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,156.567229,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,157.534251,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,158.525707,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[55.350315],-0.45999996829777956
0,115,180.807726,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[55.739452],-0.45999996829777956
1.7942,115,181.803106,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[69.78225],-0.45999996829777956
0,115,182.806298,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[71.440926],-0.45999996829777956
0,115,183.802292,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[72.937256],-0.45999996829777956
0,115,184.783658,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[73.10936],-0.45999996829777956
0,115,185.77045,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[73.45841],-0.45999996829777956
1.7942,115,186.790236,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[73.76447],-0.45999996829777956
0,115,187.778844,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[73.920006],-0.45999996829777956
1.7942,115,210.000139,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.28151],-0.45999996829777956
0,115,211.002236,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.45128],-0.45999996829777956
0,115,211.97828,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.51815],-0.45999996829777956
1.7942,115,212.9213,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.51815],-0.45999996829777956
1.7942,115,213.974347,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.53218],-0.45999996829777956
0,115,214.967558,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.53621],-0.45999996829777956
1.7942,115,215.953188,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.53621],-0.45999996829777956
0,115,216.957489,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.55327],-0.45999996829777956
0,115,217.956923,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.584885],-0.45999996829777956
1.7942,115,240.079507,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.584885],-0.45999996829777956
0,115,241.068552,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[75.00502],-0.45999996829777956
0,115,242.059627,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[75.28565],-0.45999996829777956
1.7942,115,243.052535,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[75.675446],-0.45999996829777956
1.7942,115,244.076651,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[75.99942],-0.45999996829777956
0,115,245.048506,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[76.09248],-0.45999996829777956
1.7942,115,246.029666,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[76.09248],-0.45999996829777956
1.7942,115,247.013892,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[76.15582],-0.45999996829777956
1.7942,115,248.038917,9.98199987411499,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[76.75329],-0.45999996829777956
1.7942,115,270.138289,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[76.90048],9.529999905265868
0,115,271.138029,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[77.27339],-0.45999996829777956
1.7942,115,272.087309,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[77.27339],-0.45999996829777956
1.7942,115,273.076257,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[77.53842],-0.45999996829777956
1.7942,115,274.10947,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[77.57992],-0.45999996829777956
0,115,275.093375,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[77.624084],-0.45999996829777956
1.7942,115,276.087706,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[77.63486],-0.45999996829777956
1.7942,115,277.155896,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[78.155136],-0.45999996829777956
0,115,299.209826,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[78.76051],-0.45999996829777956
1.7942,115,300.165049,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[78.76051],-0.45999996829777956
1.7942,115,301.15704,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[78.99454],-0.45999996829777956
0,115,302.140641,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.17363],-0.45999996829777956
1.7942,115,303.133346,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.29071],-0.45999996829777956
0,115,304.152232,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.31629],-0.45999996829777956
1.7942,115,305.140334,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.39534],-0.45999996829777956
0,115,306.133873,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.47826],-0.45999996829777956
1.7942,115,307.187788,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.86157],-0.45999996829777956
0,115,329.260936,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.94564],-0.45999996829777956
1.7942,115,330.259169,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[80.788246],-0.45999996829777956
1.7942,115,331.248457,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[80.85006],-0.45999996829777956
0,115,332.27447,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.31476],-0.45999996829777956
1.7942,115,333.273869,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.34965],-0.45999996829777956
1.7942,115,334.263999,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.45593],-0.45999996829777956
0,115,335.244859,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.55768],-0.45999996829777956
1.7942,115,336.216746,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.58963],-0.45999996829777956
0,115,337.196689,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.605576],-0.45999996829777956
1.7942,115,359.343943,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.67191],-0.45999996829777956
1.7942,115,360.333357,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.68886],-0.45999996829777956
0,115,361.351773,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.824844],-0.45999996829777956
0,115,362.345118,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[82.81015],-0.45999996829777956
0,115,363.331934,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[83.011826],-0.45999996829777956
0,115,364.326359,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[83.18891],-0.45999996829777956
1.7942,115,365.338611,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[83.46579],-0.45999996829777956
1.7942,115,366.305089,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[83.52085],-0.45999996829777956
1.7942,115,367.316049,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[83.78155],-0.45999996829777956
