BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,6.350851774215698,-0.031920999909440674,0.0,9.932825207710266
0.0,5.78660519917806,-0.03141216924025988,0.0,9.933128714561462
0.0,5.688643311460813,-0.0221384546457557,0.0,9.933696866035461
0.0,4.284957766532898,-0.026803379761986434,0.0,9.934478561083475
0.0,4.957092920939128,-0.024407192516567495,0.0,9.934593160947164
0.0,5.812917460997899,-0.03187011349170158,0.0,9.93468471368154
0.0,5.0911789536476135,-0.02624687389470637,0.0,9.934911529223124
0.0,5.6287164986133575,-0.025710803767045338,0.0,9.934997836748758
0.0,5.270435452461243,-0.030566959395703936,0.0,9.934980988502502
0.0,6.811486840248108,-0.03447031035708884,0.0,9.935038646062216
0.0,5.372750878334045,-0.030332500347867608,0.0,9.935429890950521
0.0,6.2234817544619245,-0.02607781478824715,0.0,9.935555378595987
0.0,5.311256001393001,-0.028585556816930573,0.0,9.935498913129171
0.0,6.080549895763397,-0.031131597934290767,0.0,9.935689886411032
0.0,5.305142641067505,-0.030078301245036226,0.0,9.935811241467794
0.0,5.46103709936142,-0.014915965914648647,0.0,9.935874303181967
0.0,5.772134492794673,-0.028165018477011472,0.0,9.93632423877716
0.0,5.379716654618581,-0.028456088077897828,0.0,9.93645171324412
0.0,5.348449289798737,-0.02919418876020548,0.0,9.936424573262533
0.0,5.130757957696915,-0.028525806750015665,0.0,9.936352849006653
0.0,5.465546607971191,0.0588493876469632,0.0,9.936607360839844
0.0,4.277164945999782,0.0020625945568705597,0.0,9.937528769175211
0.0,5.564721564451854,-0.02967141754925251,0.0,9.937724550565084
0.0,4.957475205262502,-0.0008163636278671523,0.0,9.937781492869059
0.0,4.884161402781804,-0.029062574258811463,0.0,9.938336531321207
0.0,5.641375293334325,-0.030433652704232372,0.0,9.938057581583658
0.0,5.074123551448186,-0.028931556036695838,0.0,9.937838673591614
0.0,5.757535070180893,-0.029403085820376873,0.0,9.937515219052633
0.0,5.143415590127309,-0.026927076699697256,0.0,9.937313477198282
0.0,4.8545989493529005,0.030421018263950828,0.0,9.93745219707489
0.0,4.947440087795258,-0.02548986257170327,0.0,9.937768578529358
0.0,5.356116324663162,-0.018573601613752544,0.0,9.937601248423258
0.0,5.393645366032918,-0.02849141616995136,0.0,9.937483549118042
0.0,4.783887634674708,-0.011233774421270937,0.0,9.937607487042746
0.0,5.78752268354098,-0.021503331178488832,0.0,9.937870224316915
0.0,5.488322635491689,-0.02717912108831418,0.0,9.937886317571005
0.0,5.2499662439028425,-0.026407266840881977,0.0,9.937446316083273
0.0,5.213098843892415,-0.024995461824194837,0.0,9.937085707982382
0.0,5.643286993106206,-0.028414294434090454,0.0,9.936685721079508
0.0,5.4095727900664015,-0.025924039732975263,0.0,9.936492641766867
0.0,6.165375590324402,-0.02589723462976205,0.0,9.93616271018982
0.0,5.439600020647049,-0.026270513946656138,0.0,9.935779611269632
0.0,5.498319208621979,-0.029344845640783507,0.0,9.935669620831808
0.0,5.2713151176770525,-0.02687753865029663,0.0,9.935517430305481
0.0,5.765695363283157,-0.024977023402849834,0.0,9.935081203778585
0.0,5.730140894651413,-0.024884687870022997,0.0,9.934616287549337
0.0,5.850963592529297,-0.02604579832404852,0.0,9.93404495716095
0.0,6.435309052467346,-0.03006170530958722,0.0,9.933421413103739
0.0,6.332729756832123,-0.026080200409827132,0.0,9.93297791481018
0.0,6.010251541932424,-0.025435354250172775,0.0,9.932625651359558
0.0,6.050158699353536,-0.019134356329838436,0.0,9.932248830795288
0.0,6.299567997455597,-0.02433042125388359,0.0,9.931790153185526
0.0,6.9529936114947,-0.02281648307204402,0.0,9.931068023045858
0.0,6.689501861731212,-0.027878032728040125,0.0,9.930399219195047
0.0,6.895736912886302,-0.028936178947333246,0.0,9.930054068565369
0.0,7.238414804140727,-0.025005454430356622,0.0,9.929782350858053
0.0,7.295546332995097,-0.027217288763495162,0.0,9.9292920033137
0.0,6.473675539096196,-0.025108779305204127,0.0,9.928695797920227
0.0,7.025162776311238,-0.025364355999045074,0.0,9.928131580352783
0.0,7.641473829746246,-0.028245322643973243,0.0,9.92752448717753
0.0,7.147935251394908,-0.02697318236217446,0.0,9.92699166138967
0.0,6.897009650866191,-0.026053058517087873,0.0,9.926523447036743
0.0,7.668227851390839,-0.02427634532796219,0.0,9.926024158795675
0.0,8.701473931471506,-0.025580174173228443,0.0,9.925633708635965
0.0,8.050079425175985,-0.026161178025480087,0.0,9.925289710362753
0.0,8.314629773298899,-0.022360564975921687,0.0,9.924817244211832
0.0,8.978454649448395,-0.031153017305769026,0.0,9.924463431040445
0.0,8.269154568513235,-0.02271712734363973,0.0,9.92415964603424
0.0,8.768206318219503,-0.02345483489140558,0.0,9.923831661542257
0.0,8.907819310824076,-0.027572397879945736,0.0,9.923407634099325
0.0,9.260144491990408,-0.024936008111884195,0.0,9.92292312781016
0.0,8.804174542427063,-0.02389518404379487,0.0,9.92225674788157
0.0,10.293110628922781,-0.026293625365118107,0.0,9.921669562657675
0.0,9.383027811845144,-0.02668606728548184,0.0,9.921189904212952
0.0,9.232373098532358,-0.02032929337648663,0.0,9.920804580052694
0.0,10.81655478477478,-0.027945546666160226,0.0,9.920398791631063
0.0,10.638770163059235,-0.023973481498615,0.0,9.919879078865051
0.0,9.312759697437286,-0.023498842855284845,0.0,9.919334650039673
